Date,Open,High,Low,Close,Volume
2024-02-22 21:05:00,337.05947138103227,338.9765708168016,335.17979923900924,338.90890156679234,3500
2024-02-22 21:10:00,336.3488845651846,337.5533978762921,335.54530298273386,335.54530298273386,3478
2024-02-22 21:15:00,339.7633164232067,341.6509373618512,339.20663757854715,341.6509373618512,3559
2024-02-22 21:20:00,337.1647206133744,339.93438022208113,336.7742510608878,339.93438022208113,3477
2024-02-22 21:25:00,340.52684290005544,342.5864191013228,339.1942686730522,341.2746165754273,2936
2024-02-22 21:30:00,333.47313677020895,337.1534406561457,332.8496403710004,337.1534406561457,5497
2024-02-22 21:35:00,338.27900463352205,338.4435307578461,336.86723379843255,338.4083177802005,8838
2024-02-22 21:40:00,338.6845029673463,341.95184269211,337.32264819470396,337.5781866300753,3162
2024-02-22 21:45:00,341.1975352365924,343.23895402884,339.37307542976197,343.23895402884,3146
2024-02-22 21:50:00,334.2771419496137,336.36059599177565,333.0440138598675,333.0440138598675,1161
2024-02-22 21:55:00,341.2163696505687,341.2360290087761,337.833344658827,338.1824169163819,8218
2024-02-22 22:00:00,341.2871292742533,345.18872398023365,340.4873356403209,340.4873356403209,8974
2024-02-22 22:05:00,332.69029985321504,333.64326158240317,328.67245096200895,328.67245096200895,4463
2024-02-22 22:10:00,337.6827432075791,338.4875783345696,335.66951182876824,335.66951182876824,2753
2024-02-22 22:15:00,339.3150251452671,339.853303521013,336.9811546362525,337.9021965014013,2008
2024-02-22 22:20:00,340.94935467108536,342.14969657380556,338.9399132494333,338.9399132494333,5882
2024-02-22 22:25:00,338.54742519368466,339.36003452725134,338.21147294927306,339.12269497686333,7858
2024-02-22 22:30:00,339.5661936764197,339.9302336016901,337.05391696776525,339.1957820411143,1313
2024-02-22 22:35:00,335.20193628039954,336.6559046009099,332.02956426579357,334.4142637947586,8696
2024-02-22 22:40:00,343.12527776836475,345.38377634494753,340.2448245111486,345.38377634494753,1194
2024-02-22 22:45:00,339.3688206538497,342.13869493767754,339.0701402000262,342.13869493767754,3671
2024-02-22 22:50:00,338.58310016305865,341.1964966806897,335.3272070357375,337.88048281529836,8960
2024-02-22 22:55:00,338.9437260997883,340.16624913583007,334.54039622855095,338.76115030343163,3058
2024-02-22 23:00:00,340.0187007788533,340.994758539659,339.50597804267613,339.89486481835826,4339
2024-02-22 23:05:00,340.42420996444184,342.11387092917977,338.05748415527773,338.05748415527773,6155
2024-02-22 23:10:00,342.9272613912083,343.6533265080303,342.22707492946387,342.8132457043374,5662
2024-02-22 23:15:00,334.976522676233,336.21563616796,334.3237959907229,335.27373321924784,2662
2024-02-22 23:20:00,345.82601501092034,347.25846481699494,344.9950806536992,347.25846481699494,8667
2024-02-22 23:25:00,343.4128132284146,345.833005097434,342.8367341624824,345.833005097434,8279
2024-02-22 23:30:00,338.1612341047786,340.16900864709476,336.47969369767804,338.32158909144334,1090
2024-02-22 23:35:00,345.30948259729917,346.5182072766548,343.89684729470974,346.5182072766548,1938
2024-02-22 23:40:00,335.6754420173498,336.7780783359755,334.0176972874456,336.0745307538322,8593
2024-02-22 23:45:00,336.2696626900439,336.7251997002843,335.15767675943,335.15767675943,5415
2024-02-22 23:50:00,340.1464961887298,342.48901254780156,338.2113951724922,339.30739522110343,5036
2024-02-22 23:55:00,336.96676400733827,337.4301614207536,335.5532889031995,337.1190812934434,8110
2024-02-23 00:00:00,333.54562204367426,335.92768543777254,332.7469932893779,335.92768543777254,8537
2024-02-23 00:05:00,344.3732205911827,345.8799023657526,342.656545742193,342.656545742193,9151
2024-02-23 00:10:00,335.57810300957846,337.88664827040753,335.36150968736496,335.36150968736496,8168
2024-02-23 00:15:00,343.57282420967715,344.46243332263884,342.05971257434595,342.3651589260518,9858
2024-02-23 00:20:00,338.2188439051284,339.1988743139405,336.97574709862033,338.46083859137167,9081
2024-02-23 00:25:00,338.33131468747746,339.89096086856017,338.19764301768527,339.89096086856017,296
2024-02-23 00:30:00,340.91818426227695,344.32611401773886,339.2959103634252,341.78785116033725,7497
2024-02-23 00:35:00,339.73178947078634,341.1062054968445,339.1751111598652,341.1062054968445,9073
2024-02-23 00:40:00,342.7074184783183,344.1863496449825,342.51391422256097,344.1863496449825,4502
2024-02-23 00:45:00,334.19637305161785,336.5246396853775,332.04127931656575,332.04127931656575,154
2024-02-23 00:50:00,336.9116570063802,338.57974796596244,334.2725945468918,335.2792054013556,8373
2024-02-23 00:55:00,336.2884831649131,337.60688809995116,333.9946185848515,333.9946185848515,3758
2024-02-23 01:00:00,338.7149310055491,340.8594407073739,334.2096017644876,337.27942265419966,2942
2024-02-23 01:05:00,337.5646708806173,338.13529727539026,336.0798804499564,336.0798804499564,5795
2024-02-23 01:10:00,337.3624203255052,340.30473325517556,335.2296801656921,335.53204377909753,9931
2024-02-23 01:15:00,335.1571398460902,338.3277861420311,334.22357691013326,338.3277861420311,7861
2024-02-23 01:20:00,336.5826187213113,337.55046424502706,335.94232700649474,335.94232700649474,5763
2024-02-23 01:25:00,333.03696042135937,336.11206640428736,330.1363744509742,333.70121990861657,7571
2024-02-23 01:30:00,341.88725346479833,344.0419899035261,338.25243313337063,338.25243313337063,4603
2024-02-23 01:35:00,334.90757941654334,336.55727340327473,334.0294266888617,336.55727340327473,406
2024-02-23 01:40:00,344.9564742939959,348.11422855562466,343.7712008204962,348.11422855562466,6123
2024-02-23 01:45:00,337.2247096392683,340.0594564179859,337.0680209006326,340.0594564179859,2835
2024-02-23 01:50:00,340.2319102621364,342.5129689739438,339.53240293488767,339.53240293488767,6358
2024-02-23 01:55:00,344.6040691614415,346.6556619631037,342.6585807658013,346.03358229499787,7637
2024-02-23 02:00:00,337.66349260700537,339.20980727555514,332.8886096174028,332.8886096174028,1297
2024-02-23 02:05:00,335.5857646578795,336.57951675364257,333.03945630859874,335.8763758674512,2144
2024-02-23 02:10:00,339.54887715864754,340.55172224450234,338.9786642581862,339.80896614696945,6095
2024-02-23 02:15:00,341.24173883768833,343.6335591679213,339.21136044204064,339.21136044204064,3451
2024-02-23 02:20:00,336.0342949050534,336.4467853756394,334.6684127297401,334.6684127297401,4263
2024-02-23 02:25:00,339.734910513278,340.9712954245974,339.5593824266725,340.9712954245974,8633
2024-02-23 02:30:00,339.5994894859958,341.62237155216366,338.8207914328083,339.89842849049876,6655
2024-02-23 02:35:00,338.6275694655671,339.3649889374451,337.51050231597935,337.5689935910109,1600
2024-02-23 02:40:00,341.25188871317073,343.1717805181301,336.3225829896085,339.582618286854,2260
2024-02-23 02:45:00,334.70234763797396,336.8626267795189,333.54843584773863,333.54843584773863,7563
2024-02-23 02:50:00,340.8181266144399,341.7153673272184,339.2091806646997,341.19572955392334,7491
2024-02-23 02:55:00,338.86006298291744,341.2675229128652,338.6513011660035,339.7810121598229,3470
2024-02-23 03:00:00,337.250921578151,338.14758754090684,336.9815904334009,337.8247705961386,9926
2024-02-23 03:05:00,342.4161425115781,347.11282260641696,341.95212662776885,347.11282260641696,5525
2024-02-23 03:10:00,334.4115091373398,336.54987281617235,333.0515124107304,333.0515124107304,7426
2024-02-23 03:15:00,337.7473221198899,339.0454782848421,336.6954883390248,336.6954883390248,8275
2024-02-23 03:20:00,339.1261769149169,341.1205247044075,336.7235886321161,337.254164411888,7666
2024-02-23 03:25:00,341.9699874148519,344.2797985128956,341.15433518734284,344.2797985128956,6405
2024-02-23 03:30:00,338.40750773679383,340.02601057324904,337.3301184707918,338.4280785459304,5541
2024-02-23 03:35:00,335.86884773437686,337.0137420154743,334.88583965450454,337.0137420154743,2752
2024-02-23 03:40:00,336.7423519468558,337.98606779585583,334.82234213193976,337.54419335813566,290
2024-02-23 03:45:00,336.0348336187331,336.7252835273104,334.8677252300476,334.8677252300476,2476
2024-02-23 03:50:00,342.32920831066946,343.2596376884646,341.1945822943873,343.2596376884646,1701
2024-02-23 03:55:00,340.0987261007856,342.2038295447957,338.87053141995875,342.2038295447957,7002
2024-02-23 04:00:00,337.3931709954914,337.42057771033666,336.8415448899434,337.39395843099845,1890
2024-02-23 04:05:00,338.3296341843591,340.2461369712458,336.7334693678779,339.9749714084573,4324
2024-02-23 04:10:00,335.50212110699204,336.35923686913185,333.8467320281686,333.8467320281686,1594
2024-02-23 04:15:00,339.30219468773294,340.84168738696985,336.8743061299474,340.84168738696985,8032
2024-02-23 04:20:00,335.01358824556024,337.75931897075634,333.62736247366365,337.75931897075634,217
2024-02-23 04:25:00,341.07133153609504,344.70114125790957,340.81036204292246,344.70114125790957,5669
2024-02-23 04:30:00,336.61818587940934,337.8330640469473,336.38599886238524,337.8330640469473,2483
2024-02-23 04:35:00,341.8767677687721,342.27690813443814,338.4382931221842,342.27690813443814,168
2024-02-23 04:40:00,341.10256994126024,343.1047002872309,338.4314132129834,342.73966011883743,6963
2024-02-23 04:45:00,344.1078849260654,345.31402663358284,343.4900695353067,344.9561442401667,5925
2024-02-23 04:50:00,329.56406544026635,331.16476706977244,326.7079500085753,326.7079500085753,7764
2024-02-23 04:55:00,335.60873033255695,335.73119399909405,333.15901115602145,333.15901115602145,8193
2024-02-23 05:00:00,343.60906865758744,343.9641053158133,342.08161367466596,342.57883603017615,941
2024-02-23 05:05:00,341.102463774148,344.32820999590774,336.50985335803153,341.78651054521197,4601
2024-02-23 05:10:00,337.694572204392,340.0083555554522,337.27003532924647,338.42238548775674,456
2024-02-23 05:15:00,336.93740229400805,337.9079271832437,335.363273564713,336.3430244437551,5386
2024-02-23 05:20:00,343.6989309824126,347.8722850619,343.54155020817717,345.1773717446131,9100
2024-02-23 05:25:00,338.32314737178973,339.309346866413,337.74197941032884,338.70868221445215,6960
2024-02-23 05:30:00,338.19857596982405,340.5472452754029,335.12097086790453,337.65957275751816,6013
2024-02-23 05:35:00,347.40610801690764,349.47263484805336,347.33736719142246,347.9785599385804,9027
2024-02-23 05:40:00,342.93568364701827,345.2785190990561,341.79806995311037,341.79806995311037,905
2024-02-23 05:45:00,339.5230383839673,341.6394195651673,336.5318580920395,336.5318580920395,6861
2024-02-23 05:50:00,334.07733720723996,334.6631694761495,332.71869223308113,334.6631694761495,4396
2024-02-23 05:55:00,340.3448109848098,343.59195557269584,339.8923985735579,343.0907721030061,9681
2024-02-23 06:00:00,339.9598012005028,340.421405374428,338.65028814360164,339.4032507668003,1715
2024-02-23 06:05:00,330.6229021726165,332.4772201809497,330.28589927933626,332.4772201809497,6092
2024-02-23 06:10:00,337.7872643153689,339.8224682997212,335.3598613116441,338.30010210694405,3453
2024-02-23 06:15:00,340.7757678087156,342.3638073984045,340.46418703934444,342.3638073984045,3807
2024-02-23 06:20:00,340.4859135688137,343.38421213564084,339.978616240198,341.81148756274985,5680
2024-02-23 06:25:00,342.68386905566376,345.73984730451747,341.7059103921479,341.7059103921479,5173
2024-02-23 06:30:00,335.2028584026317,335.96968879570903,334.98505113366906,335.7402971145341,6299
2024-02-23 06:35:00,336.2302643477269,339.57246946517614,333.65055236263817,339.57246946517614,7919
2024-02-23 06:40:00,340.96282318945197,343.28236375725163,339.8779847975712,342.068768130714,4768
2024-02-23 06:45:00,333.7959159890084,337.5149987703902,332.7957423556409,334.80578965990094,2612
2024-02-23 06:50:00,340.54540134205877,341.90314882454624,339.7519292986819,340.3322678408045,2654
2024-02-23 06:55:00,335.18215696504524,337.99076118676703,332.383886425335,332.383886425335,3712
2024-02-23 07:00:00,336.2067095331615,337.50841034416385,334.74734706240736,335.06675983784766,1745
2024-02-23 07:05:00,340.13649263210334,340.5936787449064,339.6431266977206,340.06139715644804,7977
2024-02-23 07:10:00,330.3031380948392,331.76715819840285,326.9834620526179,331.76715819840285,150
2024-02-23 07:15:00,330.2743663718069,330.6424891005064,328.8768051388575,330.6424891005064,5857
2024-02-23 07:20:00,334.5780140041659,335.2664476949335,333.8205933503048,334.19914769215063,4951
2024-02-23 07:25:00,343.77278343351406,343.82367748733134,340.70340891611346,340.70340891611346,8540
2024-02-23 07:30:00,335.1646747622096,336.7964304076511,332.6287734996557,336.19557587279655,4731
2024-02-23 07:35:00,333.88957714134983,336.57787944438246,331.69448824751476,336.57787944438246,1221
2024-02-23 07:40:00,346.0093512673603,347.63336335725717,345.9535897393352,346.8948953393153,9323
2024-02-23 07:45:00,342.1569321633813,342.4810517013905,340.76894913961894,342.4810517013905,229
2024-02-23 07:50:00,339.0258170077692,339.4670113282083,336.05777708076806,336.05777708076806,3384
2024-02-23 07:55:00,337.5615129112905,339.5052813959129,335.8774250073288,339.5052813959129,9118
2024-02-23 08:00:00,337.2572000775056,337.9935804874314,335.68692061811373,335.68692061811373,4716
2024-02-23 08:05:00,339.0272770560593,342.30825987003135,336.9385896426055,336.9385896426055,5501
2024-02-23 08:10:00,340.54231360833364,341.5613339275129,338.76690944356034,341.22874154610366,1851
2024-02-23 08:15:00,341.28678529492373,342.3489713318993,337.4649646223012,340.8688172898626,5928
2024-02-23 08:20:00,343.9831717779818,345.0750672112179,340.8860521230162,343.08620675435594,2853
2024-02-23 08:25:00,341.9245397307984,344.04499391814676,339.77280029726194,339.77280029726194,819
2024-02-23 08:30:00,336.92691208590816,337.7603191228123,333.30726775889775,337.0363278354257,513
2024-02-23 08:35:00,329.9745203328285,331.2229696334642,328.286378017021,331.2229696334642,9660
2024-02-23 08:40:00,339.42345079951406,341.39140126209446,338.39070062779535,338.39070062779535,2270
2024-02-23 08:45:00,332.8876585971916,333.8733104003675,332.8515917437007,333.0292684960125,7636
2024-02-23 08:50:00,343.12711745001275,344.4736485698419,341.4885221901351,341.4885221901351,843
2024-02-23 08:55:00,335.8780930399139,338.2662833999177,335.5456293469802,336.49608026611355,6347
2024-02-23 09:00:00,334.6765177676845,337.6048461440502,333.9753014613715,336.12818555495784,4506
2024-02-23 09:05:00,338.9535065910245,340.48986187057824,337.7507813266595,340.48986187057824,1565
2024-02-23 09:10:00,338.29542320413174,341.289179673854,337.6883857967288,340.3649762237361,2224
2024-02-23 09:15:00,332.7051249617543,333.4170560914329,330.8480378072806,333.4170560914329,3339
2024-02-23 09:20:00,344.5382579458421,344.75732125120936,343.2123646328562,343.2123646328562,9471
2024-02-23 09:25:00,339.805420709343,341.72107267608465,337.82623699654766,338.94354763880597,2815
2024-02-23 09:30:00,338.87603333466507,340.55294679061177,337.90758964956797,338.46187902748153,2682
2024-02-23 09:35:00,338.6895466116482,341.3963573690774,337.74057483112233,341.3963573690774,2454
2024-02-23 09:40:00,341.34051087964394,342.7369516503843,340.3802401731353,341.5707359883176,3041
2024-02-23 09:45:00,338.52349789523265,338.78191590521976,338.357514922473,338.7526542909195,243
2024-02-23 09:50:00,344.4720642410173,345.7396042717727,342.58857617012586,345.42302619837363,6827
2024-02-23 09:55:00,340.2367314853269,341.9469681635376,339.00480653370215,339.00480653370215,1761
2024-02-23 10:00:00,329.42665912062324,330.57037432226247,327.2091381855809,327.3903364452359,9799
2024-02-23 10:05:00,338.23148679686074,339.20115953243425,335.4142501719899,337.9094171804351,5445
2024-02-23 10:10:00,334.7957936353343,336.297226429689,331.86743458280574,334.553729580525,2184
2024-02-23 10:15:00,339.6527459018162,340.80318333106345,337.48361888092944,340.80318333106345,9935
2024-02-23 10:20:00,336.13450846077205,336.9038866277335,332.96732120165564,332.96732120165564,2194
2024-02-23 10:25:00,339.80224385449975,340.8357186813923,339.5961270428792,340.05177358648837,8418
2024-02-23 10:30:00,345.6597632492309,348.19741732352924,345.092004838653,346.63966693863085,9699
2024-02-23 10:35:00,341.58716623677145,342.11235219143776,338.6793914530768,338.6793914530768,8064
2024-02-23 10:40:00,334.1763987327937,336.74854772673194,334.07882840353255,336.74854772673194,5159
2024-02-23 10:45:00,334.48874481043845,337.07540275936265,333.00389538643753,337.07540275936265,1360
2024-02-23 10:50:00,338.854874557718,339.39133909002834,338.09082350021674,338.09082350021674,5859
2024-02-23 10:55:00,334.4227193729523,336.563855893003,333.76268287240913,334.9061983540327,7710
2024-02-23 11:00:00,341.0030655462797,342.4667456027762,338.06453318857103,342.02946191224845,4927
2024-02-23 11:05:00,340.589851020276,342.6354436372434,336.8857202007552,342.09002764436065,778
2024-02-23 11:10:00,339.0951587697468,339.9010113024547,335.5191227070188,337.1384275145622,692
2024-02-23 11:15:00,334.1027969958492,334.5580509258047,332.1481282031123,332.9486258520606,6428
2024-02-23 11:20:00,341.3197527537261,341.5245612046305,338.58846066679604,340.3828774828473,5620
2024-02-23 11:25:00,336.7136926112337,337.08281235484895,335.0904352764302,335.0904352764302,497
2024-02-23 11:30:00,341.8750077940683,344.1250260340845,340.73767663858195,344.1250260340845,7285
2024-02-23 11:35:00,335.78923449987445,337.471807040913,332.26113834425047,334.87521786033216,3162
2024-02-23 11:40:00,338.7998545078808,339.2781393214502,336.2749925981352,338.33226494587745,7054
2024-02-23 11:45:00,342.8268734560541,344.50015711901483,339.97951341514204,339.97951341514204,8692
2024-02-23 11:50:00,338.70963942879087,340.94216531838657,336.6282790232996,337.03654012681073,8806
2024-02-23 11:55:00,331.8686708478866,333.262086900908,329.08371483366955,329.08371483366955,4034
2024-02-23 12:00:00,338.8677971316359,341.50359745936066,337.27165090169893,341.4254911758449,3365
2024-02-23 12:05:00,342.06902280203855,343.22734812267566,341.24000285744296,343.22734812267566,6941
2024-02-23 12:10:00,331.7252192393861,334.4646707159759,331.61870460664403,334.4646707159759,9595
2024-02-23 12:15:00,338.4760439785659,339.32671710184064,337.793165691705,339.1278782897319,2058
2024-02-23 12:20:00,335.95869911796353,337.3160109912238,333.5177407253275,337.3160109912238,7140
2024-02-23 12:25:00,338.56784029811325,340.0784266432129,336.4814619260916,340.0784266432129,2708
2024-02-23 12:30:00,335.1794389777523,337.07013935035746,333.83349936376226,334.0528568555305,7784
2024-02-23 12:35:00,340.67631037154416,342.403276688225,338.71061074300263,342.403276688225,1797
2024-02-23 12:40:00,339.06211343250135,343.80205657234933,337.10972627224163,337.1486134048921,2084
2024-02-23 12:45:00,337.4014733674883,339.39457375230677,335.6456729178221,335.6456729178221,8955
2024-02-23 12:50:00,339.18709266174244,339.80667315151504,337.40188589884997,337.40188589884997,6247
2024-02-23 12:55:00,344.9006420831412,345.6010029461318,344.2962756022629,344.2962756022629,4349
2024-02-23 13:00:00,338.4118488550332,340.22609135314696,337.36937687903577,339.614045308963,159
2024-02-23 13:05:00,335.1871485872464,335.9837387162202,333.7296914596193,333.7296914596193,8586
2024-02-23 13:10:00,336.6662981663799,339.80294613465594,334.32278956163435,334.32278956163435,5974
2024-02-23 13:15:00,338.66684336050736,340.83046588029003,337.23351426018684,340.83046588029003,5202
2024-02-23 13:20:00,336.86065191267346,339.08010721316475,334.86675697769175,334.86675697769175,6455
2024-02-23 13:25:00,336.68894407313667,339.8568864311321,335.19604462361156,339.8568864311321,2318
2024-02-23 13:30:00,336.43255714253746,339.30041018271186,335.05094080476965,337.896921977451,7902
2024-02-23 13:35:00,334.2631738436541,335.92428056068775,331.59225559629385,333.4887388367269,1748
2024-02-23 13:40:00,333.55287054488383,334.97841321857646,332.7056598946582,333.52478951764834,7375
2024-02-23 13:45:00,342.0118153840902,343.0174746516233,341.1697997027295,342.77394782675776,3069
2024-02-23 13:50:00,339.19765487816824,342.17112135893484,337.74467166680296,340.22230696602077,8410
2024-02-23 13:55:00,340.925014400124,342.3958151024647,340.45208635939713,342.3958151024647,2644
2024-02-23 14:00:00,337.9465409377298,338.47890607103625,336.3933789875245,337.6778390812659,5358
2024-02-23 14:05:00,331.32726461799797,333.83506428595217,330.33992913051213,330.33992913051213,5654
2024-02-23 14:10:00,339.05077763557443,341.479822058627,338.0527139322812,341.479822058627,3513
2024-02-23 14:15:00,341.37521149283936,342.0718310619237,339.6470612726769,339.6470612726769,8578
2024-02-23 14:20:00,347.1739638298718,347.68039752922857,346.12132630788403,347.68039752922857,3186
2024-02-23 14:25:00,335.48092399479657,338.7110456501133,334.4833889467649,338.7110456501133,2201
2024-02-23 14:30:00,335.719850406181,337.0681135588698,334.32971953310334,335.27965614451665,273
2024-02-23 14:35:00,337.40992042165817,339.4894886421603,334.53431625004237,337.4586716715783,1493
2024-02-23 14:40:00,338.0341782163804,338.09400527432666,335.8699904569985,335.8699904569985,342
2024-02-23 14:45:00,341.01978627455287,343.23985811883773,339.1472303331041,339.1472303331041,4672
2024-02-23 14:50:00,339.5660646057775,341.00988403668265,337.7436443928206,337.7436443928206,4582
2024-02-23 14:55:00,337.2323443654984,341.26096072972507,336.9173479806351,341.26096072972507,3014
2024-02-23 15:00:00,332.0039960036125,334.3355368645348,330.38955602582854,334.3355368645348,3237
2024-02-23 15:05:00,340.9075040568795,342.3758250143614,339.533837757856,342.3758250143614,6841
2024-02-23 15:10:00,338.0274517532756,338.60288206586546,337.41006880745635,337.5025713460783,6169
2024-02-23 15:15:00,341.0552533488561,341.5448875860496,339.8130357488317,339.8570439576621,7661
2024-02-23 15:20:00,340.9581587111878,341.61774796248363,340.90037238303535,341.415377256671,317
2024-02-23 15:25:00,342.83928615691457,346.62346478615984,341.2500982972006,346.62346478615984,3494
2024-02-23 15:30:00,342.1353185787571,343.0628574349849,340.6474883482561,341.6991579893581,6528
2024-02-23 15:35:00,342.2887238323334,343.8051993810551,341.3063403992756,343.8051993810551,5374
2024-02-23 15:40:00,334.47799905593587,336.9662323706868,330.418858718999,335.08732731848704,118
2024-02-23 15:45:00,337.979189698382,339.1416816259238,335.5061010460587,335.5061010460587,7530
2024-02-23 15:50:00,341.7652020547292,341.8069070515174,338.71794624887673,338.71794624887673,5793
2024-02-23 15:55:00,345.40087369680293,346.5263784687144,344.0685024507028,345.0981192177619,2092
2024-02-23 16:00:00,339.5821206428511,341.0912612194094,336.60622754178996,336.60622754178996,7356
2024-02-23 16:05:00,334.16198172469126,335.7729302120643,330.9916015355437,330.9916015355437,5225
2024-02-23 16:10:00,339.6805514514725,340.77438974510903,337.26240969430864,337.26240969430864,8289
2024-02-23 16:15:00,331.8067614384862,332.3549493853964,328.89541889510326,330.5406626631185,5983
2024-02-23 16:20:00,336.4609127039071,337.80862181063156,333.3262454678714,333.3262454678714,9527
2024-02-23 16:25:00,339.20573064576706,341.97626514333774,336.253837297177,338.7348327625998,6852
2024-02-23 16:30:00,341.64460971593775,342.41376848561026,340.86437921790053,342.41376848561026,6020
2024-02-23 16:35:00,337.72006662365425,339.27247384971025,335.791594052115,335.791594052115,1133
2024-02-23 16:40:00,339.9336904374824,343.9557179834767,338.1386758733116,343.9557179834767,723
2024-02-23 16:45:00,337.77622752764813,338.8554439470388,335.4214637107295,335.4214637107295,1886
2024-02-23 16:50:00,340.15006627964965,341.55041114468213,337.5560936945233,337.5889326141606,1144
2024-02-23 16:55:00,339.305769104149,341.3540020711018,337.7507348060704,341.3540020711018,7723
2024-02-23 17:00:00,336.1277726931929,336.66315474980456,335.25449963387706,335.25449963387706,8261
2024-02-23 17:05:00,339.6459833479793,342.3203555203742,338.7814213186926,338.9052016837065,8463
2024-02-23 17:10:00,341.08134981008703,341.33932536587247,336.86929994017,336.86929994017,5050
2024-02-23 17:15:00,337.99497703865995,339.83014315757555,336.40351631390405,338.49503034981524,6829
2024-02-23 17:20:00,335.3394874360031,336.4764306179577,334.70617721069397,336.4764306179577,2986
2024-02-23 17:25:00,336.5022794167879,338.0085465388051,336.36653122466015,337.3142737601286,1546
2024-02-23 17:30:00,341.9118156889273,346.6256588158659,338.8790771863775,346.6256588158659,4307
2024-02-23 17:35:00,334.57108815033575,339.57449996640815,332.68973823742573,333.4991183660669,1648
2024-02-23 17:40:00,343.595317158273,345.71796305267515,342.7536982024621,342.78235908457606,2916
2024-02-23 17:45:00,341.4427466412471,341.488550271873,339.49723159775004,339.49723159775004,7886
2024-02-23 17:50:00,339.6541666931659,340.75045550166766,336.62828834456883,340.26601088264056,8376
2024-02-23 17:55:00,339.8873046436548,341.05112338034365,339.46665031129766,339.46665031129766,6952
2024-02-23 18:00:00,344.24766699812477,346.41193008596866,344.0051627590428,345.11973731740096,1756
2024-02-23 18:05:00,337.3162064642209,338.1702151426968,336.4482061455962,338.1702151426968,4001
2024-02-23 18:10:00,334.1093369820889,336.002101706589,331.97457238186473,336.002101706589,6244
2024-02-23 18:15:00,343.9238344147235,344.37689616092547,341.982540806979,343.5860229050969,2288
2024-02-23 18:20:00,340.66276132632754,340.8626232382666,338.94782045565313,340.76923858469394,9130
2024-02-23 18:25:00,338.55201812422996,338.80349787815504,337.9358613527315,337.9358613527315,197
2024-02-23 18:30:00,337.99652484764187,339.07739747601886,337.10458741468176,339.07739747601886,1846
2024-02-23 18:35:00,340.8369759461824,343.35159558764354,335.3880312388295,343.35159558764354,570
2024-02-23 18:40:00,337.01233265050416,340.49542659760965,334.4498961408739,334.4853350280547,3884
2024-02-23 18:45:00,334.8698124280546,337.36742849529134,334.8191991205833,336.3578133421646,2963
2024-02-23 18:50:00,341.2151093441243,343.4043102516665,337.27508669937725,343.4043102516665,1698
2024-02-23 18:55:00,333.63171692214866,336.58113114894564,332.5166456531367,334.7017234336596,8292
2024-02-23 19:00:00,340.23035755180393,340.3452966645971,339.35655035044977,340.2311446663094,9698
2024-02-23 19:05:00,333.2820868525517,335.88997112171614,332.52637181860564,335.88997112171614,7560
2024-02-23 19:10:00,336.42129936805907,338.5529461934807,334.5370794146638,338.5529461934807,3196
2024-02-23 19:15:00,337.27639808372936,338.6322074130113,334.18109596585737,338.62080165145,4309
2024-02-23 19:20:00,336.9317450694631,337.2184678491002,335.08153972544375,337.12511033148076,9013
2024-02-23 19:25:00,338.62455012650935,339.08648111277245,337.02362312841086,337.02362312841086,8267
2024-02-23 19:30:00,338.25783939001604,340.30662491783374,336.6123168323336,340.30662491783374,8692
2024-02-23 19:35:00,337.63367092530655,339.8521077128463,335.7382165503159,339.8521077128463,2056
2024-02-23 19:40:00,342.7650336129709,346.0657222263712,341.4766454369852,342.96006197838545,107
2024-02-23 19:45:00,340.24327576134056,340.9034993423464,337.6820201525102,340.1863817040509,2994
2024-02-23 19:50:00,340.2745223858161,342.4936725803991,339.35601687915045,341.5002378038913,9391
2024-02-23 19:55:00,342.0352511156209,342.7340756739575,340.86915796182996,340.8822973834347,9149
2024-02-23 20:00:00,337.3038444116553,338.1267710415431,335.9243661892251,338.1267710415431,3219
2024-02-23 20:05:00,338.72417041442645,340.18256050024604,337.33108951516147,339.42512661312026,1094
2024-02-23 20:10:00,344.4012089474591,345.3012828856734,340.4327659004732,345.3012828856734,8413
2024-02-23 20:15:00,339.9555912426634,341.3700957393879,339.6749268869225,340.5885532373318,747
2024-02-23 20:20:00,330.9313852095003,331.8310975050997,330.8764763032116,330.8764763032116,3935
2024-02-23 20:25:00,339.3695706996124,339.9012985003305,336.37991800021064,336.37991800021064,8078
2024-02-23 20:30:00,343.0513286012417,344.43863495438774,341.7080374293535,344.0886504584006,4548
2024-02-23 20:35:00,331.8992445298094,332.66473403270686,329.79082310265534,332.66473403270686,7462
2024-02-23 20:40:00,339.08671874144335,339.33867320615013,337.4644562939315,337.4644562939315,6030
2024-02-23 20:45:00,341.71396915895326,342.51804944122426,339.6201794065036,340.7537580065523,9465
2024-02-23 20:50:00,344.2156002467819,346.2826245153127,342.53468923875715,346.2826245153127,1534
2024-02-23 20:55:00,338.4794664622694,340.9568754024898,337.8778563563509,338.4771425705289,4520
2024-02-23 21:00:00,336.2645042831128,336.6940518805285,334.23552509916686,336.4530598628004,2092
2024-02-23 21:05:00,338.3251429216261,340.3715670587286,336.3764931590377,338.00025752051823,7530
2024-02-23 21:10:00,340.5791404039041,343.73045938402646,339.92953160843473,343.73045938402646,704
2024-02-23 21:15:00,336.26738014713163,338.59296252135766,336.23449418272173,338.59296252135766,4767
2024-02-23 21:20:00,343.42995238421133,343.8977597597875,343.24760752245635,343.3345144718072,153
2024-02-23 21:25:00,335.9853588346081,339.05061762585586,332.0740317136711,339.05061762585586,2167
