Date,Open,High,Low,Close,Volume
2024-02-27 09:50:00,350.8152624326887,354.1954403674196,347.87264221439204,354.1954403674196,6843
2024-02-27 09:55:00,343.8251738446215,344.71152435269465,341.48841814970814,342.8865568282269,4410
2024-02-27 10:00:00,349.7105134235381,351.5629844352953,347.1480852447466,347.1480852447466,903
2024-02-27 10:05:00,348.35070168929695,348.9264920972744,343.6072966874547,343.6072966874547,9492
2024-02-27 10:10:00,352.36815782171385,353.65898337860784,350.52803825473444,352.0734686822364,3831
2024-02-27 10:15:00,350.55095786636167,353.2044932392462,349.214230009094,350.97626342176113,8281
2024-02-27 10:20:00,354.32422948074054,357.55157931657317,352.65694514792,357.55157931657317,3263
2024-02-27 10:25:00,345.31927732314347,345.64529216512676,342.9093420453279,345.2541155700355,7592
2024-02-27 10:30:00,344.03687550553025,347.9504906302879,343.8028321861737,347.9504906302879,2948
2024-02-27 10:35:00,347.92490684844324,349.031957417453,346.1084628278213,347.99324323025616,3795
2024-02-27 10:40:00,345.9113691287649,348.58001828243215,344.4824923536023,347.05363692172193,3551
2024-02-27 10:45:00,354.22569331448835,355.2738691195258,353.74110444615,353.9544556752768,6694
2024-02-27 10:50:00,348.52047962950917,348.8896318719516,346.0925656511512,348.8896318719516,1977
2024-02-27 10:55:00,354.31612812461606,358.5155070944843,353.33698339072834,358.5155070944843,2135
2024-02-27 11:00:00,348.57216565359715,350.81875833996963,346.6206219473806,346.6206219473806,9618
2024-02-27 11:05:00,343.79320973758627,344.67398385131094,343.528356360443,344.4796120688443,9410
2024-02-27 11:10:00,343.9372115495401,345.1833122517125,343.9004093160962,345.13135553406653,7806
2024-02-27 11:15:00,351.9950637744529,353.3170407830247,351.61654528869155,353.3170407830247,8622
2024-02-27 11:20:00,348.5574254168435,351.65502649891954,346.43157767787443,348.4026888513696,2723
2024-02-27 11:25:00,349.2607829422301,350.9324589521217,346.7379724565607,346.7379724565607,5165
2024-02-27 11:30:00,349.8564826009827,350.85763239161435,346.85618804426093,346.85618804426093,7876
2024-02-27 11:35:00,347.2999249144867,348.868434730092,347.23453703631094,348.346173961973,115
2024-02-27 11:40:00,349.3525422721318,350.9431885452438,347.4431011571226,349.0836486228751,666
2024-02-27 11:45:00,346.6083402603451,347.20196892153257,342.6130985074586,344.08432857632556,3834
2024-02-27 11:50:00,350.7731288563894,352.77733047670324,350.0074150892938,350.0074150892938,9854
2024-02-27 11:55:00,345.405672790626,346.9877099225271,344.05529776088184,344.05529776088184,1442
2024-02-27 12:00:00,351.8458757645143,352.3323317157664,351.45066518271267,352.21110140965067,3390
2024-02-27 12:05:00,350.9412468656844,351.5147943514074,348.01711050590825,351.5147943514074,5610
2024-02-27 12:10:00,351.1623744032985,351.3141129507732,349.32102054245604,349.5704176144333,5436
2024-02-27 12:15:00,344.77054051771097,344.77973792818926,343.14540599110234,343.14540599110234,1386
2024-02-27 12:20:00,349.33834473324777,350.3544820368578,348.24565769291723,349.8599468709426,3467
2024-02-27 12:25:00,341.77964327641405,342.81802932022896,341.56793172933186,342.81802932022896,6240
2024-02-27 12:30:00,349.49960732154705,351.5096435797229,345.70809020165507,350.0861247057358,2045
2024-02-27 12:35:00,354.27034702797056,355.02619931738406,351.033756983863,353.5634894130002,764
2024-02-27 12:40:00,341.1065219420033,343.2486676246566,339.224046693026,339.997084860436,293
2024-02-27 12:45:00,351.0461579684249,352.01116807935,349.40216739178766,350.41660049894085,1502
2024-02-27 12:50:00,339.84100383150934,340.7167691916927,338.5781325893815,340.1471711836435,7819
2024-02-27 12:55:00,352.4696643404343,354.6209574787026,352.1526340496074,354.6209574787026,8626
2024-02-27 13:00:00,352.74933285887965,355.67909775963307,352.3164643112166,354.13363253106405,5546
2024-02-27 13:05:00,347.34720590994795,348.54634881788206,347.3155989095517,348.3970025113881,455
2024-02-27 13:10:00,351.9780400179135,353.1050460106857,350.6002273811694,351.80453592220846,3254
2024-02-27 13:15:00,349.8832242301587,350.24571505647907,349.0572907985929,350.0759906993162,4378
2024-02-27 13:20:00,337.7411007217285,338.8498103769278,336.90199477957276,338.8498103769278,9764
2024-02-27 13:25:00,349.72315170532534,351.14814997038263,347.6922215835521,347.6922215835521,3457
2024-02-27 13:30:00,346.2848740046561,351.27517832383967,345.63462879048245,351.27517832383967,6491
2024-02-27 13:35:00,350.2708462810938,351.33321521855777,349.59429319732646,350.0937356109976,8310
2024-02-27 13:40:00,350.28370491147143,355.15408682356235,346.47545966458307,355.15408682356235,3209
2024-02-27 13:45:00,347.9254615737565,350.5167244067266,346.7887121339381,346.7887121339381,5365
2024-02-27 13:50:00,341.73339558879076,343.542372941588,340.94738581709214,342.8390631661107,3900
2024-02-27 13:55:00,351.83257023802423,353.8423589196029,351.50961922093967,351.50961922093967,1376
2024-02-27 14:00:00,352.28879100101585,353.6554483963458,349.51960291113227,352.36782930595604,454
2024-02-27 14:05:00,347.8641116815031,352.6965696483094,346.25915144078226,346.25915144078226,8164
2024-02-27 14:10:00,349.1226606331294,353.13261883150136,347.0605167399984,348.72995517045837,4202
2024-02-27 14:15:00,352.55728968062454,356.4270902051132,349.85900561088243,352.38237705421807,1508
2024-02-27 14:20:00,350.741905245642,353.4586458772193,347.8659786042386,353.4586458772193,7735
2024-02-27 14:25:00,352.8709942129296,355.99696064554246,349.805391846535,350.5115557436851,8034
2024-02-27 14:30:00,345.38708006659203,348.0537849805485,343.0254280003937,348.0537849805485,8288
2024-02-27 14:35:00,342.79374063196803,344.7158414709008,339.52826479266776,344.7158414709008,8308
2024-02-27 14:40:00,354.3245978606333,356.719710830257,353.93224358186393,356.719710830257,7063
2024-02-27 14:45:00,346.55848817854513,350.5570835997756,343.0083867771804,350.5570835997756,6940
2024-02-27 14:50:00,351.97627695626977,352.3463239556585,350.8295192264349,351.516162498533,4359
2024-02-27 14:55:00,352.66545813621167,354.2700368581788,349.8515504000174,354.2700368581788,9529
2024-02-27 15:00:00,346.36897846692636,347.5125044117633,344.447043655547,344.7418456473644,4493
2024-02-27 15:05:00,343.07344247185006,345.47804835808375,341.8035649996013,341.8035649996013,544
2024-02-27 15:10:00,353.36801285970677,356.35463158349216,351.88306318725745,356.35463158349216,4864
2024-02-27 15:15:00,346.4753388753957,347.28163446875334,346.3406521430767,346.80654738145444,7209
2024-02-27 15:20:00,351.1626215575694,352.1263701148114,345.07134358976253,352.1263701148114,1035
2024-02-27 15:25:00,352.81865940326816,353.58717987478695,350.8487457101072,350.8487457101072,5653
2024-02-27 15:30:00,348.1554668637726,349.19042382550384,347.8631191893765,349.19042382550384,651
2024-02-27 15:35:00,350.9125293139201,354.85889348441304,350.67512308131853,354.85889348441304,1731
2024-02-27 15:40:00,343.2629190281701,344.3861534134935,340.6205789679316,340.6205789679316,4259
2024-02-27 15:45:00,346.7302586977819,347.9879042683295,346.408762135031,346.8743736273582,8246
2024-02-27 15:50:00,350.4793810639341,354.35256308989517,348.7514701390853,348.7978151085048,2917
2024-02-27 15:55:00,348.4923763359898,348.967314363101,348.03227914141837,348.967314363101,562
2024-02-27 16:00:00,342.71336270997153,345.1442705291419,342.2740747402246,344.830844064587,5536
2024-02-27 16:05:00,352.8940605063237,353.7275072297338,349.68917974492285,349.68917974492285,9561
2024-02-27 16:10:00,356.0992127529296,359.0124003622324,353.43901077740793,354.1318651780612,5896
2024-02-27 16:15:00,349.2919228317742,350.93221891012365,348.66915457967417,350.0648314544169,4467
2024-02-27 16:20:00,347.33120754626617,350.40648404552326,346.6599086109829,349.5192951070575,9732
2024-02-27 16:25:00,353.09241826781874,357.3117231796514,352.5783812959714,357.3117231796514,7660
2024-02-27 16:30:00,348.2188576309895,349.9718626255871,346.6594479363101,348.00734314061606,9237
2024-02-27 16:35:00,348.2843020406222,351.2098018919137,346.5199355355401,347.7691107760523,8081
2024-02-27 16:40:00,344.57146401863184,348.37464170170193,342.1874945572421,346.79444658269983,1896
2024-02-27 16:45:00,350.2254656549163,352.7944776413775,348.2545131316988,348.6308423581977,2366
2024-02-27 16:50:00,348.576783959397,351.38573514424615,347.48987063845203,349.20682567482805,1201
2024-02-27 16:55:00,351.06699226303425,352.60837502535486,350.9229657883517,352.29293461835704,5914
2024-02-27 17:00:00,345.2072293426492,345.2541973659523,344.3478357401155,344.4856277531703,4043
2024-02-27 17:05:00,346.36818602000983,350.58023151297897,344.27575424154554,346.5396632345456,365
2024-02-27 17:10:00,352.18097447174415,353.38122512864635,348.2743214598839,352.704603879386,5019
2024-02-27 17:15:00,346.36678716531867,347.37494246629103,343.54400906632037,346.57522602268034,1203
2024-02-27 17:20:00,348.0183679400303,350.1453284673851,347.2400267629692,350.1453284673851,5774
2024-02-27 17:25:00,348.59327543273486,350.1013585113212,346.056041240011,346.056041240011,3719
2024-02-27 17:30:00,349.0294175257692,351.5205892458299,346.87658649966374,346.87658649966374,5658
2024-02-27 17:35:00,344.07113742398565,345.7777319466975,343.14299178516495,343.14299178516495,7442
2024-02-27 17:40:00,344.39980854548537,347.5424119838384,342.7817238171422,344.13240425917013,187
2024-02-27 17:45:00,356.61048585355775,357.6538955791308,353.7153003836379,354.72911948494317,3786
2024-02-27 17:50:00,343.65330864141526,345.6825571900312,342.88927192557406,345.6825571900312,4271
2024-02-27 17:55:00,353.8584146532443,355.4070441001534,351.4590304253624,351.4590304253624,6293
2024-02-27 18:00:00,343.45983598778145,344.7567247089049,342.4862981697922,343.99042175873456,2769
2024-02-27 18:05:00,351.69979365072413,352.97766660625575,349.1228006666343,352.97766660625575,552
2024-02-27 18:10:00,347.6530066198366,348.60231075787084,346.95306832401803,348.60231075787084,4465
2024-02-27 18:15:00,350.45952144472164,351.0963893737696,348.0275657465765,349.75796797258226,4027
2024-02-27 18:20:00,351.1908620884911,352.79030992278985,347.0985035629145,347.0985035629145,8783
2024-02-27 18:25:00,349.37411449114416,350.8268233119651,347.5285033279316,347.5285033279316,1504
2024-02-27 18:30:00,343.3647773683544,346.1612923109988,340.52174472215535,343.7731646588535,5294
2024-02-27 18:35:00,343.78339333335015,345.1076487828383,342.5506689878726,345.1076487828383,3914
2024-02-27 18:40:00,342.1385803929203,342.79084453419523,341.12321229228377,342.79084453419523,1694
2024-02-27 18:45:00,344.74485737715463,346.55330311976127,339.3459358022472,339.3459358022472,8984
2024-02-27 18:50:00,353.45037266537446,355.2462642663179,351.61700224200854,351.61700224200854,1578
2024-02-27 18:55:00,350.75988518545796,351.48884756011716,348.13541359501346,348.13541359501346,4378
2024-02-27 19:00:00,342.02614865065067,343.4384114493725,341.8599604324858,343.4384114493725,432
2024-02-27 19:05:00,348.88916214664664,349.4831371115825,346.1588265257684,349.4831371115825,9482
2024-02-27 19:10:00,346.4523894614179,350.4120498038573,344.49333990114417,346.8376728463754,9192
2024-02-27 19:15:00,355.58162961502364,355.6257012319085,355.2797944258366,355.37278228611837,5300
2024-02-27 19:20:00,348.3153657442673,349.8021950563866,347.43649252487415,349.5602629960789,6203
2024-02-27 19:25:00,353.07946518495237,354.84542987973873,352.606909944304,354.6939682727453,5498
2024-02-27 19:30:00,351.5202577095496,356.0817154281747,350.21967371637834,350.30130758504873,9050
2024-02-27 19:35:00,354.47081678136544,354.6843120847687,351.8982921137526,351.8982921137526,5675
2024-02-27 19:40:00,349.10869446582967,352.3677257200541,348.66389418879055,352.3677257200541,6639
2024-02-27 19:45:00,350.51528686397563,352.45751762699473,349.5721173432681,352.45751762699473,6045
2024-02-27 19:50:00,344.68652952525935,345.21902304016334,342.65915722831147,344.809281096997,3417
2024-02-27 19:55:00,350.3670468722414,351.8538061436126,348.4185428429413,351.8538061436126,8925
2024-02-27 20:00:00,343.11544320105077,344.35807205072695,340.97675135528016,344.35807205072695,8158
2024-02-27 20:05:00,350.54081697680937,351.30181032645453,350.06897527949906,350.06897527949906,4764
2024-02-27 20:10:00,348.8832988697451,351.00146673476837,347.18798628726785,349.34728561289415,4706
2024-02-27 20:15:00,350.77920107884887,351.7284984091406,350.6097580051167,351.7284984091406,8026
2024-02-27 20:20:00,355.59263781108496,358.14892071308606,353.7186246282404,357.4702670208878,1344
2024-02-27 20:25:00,349.22486682840605,350.4534342660753,345.67567852852864,350.4534342660753,3290
2024-02-27 20:30:00,355.34600775200545,357.5418216485904,354.12151559629757,357.43671768987633,8320
2024-02-27 20:35:00,349.18727807996567,350.43390864808947,347.3225037905966,347.59877099703345,9943
2024-02-27 20:40:00,345.5177201421033,345.7144625419633,343.8662575759264,343.8662575759264,9085
2024-02-27 20:45:00,355.0360878140587,356.25965339916905,351.43967396385744,351.8003846427173,7152
2024-02-27 20:50:00,350.154765152627,352.20969348392657,349.4227705229908,352.20969348392657,9380
2024-02-27 20:55:00,348.2361682825161,351.09298739279745,344.88440540190373,348.6371342625624,7999
2024-02-27 21:00:00,345.4415060786647,347.98386256433685,345.2882474767539,345.6682165430138,4879
2024-02-27 21:05:00,352.4951504990797,354.4844742513503,350.93907503630993,350.93907503630993,6215
2024-02-27 21:10:00,345.1717233442245,349.49817958395346,343.42101515884445,343.42101515884445,891
2024-02-27 21:15:00,350.52616664980224,352.69706700502655,346.1133448157349,352.69706700502655,2810
2024-02-27 21:20:00,355.61274804034673,359.50513361429955,354.2731409404282,354.40176645296617,1098
2024-02-27 21:25:00,343.1079802037333,344.1092415485983,340.99230637607457,344.1092415485983,2405
2024-02-27 21:30:00,346.2065080442863,348.30940265068017,344.2699881209187,344.2699881209187,9800
2024-02-27 21:35:00,349.0314972657935,350.8496493357759,348.08513224816636,349.76711368190547,2334
2024-02-27 21:40:00,349.0037805636001,349.82117507238723,346.60165512508036,346.60165512508036,9985
2024-02-27 21:45:00,343.3993125047292,344.4546866998312,342.6086015356058,342.61326804027914,8669
2024-02-27 21:50:00,347.1455090495293,348.33336413245144,346.419487085279,348.33336413245144,1490
2024-02-27 21:55:00,351.13094612403967,352.85268402074695,350.33299670721584,352.85268402074695,1670
2024-02-27 22:00:00,347.82162248481853,352.33023776704385,344.8472613260879,352.33023776704385,3174
2024-02-27 22:05:00,351.58491983938393,352.8981138997394,349.9000947784531,350.1663619520594,4049
2024-02-27 22:10:00,351.88936042088966,354.61440711345654,348.1073590833409,348.1073590833409,4559
2024-02-27 22:15:00,350.34637501853825,354.96039147098577,349.8430559372997,350.07945691931184,6946
2024-02-27 22:20:00,353.65316861510286,357.14406008565805,352.37662669605294,355.22117032922773,2532
2024-02-27 22:25:00,353.9355386301884,355.5672912892237,352.5685995141917,352.8829815931692,430
2024-02-27 22:30:00,352.1727042368144,355.4173549810346,350.7627116244759,350.7627116244759,8051
2024-02-27 22:35:00,353.25008621312355,354.3623321489471,351.90112815168305,351.90112815168305,7744
2024-02-27 22:40:00,350.78905772533665,352.22939520097765,348.6870961747124,348.6870961747124,6250
2024-02-27 22:45:00,344.17974545964955,346.02108726614824,343.8345512218004,344.43543793297465,3115
2024-02-27 22:50:00,346.21171060762805,347.7420921461511,344.78096817122616,347.7420921461511,6885
2024-02-27 22:55:00,348.3618411505274,348.7449266154932,344.07483641633246,346.94826415295,2379
2024-02-27 23:00:00,347.67787356539316,347.9413596962114,344.2479290249356,347.40426129886816,5544
2024-02-27 23:05:00,352.2818997329448,353.96214621335304,349.6964282136718,352.5755988404402,6737
2024-02-27 23:10:00,352.4009275772037,354.2680318735772,351.8828694184139,353.6287969294422,630
2024-02-27 23:15:00,347.48094738956553,347.5532044952253,344.2450028377797,345.803721421368,2803
2024-02-27 23:20:00,344.67155252855355,345.6802570307725,342.47544059056696,342.5726459774112,2167
2024-02-27 23:25:00,352.73332485907576,356.57738557703726,350.65888233451386,356.57738557703726,4846
2024-02-27 23:30:00,352.14478449513024,352.3223617757516,349.46118532866564,349.46118532866564,6069
2024-02-27 23:35:00,355.71364505464993,355.9420347334472,352.4452167858275,352.4452167858275,2402
2024-02-27 23:40:00,350.3932574563035,352.50006072227933,347.91467740830865,347.91467740830865,359
2024-02-27 23:45:00,352.1037031731066,352.19708561203447,350.94641224072774,352.13012591587415,1112
2024-02-27 23:50:00,350.79134174499626,352.9497630389466,349.2477299694087,352.23974360557395,1389
2024-02-27 23:55:00,350.2608253299301,353.93857368330725,350.0837937279443,353.93857368330725,2437
2024-02-28 00:00:00,345.5053251705816,345.826620233871,342.77866448581466,344.74771134914334,3312
2024-02-28 00:05:00,349.1666903067633,350.5544045800806,347.70120214917443,350.5544045800806,4939
2024-02-28 00:10:00,349.4744328849054,350.42105799788123,348.72579998467023,349.8624137392955,5272
2024-02-28 00:15:00,347.28951566640654,350.94585944740686,346.2529514039486,350.94585944740686,7742
2024-02-28 00:20:00,350.234556435817,351.5309140571524,349.82351550502085,351.3064054887877,2032
2024-02-28 00:25:00,344.4752415578256,347.64184366308467,343.29137800764465,346.4722181252661,6424
2024-02-28 00:30:00,348.7556845843264,349.8334917624893,347.848522551544,348.5501582340227,419
2024-02-28 00:35:00,355.0620245644418,356.22315195853315,354.164061682838,356.22315195853315,5004
2024-02-28 00:40:00,351.80657732640685,352.918574773037,351.11997036931734,351.11997036931734,1022
2024-02-28 00:45:00,343.3629894122095,345.4762228598042,343.1317791741347,343.9123877964133,9922
2024-02-28 00:50:00,349.95044827350023,352.03803555373975,347.7055880914198,352.03803555373975,3977
2024-02-28 00:55:00,343.6955244677799,346.53867758770326,342.008085290394,346.53867758770326,3654
2024-02-28 01:00:00,351.48674837817185,351.5935857380983,349.09209600562866,349.09209600562866,8882
2024-02-28 01:05:00,343.84199859858114,346.41832564375153,342.9056214378977,346.41832564375153,3557
2024-02-28 01:10:00,347.3307262119724,348.6626244962404,344.2841715381343,344.2841715381343,5913
2024-02-28 01:15:00,350.6511819043478,351.6808207743894,349.0898449059813,349.0898449059813,2524
2024-02-28 01:20:00,351.9286144533167,352.6667547094862,348.4795087889924,348.4795087889924,8083
2024-02-28 01:25:00,347.660715293048,348.86131267296327,346.2445603066667,348.86131267296327,6089
2024-02-28 01:30:00,348.09843384555694,348.70177707741396,346.56222271660994,347.3899975326277,7743
2024-02-28 01:35:00,348.6690229680506,350.8020283234151,348.0633080709219,350.8020283234151,7294
2024-02-28 01:40:00,344.6208273539348,345.52040046950555,342.6131950454,344.56338217117485,8285
2024-02-28 01:45:00,349.47709958623597,350.8095288674787,346.2666107854236,346.2666107854236,9293
2024-02-28 01:50:00,354.1567079005019,357.12965311473215,354.0704630539757,357.12965311473215,5391
2024-02-28 01:55:00,346.9796947609027,347.54244498518347,343.60451992972594,343.60451992972594,4203
2024-02-28 02:00:00,344.9771994440231,346.47403966572625,343.8521161965189,343.8521161965189,9738
2024-02-28 02:05:00,343.9052702049772,345.0111032489861,340.87878230555157,340.87878230555157,5525
2024-02-28 02:10:00,347.6449499429941,348.4277789019255,347.47498030499236,348.4277789019255,2632
2024-02-28 02:15:00,349.8609274598632,351.4965537646917,346.08821214257796,348.6898175493134,4620
2024-02-28 02:20:00,345.40048363426905,346.2444077642525,344.6336333667814,346.2444077642525,6082
2024-02-28 02:25:00,355.50019522144567,358.3101702306366,354.33949562388517,355.09542816816946,4296
2024-02-28 02:30:00,350.3015011021762,352.1451264704658,348.64960607879124,352.1451264704658,3995
2024-02-28 02:35:00,347.2226002380954,347.93273898117263,342.1399857260079,345.7756459238453,2019
2024-02-28 02:40:00,353.3082426310342,355.5568239637052,350.80507483109596,352.87142626936935,2286
2024-02-28 02:45:00,352.76918364170155,354.26451121188614,350.95320564978533,354.26451121188614,4808
2024-02-28 02:50:00,347.1121198834862,349.11989377315956,346.79202720197236,349.11989377315956,9580
2024-02-28 02:55:00,353.5464500954774,354.09853714542544,352.3091898271738,352.3091898271738,5028
2024-02-28 03:00:00,352.8384512848022,354.31454691340724,350.37940237722216,351.01094255001414,7755
2024-02-28 03:05:00,349.54783059868475,350.145354152037,348.583857788837,349.4000614596182,9894
2024-02-28 03:10:00,347.148349750258,350.8043881390432,346.4733005762503,350.8043881390432,8111
2024-02-28 03:15:00,350.8816165087812,354.603480363354,349.93032473043286,351.63842906690564,6991
2024-02-28 03:20:00,342.5177094587239,343.90651903082124,340.19253516044085,343.90651903082124,8378
2024-02-28 03:25:00,348.02306916076344,348.75916566792307,345.9844804316184,345.9844804316184,6446
2024-02-28 03:30:00,346.1993873200854,346.40819349744015,344.89971307972775,346.1654469794392,8342
2024-02-28 03:35:00,352.15860501594193,353.5382778344139,350.9032140447325,350.9032140447325,297
2024-02-28 03:40:00,345.1388916284533,346.2495349715206,342.837372090047,342.837372090047,1705
2024-02-28 03:45:00,350.03669160385795,352.02926702002827,346.11196587158884,350.6686326030448,5213
2024-02-28 03:50:00,344.57216902119137,345.0056154389273,343.22221560455284,344.1712527046126,8568
2024-02-28 03:55:00,351.7649778260032,356.61311325901016,349.41534097897403,356.61311325901016,9037
2024-02-28 04:00:00,356.66571381029416,358.356856670245,354.68472440222826,356.6292776635248,6908
2024-02-28 04:05:00,350.31420933184586,353.66445963243746,347.3333917282201,353.66445963243746,3469
2024-02-28 04:10:00,345.0679207757449,346.56729443642973,344.61598967597746,344.61598967597746,3066
2024-02-28 04:15:00,350.6836025294159,351.46532888993084,350.11672862013563,351.46532888993084,8042
2024-02-28 04:20:00,348.63394903510056,351.66847609047056,348.3870967873314,348.90085294512176,4847
2024-02-28 04:25:00,349.6599083414657,353.76635438329134,347.5471834768215,347.5471834768215,813
2024-02-28 04:30:00,349.85919257046385,352.34503201446626,348.22769501872705,351.5657916578279,1398
2024-02-28 04:35:00,351.4415298950981,352.9964263911506,350.1623285034673,350.4585421714596,495
2024-02-28 04:40:00,349.35857830819754,352.21682356313903,347.994151636735,347.994151636735,7416
2024-02-28 04:45:00,345.11729273971224,347.5877898325969,341.77525571997927,345.51792029571595,1737
2024-02-28 04:50:00,345.32109256075745,347.49886727672657,344.3515343055381,344.9107711621387,4071
2024-02-28 04:55:00,346.62643616150444,347.14570715041447,342.8904390935189,343.3277140285857,5268
2024-02-28 05:00:00,348.7400377485483,349.85750213717466,347.69496508467495,347.69496508467495,8979
2024-02-28 05:05:00,340.70639510626637,342.8080823385326,340.64712316571166,341.08288982298785,8980
2024-02-28 05:10:00,349.16345805895435,350.2495035228894,347.09103437218886,348.20607027024084,9830
2024-02-28 05:15:00,349.54880036359043,350.6180986778819,348.60681347445677,350.6180986778819,8617
2024-02-28 05:20:00,348.49648152798983,351.759494881264,346.8558108900893,351.19880709520027,7826
2024-02-28 05:25:00,347.6123448312595,347.80820478484287,345.85027901322155,346.2060609601292,4973
2024-02-28 05:30:00,354.4011098827139,355.9024064433481,352.57754643167226,354.17636914653735,7369
2024-02-28 05:35:00,348.0452016217784,350.56807034941556,346.6884535397949,350.56807034941556,9995
2024-02-28 05:40:00,350.9657853307164,351.7332889024476,350.8555048133064,351.4634605240682,3335
2024-02-28 05:45:00,348.57403885009353,350.2178881534371,346.94453463413925,350.2178881534371,709
2024-02-28 05:50:00,349.75831557939864,351.86434243120794,347.8081979518579,349.61818687849114,3502
2024-02-28 05:55:00,352.5240665422854,354.32596824563797,351.293357653819,351.293357653819,5749
2024-02-28 06:00:00,347.9533364273452,351.21169803357645,345.16491196678885,345.16491196678885,3878
2024-02-28 06:05:00,345.0127003787578,345.5854621785195,344.90998130827876,344.9270480129185,5790
2024-02-28 06:10:00,353.55880331444723,354.66886081291085,352.61711984347266,354.283621381501,7022
2024-02-28 06:15:00,345.4478246202866,346.05024117527336,344.05035495497157,344.05035495497157,7199
2024-02-28 06:20:00,349.0562763405345,353.22239325622496,347.15506393264667,347.15506393264667,3652
2024-02-28 06:25:00,349.7115235240508,350.52417225819437,347.24463583246364,348.48919985337926,7332
2024-02-28 06:30:00,347.6690702411293,348.3078798424319,345.54601666300516,347.11278775859336,3350
2024-02-28 06:35:00,355.25268924961443,357.0761559102817,351.3597872197305,357.0761559102817,3219
2024-02-28 06:40:00,342.1719070268141,345.75654607834116,340.7262198404922,344.0642114280958,2150
2024-02-28 06:45:00,350.5781855862534,351.56209547667896,349.5816874587172,349.5816874587172,2966
2024-02-28 06:50:00,351.10331873019567,351.923166300639,348.21224267220873,351.72585987483484,5549
2024-02-28 06:55:00,351.81816450588326,352.07315985597455,346.8318537744202,346.8318537744202,1974
2024-02-28 07:00:00,345.85929917695927,346.2833737099764,344.33097033151734,344.456668840423,3171
2024-02-28 07:05:00,351.7996052151682,353.5971216251539,350.6418404186554,350.6418404186554,5826
2024-02-28 07:10:00,351.45324558458196,351.7336521013871,350.925096236123,350.97896627013085,2016
2024-02-28 07:15:00,349.57426688460555,350.0908261738092,345.3457861972316,348.60436793312664,563
2024-02-28 07:20:00,352.6390988451985,352.8043780608231,350.2989253362623,351.3341318353828,541
2024-02-28 07:25:00,348.5448940034476,349.0799451943158,348.02371259781967,348.05388058621327,9882
2024-02-28 07:30:00,353.4660658021167,354.19515741952614,349.9546576803186,353.1657937574821,7071
2024-02-28 07:35:00,346.43970702785083,347.9606504286627,343.8260046955623,347.88646415577745,3611
2024-02-28 07:40:00,352.7626932883828,353.6281602186797,350.1139012747461,353.04936195204994,452
2024-02-28 07:45:00,344.14212547116904,344.66362196388644,342.97867812847807,342.97867812847807,6017
2024-02-28 07:50:00,347.85064538432664,349.2733753470826,347.2634955373278,347.2634955373278,8014
2024-02-28 07:55:00,349.7041168812733,350.60120300694035,346.5129991047374,346.5129991047374,5785
2024-02-28 08:00:00,351.99287272915467,354.10787568576603,350.4931108249983,352.9355204396496,6752
2024-02-28 08:05:00,352.0125998336035,352.3869072061014,349.2816662642541,349.2816662642541,863
2024-02-28 08:10:00,345.50167883109975,349.1205353629673,343.9603679624676,345.85064607827877,2143
2024-02-28 08:15:00,351.7704085431544,354.0442121979906,349.12122564692197,354.0442121979906,2547
2024-02-28 08:20:00,350.4607788480367,351.9429811882491,348.9685660096964,349.06428813970587,6471
2024-02-28 08:25:00,344.36494419610904,345.3777611217943,343.59047936710607,345.3777611217943,3732
2024-02-28 08:30:00,348.17157965103814,351.13492580433666,347.19677982643924,348.1123137407085,430
2024-02-28 08:35:00,353.72462471628245,355.41338518118346,352.8637284397372,355.41338518118346,1313
2024-02-28 08:40:00,348.99178157743063,350.8733671645547,345.0833216655478,348.83837869985956,4341
2024-02-28 08:45:00,348.1333552533086,349.1737264538625,346.4109259947717,346.4109259947717,938
2024-02-28 08:50:00,350.36584874040153,353.0200381142159,347.66541319443667,353.0200381142159,6691
2024-02-28 08:55:00,344.4507343436818,347.22741242762595,341.8101088057987,341.8101088057987,3496
2024-02-28 09:00:00,351.6498868105952,353.48530570073984,349.7459491815632,350.9778852665705,5044
2024-02-28 09:05:00,341.64838584869426,346.4848494351355,340.17896001171204,342.56596131716253,7558
2024-02-28 09:10:00,348.4767461425462,349.33079734787077,347.3413278254887,347.3413278254887,4434
2024-02-28 09:15:00,339.4502769516003,341.38599051645735,338.2722616786135,338.2722616786135,7490
2024-02-28 09:20:00,347.6700331078949,348.040901619232,343.55675163333626,343.55675163333626,9460
2024-02-28 09:25:00,354.6919212405235,357.9999412065873,354.1128465014278,357.9999412065873,5862
2024-02-28 09:30:00,347.20686850719113,349.6724835161978,344.20834817427755,349.6724835161978,8778
2024-02-28 09:35:00,351.45991578590906,351.56432485020935,349.94762344468785,349.94762344468785,9647
2024-02-28 09:40:00,348.9981147512149,352.48860060505496,348.9110793120951,352.48860060505496,6385
2024-02-28 09:45:00,350.6935728335503,351.44391246037264,349.90320265625223,351.0679095347146,7714
2024-02-28 09:50:00,351.07630972093705,351.39582048217636,348.33242419715174,348.33242419715174,6654
2024-02-28 09:55:00,353.5943573498317,354.88224310612,352.32588996733625,354.88224310612,3903
2024-02-28 10:00:00,345.0399524622903,347.47327371013535,342.7028111630917,347.47327371013535,5024
2024-02-28 10:05:00,349.6908918549378,352.1192199423214,348.2370319590988,349.4196291543444,5010
2024-02-28 10:10:00,349.4558325792216,350.0964994819827,347.04918846259415,347.04918846259415,6347
