Date,Open,High,Low,Close,Volume
2024-02-24 17:20:00,250.26689171939566,250.98121912464515,249.02665354703305,250.98121912464515,2799
2024-02-24 17:25:00,250.25043675842122,251.80355875201874,247.76863897582803,251.80355875201874,7077
2024-02-24 17:30:00,249.6425809768167,250.12696915040047,247.5922561920922,247.5922561920922,2568
2024-02-24 17:35:00,254.57726955162377,254.93911343573515,252.94082605210295,254.56042053908783,9404
2024-02-24 17:40:00,249.86029138367545,252.2710066143976,248.2213650812364,248.2213650812364,6414
2024-02-24 17:45:00,250.43275520651875,251.4974171428841,248.63074836560114,250.05490341984026,4316
2024-02-24 17:50:00,250.88323083215016,254.2511889033099,249.6698523304321,251.44174786463725,6254
2024-02-24 17:55:00,247.5761347398195,248.1074599574488,246.66267909539516,247.5314142998704,1405
2024-02-24 18:00:00,257.10679476032254,258.8723528520862,255.04841256077484,255.04841256077484,7220
2024-02-24 18:05:00,250.01631997147075,253.20930454514556,248.68095177183685,248.68095177183685,9806
2024-02-24 18:10:00,250.19950835205478,250.84931720002936,249.18285515178198,249.58215973601722,7289
2024-02-24 18:15:00,252.02747541141844,252.52062140944935,249.6835556140894,251.29838972358317,1276
2024-02-24 18:20:00,255.75069632040865,256.94871914139975,254.15745553729806,256.94871914139975,7651
2024-02-24 18:25:00,256.3816807053338,258.58059234450974,254.79038535446077,256.25689205129004,865
2024-02-24 18:30:00,252.1660374431085,252.29961434565098,250.41919340566844,250.41919340566844,2282
2024-02-24 18:35:00,252.9502911128057,254.4379481641735,251.31642434702866,251.31642434702866,9474
2024-02-24 18:40:00,255.84346105477738,256.0935142459532,255.22015353507666,256.0935142459532,8874
2024-02-24 18:45:00,252.59881400941234,253.9242379948153,251.449651976477,253.9242379948153,586
2024-02-24 18:50:00,253.17697659513658,254.9964008074708,251.67574625827444,253.83846823165325,7026
2024-02-24 18:55:00,250.86850230279757,251.05684758008482,249.4019584024362,250.3555740684912,6512
2024-02-24 19:00:00,252.8957771747085,253.701632786023,252.8487997766896,253.48624727825228,6960
2024-02-24 19:05:00,250.34450210594832,252.5773654625183,248.52436027122135,248.52436027122135,6443
2024-02-24 19:10:00,250.76573969806114,253.06018629237101,248.6847851992346,251.65725499398215,758
2024-02-24 19:15:00,251.62200544001178,252.51813927877473,249.5378398599155,249.5378398599155,6480
2024-02-24 19:20:00,247.83543229826233,249.17416447781181,246.12701402045047,246.12701402045047,1265
2024-02-24 19:25:00,251.77372263842793,252.74886160005624,250.74362829020922,252.74886160005624,8502
2024-02-24 19:30:00,253.53976077990737,255.82067473408165,252.88766573529963,254.3978041540201,8807
2024-02-24 19:35:00,253.68109911265182,254.40751196697437,252.1710588523423,253.91960870269523,7215
2024-02-24 19:40:00,255.14451628254918,255.70888128661227,253.57014977441835,253.57014977441835,4112
2024-02-24 19:45:00,256.0102824569607,256.36519110469254,254.63492575868094,254.63492575868094,7208
2024-02-24 19:50:00,251.87053106032673,254.11452213557806,251.24614352183553,252.35497178957837,8263
2024-02-24 19:55:00,256.35536747427824,257.3357225878781,255.48287217296064,256.8832048075956,9916
2024-02-24 20:00:00,250.78816920481103,251.92358197153877,250.32184393609072,251.92358197153877,5529
2024-02-24 20:05:00,251.6348010081684,252.62700262115177,250.4485166163376,250.4485166163376,3651
2024-02-24 20:10:00,252.26097324305155,252.63282210322734,249.37068499874331,249.37068499874331,9731
2024-02-24 20:15:00,254.7669416228399,256.12713331250455,252.2864833739114,254.89477267709404,527
2024-02-24 20:20:00,255.75844977976368,258.76145483422556,253.73403084500825,258.76145483422556,7608
2024-02-24 20:25:00,249.7040315540974,250.82523084121627,248.676001990956,250.82523084121627,5514
2024-02-24 20:30:00,257.0913865305014,259.7921052749874,256.7924464880988,257.84512910555543,8277
2024-02-24 20:35:00,250.36506976551712,252.9883137295332,249.9655306014291,251.020976688602,4571
2024-02-24 20:40:00,250.91788618496278,251.47659477460888,250.7582361783838,251.47659477460888,7645
2024-02-24 20:45:00,251.12462354980602,253.2179780438197,249.7165274119875,253.2179780438197,3179
2024-02-24 20:50:00,250.27615169867767,251.7114783926199,249.25164310328677,249.73088758928088,6968
2024-02-24 20:55:00,253.38549561358153,253.87326328760997,251.7041052926198,251.9405398164808,5167
2024-02-24 21:00:00,253.6528272552472,253.81699391969303,252.90209493876827,253.5332211194651,1578
2024-02-24 21:05:00,256.094015641764,256.73241014725534,255.5099537571133,255.71210178446367,9496
2024-02-24 21:10:00,252.5149744247242,252.8990079430686,252.33199808046467,252.8990079430686,5430
2024-02-24 21:15:00,254.94822696668632,255.302316061049,253.13052620620186,255.1645749205612,2554
2024-02-24 21:20:00,250.73675043805963,251.6563575678506,250.15297519286193,250.18179396813719,3226
2024-02-24 21:25:00,254.9023522292477,256.3472574745082,253.2294073508928,256.3472574745082,2675
2024-02-24 21:30:00,253.10409223554046,253.13642922325909,251.89297432890922,252.26988839049454,7392
2024-02-24 21:35:00,249.1418637994004,250.7406329853673,247.2925113419202,249.46440556706193,3294
2024-02-24 21:40:00,255.05159574910442,255.96564102737858,253.7856005321345,255.96564102737858,3732
2024-02-24 21:45:00,250.75376962273683,251.5004543064902,249.22636838685312,251.5004543064902,2152
2024-02-24 21:50:00,254.31939586423664,256.38006026161804,253.94439247966432,256.38006026161804,3887
2024-02-24 21:55:00,253.78088978659022,255.52036562572792,251.891224934619,254.50490552999162,5798
2024-02-24 22:00:00,253.062931542664,254.71496476105784,251.19665554921724,254.44095549383064,8052
2024-02-24 22:05:00,258.91455661609433,260.644473714458,256.49708186788536,259.69719743966914,9204
2024-02-24 22:10:00,256.58461920167707,258.16325335677897,255.84758745299905,257.154804099092,1771
2024-02-24 22:15:00,250.43964958856495,250.74798349004908,249.45621944395475,250.1741095663602,2311
2024-02-24 22:20:00,254.2978748620583,254.41792389554968,251.75526896266985,254.00654974713956,3682
2024-02-24 22:25:00,255.38575106410178,256.4177183910395,253.31311171261845,253.31311171261845,9808
2024-02-24 22:30:00,255.03135632871968,255.53186150137705,252.48604164936305,255.1446833738847,7666
2024-02-24 22:35:00,256.5142520867112,257.19537165088786,255.53640297933666,256.95570595431064,7814
2024-02-24 22:40:00,258.9468408462105,261.2348762494181,258.29464603047245,258.29464603047245,1084
2024-02-24 22:45:00,253.05412469560613,254.37982656602472,252.77838775389253,253.78968529144788,2812
2024-02-24 22:50:00,249.15368888392214,250.82051814889286,247.67173038506363,250.82051814889286,7096
2024-02-24 22:55:00,251.50213154978022,252.503375853448,250.4219386414069,252.503375853448,3796
2024-02-24 23:00:00,250.2979961454213,252.27446562563722,250.14732755765732,251.14201753963246,5558
2024-02-24 23:05:00,252.94548353571145,254.61341383511575,251.86599700631027,253.70669301390834,4976
2024-02-24 23:10:00,254.70883056318502,256.39852147671763,254.0930236563634,256.39852147671763,899
2024-02-24 23:15:00,251.08620307294234,252.52046012964456,250.61540402832247,251.00012406500784,6166
2024-02-24 23:20:00,254.02992920889565,257.5607594447398,253.5162141529426,254.74654755173884,3881
2024-02-24 23:25:00,251.30337610698496,252.77529714726714,249.60686382928316,249.60686382928316,123
2024-02-24 23:30:00,255.00424369096933,255.23564190737088,254.19514356035887,254.19514356035887,5581
2024-02-24 23:35:00,250.9039987852167,251.87753543907345,250.18676908246158,251.0513568699898,7624
2024-02-24 23:40:00,254.0342796804324,255.15480831511914,253.05778337868608,255.1234612788814,8663
2024-02-24 23:45:00,253.6280084259213,255.03438633953976,252.37575904514787,252.37575904514787,2627
2024-02-24 23:50:00,253.34226663309965,254.3349894679913,252.65468445481267,253.30147986635168,1986
2024-02-24 23:55:00,255.01967141627108,255.63764205644048,254.04270628382773,254.04270628382773,8727
2024-02-25 00:00:00,253.1704110773873,254.6534030698243,251.07670553669575,254.16016654168791,2406
2024-02-25 00:05:00,250.780034843838,252.96123617950016,249.85882445542512,249.85882445542512,4773
2024-02-25 00:10:00,254.9734347428431,255.08044112137458,254.21562874608017,254.96025036698333,866
2024-02-25 00:15:00,258.7038500477816,260.2928528680932,258.57861435916993,260.2928528680932,8539
2024-02-25 00:20:00,247.31220672804417,248.7504835783327,245.78695095328237,248.25380982492774,4874
2024-02-25 00:25:00,253.14298337729636,254.21626522752493,251.83062493140827,253.57363911083075,7501
2024-02-25 00:30:00,250.8916700649414,251.87692594940103,249.39526793393165,249.77341572976607,4616
2024-02-25 00:35:00,250.78588746379427,252.6217762923063,249.9842028559446,252.6217762923063,2666
2024-02-25 00:40:00,253.3380510194528,254.89939169927706,251.22178437116366,254.89939169927706,4305
2024-02-25 00:45:00,254.15746438277586,255.17890925630806,251.6887055901672,251.6887055901672,1899
2024-02-25 00:50:00,252.54566603573,253.5368324176776,250.6561859613379,253.5368324176776,9361
2024-02-25 00:55:00,251.60684345081484,252.9611104944603,249.7162744036945,251.86315240177305,8141
2024-02-25 01:00:00,251.97170595269748,252.1059591675968,250.62159487638988,250.62159487638988,2072
2024-02-25 01:05:00,256.0676858356784,256.9015211983075,255.3402594740066,256.3728574284399,7313
2024-02-25 01:10:00,253.29421976514362,255.23284359646397,252.75281126539744,252.82630682226855,9999
2024-02-25 01:15:00,254.91171654638302,256.03941467013993,253.65823220654525,256.03941467013993,3614
2024-02-25 01:20:00,250.50970328117552,252.49958031001628,250.1395800220832,252.49958031001628,8584
2024-02-25 01:25:00,252.75288265693317,256.68177404692875,252.56948392879556,253.4649395882615,773
2024-02-25 01:30:00,251.19509108757208,253.0897245333463,250.89794742780964,251.3342614660851,454
2024-02-25 01:35:00,254.31878941120874,255.10214075034122,254.16646372281434,255.10214075034122,3402
2024-02-25 01:40:00,256.455648054179,256.85717079904293,255.52785797344535,256.32471975144904,3894
2024-02-25 01:45:00,257.66032226382697,259.0461443387614,255.99001600509237,255.99001600509237,7523
2024-02-25 01:50:00,253.16534595516947,253.3822981914357,252.66512834605774,253.2023627363255,9118
2024-02-25 01:55:00,253.93291261177586,254.7568743063757,253.46248214447792,254.54845964668317,9434
2024-02-25 02:00:00,251.87099404646645,252.0578408339761,250.74045789487695,251.93690997474377,3685
2024-02-25 02:05:00,254.61416945113083,254.9088562732668,253.20605671016963,253.20605671016963,4919
2024-02-25 02:10:00,248.19100488747472,250.22005017389654,247.6122766291038,248.07853721573085,1391
2024-02-25 02:15:00,249.00972006118715,250.4290348016053,247.41185505466547,250.15164625724904,7760
2024-02-25 02:20:00,255.61675317419022,257.0740762776083,254.9359848891473,257.0740762776083,7806
2024-02-25 02:25:00,249.77949086246542,252.4562931210555,246.2717280168662,250.2786680588169,6542
2024-02-25 02:30:00,250.16024219020113,252.8453638139392,247.2341329644222,251.63245444605195,7800
2024-02-25 02:35:00,256.68717870432727,259.1431780484576,256.5715127116272,259.1431780484576,8803
2024-02-25 02:40:00,256.6926229581727,257.21260869457416,256.2259992437406,256.2259992437406,9355
2024-02-25 02:45:00,254.99355067155236,255.38204934279,253.57759827215986,253.76965141300224,3992
2024-02-25 02:50:00,254.5987180102516,255.52954502375928,253.8422062717683,254.53855075183185,6266
2024-02-25 02:55:00,250.4731464646415,251.67088589593277,248.87584555230876,250.3604628380134,6442
2024-02-25 03:00:00,255.12585389458022,255.17027748036153,253.53893573362538,253.53893573362538,6071
2024-02-25 03:05:00,252.39367822816493,254.8312637096022,251.18127587922302,251.18127587922302,1363
2024-02-25 03:10:00,254.1000329351861,256.4040019925719,252.3464582358237,252.4959472732088,5490
2024-02-25 03:15:00,252.73728361327892,253.6970495794144,251.89242470535103,253.6970495794144,2807
2024-02-25 03:20:00,254.8401943651445,257.1994227102213,253.2420187202722,253.607211422397,7411
2024-02-25 03:25:00,249.27770770160927,250.5840802540188,248.1352294071526,250.5840802540188,6588
2024-02-25 03:30:00,252.68309237002535,253.9414907308102,251.07856673817724,251.07856673817724,6663
2024-02-25 03:35:00,252.72398048593257,253.62746871404136,251.76043931368747,253.62746871404136,4149
2024-02-25 03:40:00,250.1384751809554,251.09158350698098,249.5114405793423,251.09158350698098,6308
2024-02-25 03:45:00,254.12437915305685,254.18039463287352,253.29040752572658,254.09705052886378,2760
2024-02-25 03:50:00,251.84751485311978,253.47127263571235,251.02412070749497,251.81172376511896,6797
2024-02-25 03:55:00,257.872284148312,258.92310765704195,256.7938726742365,258.92310765704195,9725
2024-02-25 04:00:00,252.99396517479065,253.05932670274703,252.13561244568345,252.9849568765582,3252
2024-02-25 04:05:00,253.75245084631905,254.9427350220855,252.34843982106747,254.8863894477843,4764
2024-02-25 04:10:00,251.28875594017123,252.58018660212088,251.04905251952445,252.58018660212088,9202
2024-02-25 04:15:00,251.06611704041146,251.84296915731446,247.2556245038635,247.2556245038635,4423
2024-02-25 04:20:00,252.69516432659438,253.4425391278771,251.1176886650668,253.10540801779862,2927
2024-02-25 04:25:00,253.9003429862898,255.70033670257146,251.67734251927058,253.68860013614054,7757
2024-02-25 04:30:00,253.9689168663769,254.54860182236692,253.4866187220283,254.38692460653058,5017
2024-02-25 04:35:00,256.76444043505376,258.8708281281452,255.89988000821614,257.8153091462122,4975
2024-02-25 04:40:00,253.24651782505168,254.17622666937635,251.71717560332524,251.71717560332524,888
2024-02-25 04:45:00,253.87893189645484,256.1533483166454,253.0133925221703,255.21926119529763,3333
2024-02-25 04:50:00,256.75952100422853,257.751313742125,256.48439987190676,257.340884250247,8460
2024-02-25 04:55:00,254.5593959103822,257.0693467902792,253.72394217807596,255.03717164268346,158
2024-02-25 05:00:00,253.32723886573936,253.49218643421293,251.93828750086064,251.93828750086064,6189
2024-02-25 05:05:00,249.4483224124438,251.18196478050845,247.33316187520427,250.65420650465452,3752
2024-02-25 05:10:00,254.5384150572605,255.9864064168768,253.70792763067465,255.9864064168768,225
2024-02-25 05:15:00,252.19054644036413,253.33682431384852,250.49788291074594,251.7231948397636,5729
2024-02-25 05:20:00,259.94207608295625,262.1545103314168,258.9021432941641,262.1545103314168,7280
2024-02-25 05:25:00,249.0112644154794,249.84542998019737,248.08166031126856,249.84542998019737,7074
2024-02-25 05:30:00,255.52202192479277,256.66449133392223,254.76031426225902,256.66449133392223,8027
2024-02-25 05:35:00,256.0647313740877,257.0977296687965,255.94598349522838,256.126202058887,9610
2024-02-25 05:40:00,253.68994146366265,255.8190622880555,250.96743865405446,255.8190622880555,3339
2024-02-25 05:45:00,252.24118056975985,252.71288367579197,250.7228022191265,250.7228022191265,7454
2024-02-25 05:50:00,251.47743205083938,252.49176362575454,251.22097443298827,252.49176362575454,2345
2024-02-25 05:55:00,253.44577879582138,254.27111597604414,252.39333460381232,254.27111597604414,3805
2024-02-25 06:00:00,256.7804879799357,257.3261200316873,255.9557879045189,257.12638707415016,8404
2024-02-25 06:05:00,255.31416777517387,257.65561828668933,253.82857500773255,253.82857500773255,7030
2024-02-25 06:10:00,254.76658865481903,257.0551521303932,252.83197997443907,253.74448952697725,2621
2024-02-25 06:15:00,257.26717463539427,257.9168790460862,257.02074934888736,257.772720494365,3554
2024-02-25 06:20:00,248.0765496917404,249.29868260352757,245.93548351119966,247.8771076072577,645
2024-02-25 06:25:00,251.37886654358599,253.51217634631595,250.56597156108546,250.76482705214707,2272
2024-02-25 06:30:00,252.2608269016722,252.93505381734207,252.1793320055745,252.93505381734207,6726
2024-02-25 06:35:00,251.9265903876258,252.65160101890024,249.6106677237697,251.63936440911917,6479
2024-02-25 06:40:00,252.22137413362793,253.3177351198456,249.43940228382797,252.4579397806019,4197
2024-02-25 06:45:00,253.62157981356822,254.16367972251854,252.5309004153084,252.5309004153084,5596
2024-02-25 06:50:00,250.3003055728079,251.76872545604826,249.40247161489032,251.76872545604826,8174
2024-02-25 06:55:00,253.533455828354,253.54846195127533,251.8813185198073,253.47219959776533,4886
2024-02-25 07:00:00,250.40987846607797,250.62929477803036,249.37970432389398,249.37970432389398,4652
2024-02-25 07:05:00,253.94508085165714,256.90854012168575,253.28483197722505,256.90854012168575,1069
2024-02-25 07:10:00,250.5787804072381,251.10820549282582,250.26091890279832,251.10820549282582,8243
2024-02-25 07:15:00,256.2629439259608,257.4263559975904,255.58490295399199,256.07340801428757,4288
2024-02-25 07:20:00,253.96540198252552,256.4866061186888,252.87387974536293,256.4866061186888,4008
2024-02-25 07:25:00,255.07536896841853,255.43967202698082,252.82909637984227,252.82909637984227,3965
2024-02-25 07:30:00,253.22648810096427,254.2517285562809,252.68892198447793,254.2517285562809,9179
2024-02-25 07:35:00,255.86182871163913,256.1654861368279,254.3725316839518,254.3725316839518,4364
2024-02-25 07:40:00,252.01456623200184,253.21705599788825,251.41255434003156,252.49157831779723,2406
2024-02-25 07:45:00,256.858175590326,257.6707560095641,255.867095552653,255.867095552653,1443
2024-02-25 07:50:00,251.81853168405644,253.44495051688017,249.169721327163,252.38218014123754,5218
2024-02-25 07:55:00,255.74532308673713,256.63405288064934,255.71707600999594,256.63405288064934,7192
2024-02-25 08:00:00,253.3798606635611,254.75421093755088,252.88709772919034,252.88709772919034,6957
2024-02-25 08:05:00,257.4457016393125,258.35077968704667,256.0237719754801,256.0237719754801,2578
2024-02-25 08:10:00,253.45888264145339,256.00501103605063,251.33707123800778,254.69755196174137,8945
2024-02-25 08:15:00,255.25520308275182,255.59382566455295,253.80587035707921,255.30784293519974,3406
2024-02-25 08:20:00,250.41813225173303,251.19550158502037,248.76019511019945,250.04528681164635,2376
2024-02-25 08:25:00,254.2510644632389,254.7946110260028,251.90873740474342,251.90873740474342,3096
2024-02-25 08:30:00,254.90632918978355,256.3642310093793,254.35719216778887,255.36008620607217,3718
2024-02-25 08:35:00,254.35745796787612,255.23673607272133,252.8122496181654,252.8122496181654,4391
2024-02-25 08:40:00,255.594046259337,256.5189500250729,254.4604294363578,254.4604294363578,8774
2024-02-25 08:45:00,254.2583827016541,254.49726929433334,252.9617379715299,252.9617379715299,3451
2024-02-25 08:50:00,257.18542934707307,259.1167704214938,255.6859414840135,255.6859414840135,5441
2024-02-25 08:55:00,256.4868531998855,259.34636334468695,255.07380258603646,257.33893489935383,7576
2024-02-25 09:00:00,250.30463803101668,250.95247042130478,248.1111416856296,250.95247042130478,2160
2024-02-25 09:05:00,255.78676334142213,256.10315283699697,252.09390704749893,254.03468337306353,9295
2024-02-25 09:10:00,253.62575277180133,254.84101156343527,252.76325423001336,253.18171403511346,3286
2024-02-25 09:15:00,254.66178839626096,255.74701772067067,254.1043108480435,255.74701772067067,1268
2024-02-25 09:20:00,257.58178672004954,257.65536200915443,254.82071442196388,254.82071442196388,6272
2024-02-25 09:25:00,253.7200316089979,255.34272542093163,253.2971684664971,254.8441328120891,4458
2024-02-25 09:30:00,250.22967313992666,250.2991793272658,246.8303208908599,246.8303208908599,6698
2024-02-25 09:35:00,250.7510370473939,251.8599554878517,250.41487157293363,250.41487157293363,3634
2024-02-25 09:40:00,249.76959568358677,252.36018826744038,249.165759344544,249.165759344544,6095
2024-02-25 09:45:00,251.37039963327578,253.97998922714396,251.04200895840407,253.04739732420242,5922
2024-02-25 09:50:00,255.24246238309786,255.95407668593487,253.57138888846828,254.2176326611278,7286
2024-02-25 09:55:00,258.31930278975085,260.9692115286548,257.99501565210517,260.9692115286548,746
2024-02-25 10:00:00,257.630371088038,259.3939159408751,256.66747915774835,259.3939159408751,1086
2024-02-25 10:05:00,254.93739727619663,256.137210955796,253.40409499165432,253.40409499165432,7918
2024-02-25 10:10:00,251.971981185042,252.96705394973364,250.4405259721634,250.4405259721634,8853
2024-02-25 10:15:00,253.3029015450362,254.2081671743017,251.01566325198428,251.71993974935725,7929
2024-02-25 10:20:00,251.94553361503844,254.21706555938874,251.16904045562964,251.51453590983093,6591
2024-02-25 10:25:00,255.4012792931619,255.67995806529794,253.96667359007094,253.96667359007094,6685
2024-02-25 10:30:00,258.17699377853745,259.2265170026277,258.1761362956096,259.2265170026277,2927
2024-02-25 10:35:00,256.332199891701,257.8292902977204,255.83439795208093,256.7530024972776,1289
2024-02-25 10:40:00,254.9025014050732,256.17910192964706,253.07501319359932,255.03938559762676,4580
2024-02-25 10:45:00,250.31171967579877,251.41313883374852,247.57706332258203,251.41313883374852,7131
2024-02-25 10:50:00,255.43823870543994,255.7991188552485,254.0173124833949,254.0173124833949,4964
2024-02-25 10:55:00,254.11215276500195,255.88990239754946,251.90015093549437,253.36570530957948,5223
2024-02-25 11:00:00,254.97108983839058,255.31597250842927,253.10894679161504,255.04612979454473,3577
2024-02-25 11:05:00,254.13547900262967,255.08088761161514,253.29466751731144,255.08088761161514,6907
2024-02-25 11:10:00,253.09515889995708,254.61318329782375,252.0717946648408,252.8336227783404,9609
2024-02-25 11:15:00,252.62205971332966,252.8039430100823,251.38322853159417,252.7039239099574,237
2024-02-25 11:20:00,251.42480317003233,253.5577293910507,249.38794670778108,249.38794670778108,2624
2024-02-25 11:25:00,253.7676284845151,253.7741682853544,251.1006992049365,252.75459979654946,1174
2024-02-25 11:30:00,252.82998733159397,253.14036029122812,250.7048674236652,250.7048674236652,299
2024-02-25 11:35:00,253.99806231871153,254.2555485879133,252.28696249243896,252.28696249243896,6289
2024-02-25 11:40:00,252.3298235901231,253.23797916595478,251.35738652979478,253.23797916595478,3383
2024-02-25 11:45:00,252.81475798197044,254.17352062756552,251.70405259902674,251.70405259902674,4257
2024-02-25 11:50:00,245.86360840908895,246.86389172137402,244.7522973125168,245.30940733184295,1727
2024-02-25 11:55:00,252.0768280851465,252.71769324365616,251.94210004155943,252.01680664436412,9144
2024-02-25 12:00:00,252.65411912096405,253.59056044178507,251.03078258810726,251.03078258810726,7644
2024-02-25 12:05:00,256.26516098612274,258.24452097005286,256.25071968630897,257.1813331038823,7967
2024-02-25 12:10:00,255.43411197635285,257.3202199332187,253.90872784282735,256.1123761212711,1847
2024-02-25 12:15:00,256.93472461012175,256.96977755784025,255.57481541490563,256.476667738699,3525
2024-02-25 12:20:00,248.35278310387434,249.6957597294601,247.51681398490584,247.51681398490584,2099
2024-02-25 12:25:00,255.81756883566368,256.59060785625354,255.5688579100913,256.59060785625354,5818
2024-02-25 12:30:00,248.00738303533487,250.2190553143505,247.43292793751777,250.2190553143505,448
2024-02-25 12:35:00,254.8593986532763,255.77630451804006,253.13444810272887,253.13444810272887,2545
2024-02-25 12:40:00,255.68083056752218,256.8616463141418,255.11496111434852,256.8616463141418,691
2024-02-25 12:45:00,253.10033928247273,254.67473977194442,252.25707220409242,253.26855463802025,2728
2024-02-25 12:50:00,250.97866296283775,251.04305515755627,250.26945980505556,250.72243589050498,8855
2024-02-25 12:55:00,252.69541468292402,253.59997937153125,251.5556399094593,253.59997937153125,4471
2024-02-25 13:00:00,253.7462164780934,255.93743436043434,252.83507028025122,254.61458404001758,2218
2024-02-25 13:05:00,255.67430306996684,256.47100940898616,253.78907132422444,255.1325936555049,7125
2024-02-25 13:10:00,248.5747035161399,251.025868231368,248.2353180265726,250.4587428982136,4171
2024-02-25 13:15:00,255.61436458476786,256.2113982136125,254.4872411150052,254.9794107682609,9984
2024-02-25 13:20:00,252.29754512938496,253.74804932691217,251.4663463193906,251.62769696661374,3266
2024-02-25 13:25:00,251.05874194890632,252.4999607644421,250.90389998379584,252.4999607644421,3706
2024-02-25 13:30:00,256.55502630902413,259.20236471353445,256.43165372141164,257.3398951696104,7398
2024-02-25 13:35:00,250.88209770518515,252.53801536868775,250.0968890201236,250.0968890201236,896
2024-02-25 13:40:00,252.1965934058709,253.1311598006085,252.07122802375386,253.1311598006085,2779
2024-02-25 13:45:00,252.0153366989226,252.2613676111764,248.10499027073908,252.22190977572967,5007
2024-02-25 13:50:00,252.61247662181998,254.61959609865337,252.48127509853072,254.61959609865337,9571
2024-02-25 13:55:00,253.63838870159563,253.70960787149124,252.03648808657627,253.29302559620737,5397
2024-02-25 14:00:00,250.55856902572603,251.25397702553758,248.65820700603146,250.67125241407763,9279
2024-02-25 14:05:00,250.6153726863309,252.3893424809448,249.76454755897876,249.76454755897876,3181
2024-02-25 14:10:00,247.0618517438991,249.37672561404727,245.1485218118885,249.37672561404727,2515
2024-02-25 14:15:00,251.2498410939104,252.6124132978553,250.99083227579902,252.6124132978553,9242
2024-02-25 14:20:00,256.6496300375771,257.7087605522014,255.67155384383798,257.48925061443276,2008
2024-02-25 14:25:00,252.80821700950466,253.75523233099346,252.37310414302297,253.75523233099346,3414
2024-02-25 14:30:00,254.5916070818788,256.4145582737525,252.45331949459063,252.45331949459063,1737
2024-02-25 14:35:00,254.2384903507424,255.18219721501956,252.68916354038436,254.68057846704988,1759
2024-02-25 14:40:00,257.82094886692994,258.25392275613564,256.2698640984865,257.7363283530395,6445
2024-02-25 14:45:00,249.83825645372127,250.37306371204494,248.81702633255688,248.81702633255688,1747
2024-02-25 14:50:00,248.87768738435312,249.17818455602102,248.53582181823413,249.11997516822584,5382
2024-02-25 14:55:00,256.25399872738905,257.6898417141336,254.82570332646947,257.6898417141336,6595
2024-02-25 15:00:00,251.86941346952005,254.06289352692613,250.84415344617807,253.64960527975984,415
2024-02-25 15:05:00,249.4033191508748,252.1482212204029,248.71558822472934,252.1482212204029,6528
2024-02-25 15:10:00,250.57172489211294,252.55498317327053,249.08457005320196,249.4788806484243,5591
2024-02-25 15:15:00,251.8423152641806,253.298793050622,250.26102151652194,250.26102151652194,1975
2024-02-25 15:20:00,255.15671213012553,257.25188459388363,254.73072535202184,256.20863371522256,2940
2024-02-25 15:25:00,256.8374234676834,257.556907728657,255.2119640237819,255.2119640237819,1854
2024-02-25 15:30:00,251.85012219584857,251.9551006478437,250.83028200398323,251.30978078081853,8351
2024-02-25 15:35:00,252.97967740516813,253.680081297216,252.13307906332662,252.13307906332662,1498
2024-02-25 15:40:00,256.2438831297486,257.7957147611967,255.59635979473734,257.7957147611967,1287
2024-02-25 15:45:00,253.91736271525937,254.23167722299053,252.17400596493286,254.23167722299053,4358
2024-02-25 15:50:00,249.89992721836026,250.42243038685803,248.8407979963112,248.8407979963112,7168
2024-02-25 15:55:00,253.34669322480437,255.41396723072157,252.86409843187533,254.69189353147502,9130
2024-02-25 16:00:00,251.24335089305958,253.09396536981677,249.9633314727796,250.9750758574039,5233
2024-02-25 16:05:00,258.06286949611984,258.4097778764166,256.9072239167584,256.9072239167584,2954
2024-02-25 16:10:00,255.71970788825953,256.69358084449,254.75572775354064,254.88101558188677,7814
2024-02-25 16:15:00,254.97769266924027,256.33862729998003,252.17085161993813,256.33862729998003,9371
2024-02-25 16:20:00,257.6094071896412,257.8028726082952,256.12770244910854,257.60526290242143,4883
2024-02-25 16:25:00,252.6496320358951,253.17424786715546,250.80093484925686,250.80093484925686,7644
2024-02-25 16:30:00,249.90338699705566,250.73415207493633,249.20465599831925,249.20465599831925,2024
2024-02-25 16:35:00,254.63582183413902,255.92538726721483,253.80448181121432,254.09667089421197,8130
2024-02-25 16:40:00,253.42795582830985,257.15231242476347,251.84923682389675,257.15231242476347,3613
2024-02-25 16:45:00,253.49713860499946,253.75036003341592,252.64049214973008,253.75036003341592,5756
2024-02-25 16:50:00,255.69489898115773,256.5264958717138,255.5297121999043,256.5264958717138,7240
2024-02-25 16:55:00,253.25552403366356,254.9217768464556,252.36262369303407,253.42705109867043,8224
2024-02-25 17:00:00,253.90971405770165,254.35189478079135,251.58384312082393,252.80975236755634,6040
2024-02-25 17:05:00,252.90387478695234,254.18951814309253,250.78028040734253,250.78028040734253,9448
2024-02-25 17:10:00,253.99562183181004,255.04737407622125,251.79872378031547,255.04737407622125,3572
2024-02-25 17:15:00,250.1385713645327,251.39400613660163,249.7349107098495,251.39400613660163,9426
2024-02-25 17:20:00,249.8438194339962,252.5863494357353,247.0143316829341,250.70267385813506,1157
2024-02-25 17:25:00,253.6090114927917,254.4022968749709,252.70256762481668,254.4022968749709,9554
2024-02-25 17:30:00,248.515605971983,249.45867181990639,247.3585828883597,249.01127839608344,7562
2024-02-25 17:35:00,250.90242739634672,251.45026659634965,250.17342364741657,251.45026659634965,3862
