Date,Open,High,Low,Close,Volume
2024-03-02 09:45:00,474.2215302798745,475.03802098657417,473.72819913110965,474.4091173809841,7647
2024-03-02 09:50:00,466.1927819316801,469.9379455981099,465.41116956185755,467.3813607945335,7243
2024-03-02 09:55:00,470.728915568375,472.3183140701719,468.0074267720174,472.18739510195905,2372
2024-03-02 10:00:00,470.9311469270748,471.1589275631832,468.8109424993289,471.0402521327475,9087
2024-03-02 10:05:00,467.20710339075197,468.62618215347726,466.04562423415865,468.62618215347726,7771
2024-03-02 10:10:00,467.3732358728905,468.49617433182243,466.5773137293237,467.3501853484117,4900
2024-03-02 10:15:00,465.66685601610345,467.027963112171,460.0422155481502,465.11568451964825,8633
2024-03-02 10:20:00,465.3700295226196,466.88921710542576,463.80156102889663,466.88921710542576,9168
2024-03-02 10:25:00,471.1818334637906,478.61899999409496,467.8900603308638,469.9811194225274,7589
2024-03-02 10:30:00,473.93015273689434,474.00220183236763,470.1389151467089,471.65449820406735,1887
2024-03-02 10:35:00,468.2447460230848,473.86704574838365,467.14098315819865,473.86704574838365,1699
2024-03-02 10:40:00,468.6521909189768,469.7363235499366,465.1524696896758,469.7363235499366,3785
2024-03-02 10:45:00,467.9059444033486,475.45065826249396,466.22191851232066,469.2378504995947,2784
2024-03-02 10:50:00,474.19557893143866,474.8582738834025,473.6309350692015,474.6277586265347,5009
2024-03-02 10:55:00,470.4475958188954,474.71212318979724,470.2145290138261,470.86572189094574,9622
2024-03-02 11:00:00,462.9795609687136,467.5975117683058,461.19595506775323,462.7646560492794,2246
2024-03-02 11:05:00,473.2701982800748,480.9763836180825,471.0997156764605,472.62857014072074,2049
2024-03-02 11:10:00,465.3939742115495,466.5812888103944,464.1669438957391,466.5812888103944,5366
2024-03-02 11:15:00,471.3947653015774,475.51173156149963,467.79296838023373,467.79296838023373,5901
2024-03-02 11:20:00,465.09472041354195,468.00119485906964,462.61698903528224,462.61698903528224,9538
2024-03-02 11:25:00,477.52580441631414,480.5482804519253,476.4473870902569,476.4729932188826,7991
2024-03-02 11:30:00,470.4335554927475,474.00810142818733,469.4493915526483,471.010370463665,9958
2024-03-02 11:35:00,463.972774888003,465.8532891161124,462.9181988721097,462.9204458554698,3811
2024-03-02 11:40:00,458.3867815455971,465.4626000199917,455.8889766496511,458.00955172044496,8556
2024-03-02 11:45:00,468.60488133811197,470.1447331858518,465.42677446401956,465.42677446401956,2101
2024-03-02 11:50:00,472.71026835525953,476.78261689974795,471.20067985071665,471.83942707351576,7771
2024-03-02 11:55:00,456.6899054672693,458.2874811091932,456.49688084914084,458.2874811091932,822
2024-03-02 12:00:00,467.1497090960571,468.16569367450495,464.35754277285037,468.16569367450495,9701
2024-03-02 12:05:00,475.4596526218199,477.6173934515201,473.86846013077405,477.6173934515201,3272
2024-03-02 12:10:00,458.0881798011983,459.20821671487863,456.15481267356733,458.87633904733366,906
2024-03-02 12:15:00,475.78791003628254,480.0470806051253,466.9288028335282,466.9288028335282,6713
2024-03-02 12:20:00,468.4955426271767,472.9818874003955,466.3572921847269,466.3572921847269,7342
2024-03-02 12:25:00,474.6535977367396,476.66410651398525,470.79851697453876,470.79851697453876,8909
2024-03-02 12:30:00,462.14121527193845,463.99592990695726,458.76577345222984,458.76577345222984,8041
2024-03-02 12:35:00,466.72845832727154,468.98206725858785,462.66540130986425,467.1285682119172,5869
2024-03-02 12:40:00,463.4815125907898,466.244218080461,460.4156003276975,460.4156003276975,5472
2024-03-02 12:45:00,467.95082929366725,468.042575413781,465.48119482391525,466.2952514815524,8687
2024-03-02 12:50:00,472.27590563344535,474.75810127434715,465.3228488712169,465.3228488712169,2102
2024-03-02 12:55:00,464.91463047203274,467.00243769010973,464.2059041531685,464.2059041531685,4843
2024-03-02 13:00:00,466.5600426923179,468.07551425562343,464.7898455739125,464.7898455739125,3882
2024-03-02 13:05:00,469.5147538474801,471.33815103767347,468.14266896959316,468.14266896959316,5319
2024-03-02 13:10:00,470.7070821178801,473.3896095139651,467.5520972552416,467.94233673101996,8181
2024-03-02 13:15:00,469.71094502630706,471.42504736972444,467.94492467904655,468.52252435895576,9083
2024-03-02 13:20:00,466.19616513964417,468.0993770662326,462.631556281953,467.6833032659126,6069
2024-03-02 13:25:00,470.1699148510307,473.76620618612685,468.76203525796234,473.76620618612685,4091
2024-03-02 13:30:00,469.9419652743254,470.4161396384913,468.0165489083381,468.0165489083381,8817
2024-03-02 13:35:00,466.9459420803159,470.6220391057271,462.31006298276606,470.06201565354087,250
2024-03-02 13:40:00,466.8531122134737,468.24137513580155,465.31393005033783,465.5704055430724,4816
2024-03-02 13:45:00,462.74757333222,468.1563490419586,460.4879484132766,468.1563490419586,3986
2024-03-02 13:50:00,467.2496252646353,471.57307782737234,466.18869792604534,471.57307782737234,5059
2024-03-02 13:55:00,457.84186939412007,458.1657527880577,457.12477155884227,457.9226556765886,2492
2024-03-02 14:00:00,465.4587801716883,467.7676771031858,463.44053926499095,465.18844145727263,6661
2024-03-02 14:05:00,469.2560164572927,469.51719018586823,467.2924957607293,467.2924957607293,2249
2024-03-02 14:10:00,463.2854039625729,467.45434046573473,459.14615925643415,460.8651507365996,6169
2024-03-02 14:15:00,456.24863686946895,457.4249244804288,454.1081925606713,456.96040751904263,264
2024-03-02 14:20:00,470.1788042472815,470.18581509211356,468.4805968869902,469.16682284291016,7827
2024-03-02 14:25:00,471.4256880924264,474.0275625933633,467.4175517406392,467.4175517406392,2070
2024-03-02 14:30:00,473.5985030863723,476.8589137657389,472.65325162244284,476.8589137657389,1396
2024-03-02 14:35:00,466.955495371957,467.851365176566,463.77954320720454,467.42833673875504,8258
2024-03-02 14:40:00,477.7111643663321,479.61140224501037,476.1167375191413,479.61140224501037,2099
2024-03-02 14:45:00,473.9651515077415,478.2673897641072,473.096829426146,478.2673897641072,7474
2024-03-02 14:50:00,464.975910832655,466.1009490081939,460.7666756916713,466.03103568167467,1815
2024-03-02 14:55:00,466.6524588539466,468.20051490982775,464.2016714289718,466.5211160337553,6734
2024-03-02 15:00:00,469.9006253908384,473.50593227608397,469.03374758397104,473.50593227608397,1753
2024-03-02 15:05:00,465.27901792182996,465.6948469314363,462.5503017539297,462.5503017539297,3669
2024-03-02 15:10:00,467.4420144643658,467.7895677953787,466.0466736768269,466.0466736768269,2032
2024-03-02 15:15:00,465.3888587697906,465.47514218883686,464.52375896668576,464.6625118002544,4198
2024-03-02 15:20:00,475.18084562161715,479.5293969430626,471.2023112624128,473.6011726843659,7347
2024-03-02 15:25:00,460.611737463511,463.0484817348601,457.0313488128875,461.03544544812024,2516
2024-03-02 15:30:00,471.048315653138,474.814226181058,467.04640316495227,468.2596069882427,2521
2024-03-02 15:35:00,466.2880832616876,468.3866731693277,464.2812788936828,464.65693102135043,6354
2024-03-02 15:40:00,469.0606991200015,469.653973229034,468.3997241175073,469.00731122095357,2021
2024-03-02 15:45:00,463.94777881514256,466.8960245335288,461.1166245266559,466.8960245335288,4794
2024-03-02 15:50:00,475.5437474808597,477.59586864729243,471.8685710585926,476.8709786814191,9077
2024-03-02 15:55:00,466.46624357045437,467.8126972744552,464.7775246831476,465.53688461578133,4389
2024-03-02 16:00:00,463.6977335497143,468.2892303324039,462.1612948028099,465.1547844848797,4246
2024-03-02 16:05:00,469.9140374283582,473.45999985127963,467.2245138911282,469.36966106342123,4265
2024-03-02 16:10:00,472.12566416283175,474.8644448072671,465.9541506622923,474.8644448072671,6403
2024-03-02 16:15:00,471.8471155617118,473.34543607577194,469.9116463244175,469.9116463244175,7209
2024-03-02 16:20:00,464.42168298505686,465.87849566968947,462.64804353027904,464.4450766019256,6042
2024-03-02 16:25:00,462.41738983446413,465.59154111367235,458.86274649213925,461.13959321257784,4267
2024-03-02 16:30:00,465.1516005180347,466.50073450137756,464.2951110888916,464.2951110888916,7056
2024-03-02 16:35:00,462.3906859572656,464.4770062843252,457.49433860599726,457.49433860599726,5648
2024-03-02 16:40:00,465.8592124671378,469.29663680070234,462.5103663772045,462.5103663772045,5353
2024-03-02 16:45:00,466.1502548714343,466.9223697838646,462.23234355765527,464.0237646070553,3159
2024-03-02 16:50:00,472.06306269216515,472.9542811859868,470.0753915823755,470.0753915823755,9366
2024-03-02 16:55:00,476.2255044135314,477.6068773858371,471.32049689358354,477.2748234607988,6969
2024-03-02 17:00:00,466.30533880225624,472.43167694497595,465.50060866593606,472.43167694497595,9516
2024-03-02 17:05:00,474.7433307329191,478.39725202562664,473.1811687939043,477.41802854579265,5287
2024-03-02 17:10:00,469.0533195625273,475.13282770781393,467.3945729552131,470.3958630538289,6443
2024-03-02 17:15:00,470.00457989761014,473.9274146240215,469.2051751668944,469.7880455849381,9703
2024-03-02 17:20:00,475.97269492789025,478.5922934197816,473.9257368940105,477.97100743577795,4387
2024-03-02 17:25:00,465.7728590139439,466.70200354346184,461.884644626712,466.3721440361421,803
2024-03-02 17:30:00,464.4660201388298,464.6098642709437,461.3187368777698,461.46368261747637,1821
2024-03-02 17:35:00,467.1988056673706,470.6245767165939,466.2189385777148,467.58322920957215,4540
2024-03-02 17:40:00,468.75347197091145,469.94126607559116,468.341477909501,468.86745242299634,8973
2024-03-02 17:45:00,474.064683759283,479.3586661222129,472.37207004619154,476.64902338750227,7869
2024-03-02 17:50:00,467.99182229495324,472.72971375440017,464.4026622851924,469.7349427697427,7209
2024-03-02 17:55:00,464.74414881909934,467.97311141134674,463.23877022347426,465.69130721310194,5196
2024-03-02 18:00:00,462.7982833073985,464.0829724460928,460.58592323888644,461.8629009303404,7419
2024-03-02 18:05:00,469.901725761678,472.1474767820944,464.6570838762359,470.04057080938134,8771
2024-03-02 18:10:00,460.0984667125297,462.1546510305103,455.4438162148536,462.1546510305103,2246
2024-03-02 18:15:00,473.76085455236273,476.1866768974257,470.92966837753943,474.134299293699,7230
2024-03-02 18:20:00,474.55981347032576,476.6371822785145,470.00998450516727,474.26784853749047,2299
2024-03-02 18:25:00,474.7678210059971,477.3902327469988,474.51362030520204,477.3902327469988,3127
2024-03-02 18:30:00,465.9855949189488,470.14316712745654,465.37239492478557,468.01358903961614,3705
2024-03-02 18:35:00,469.1451930158495,469.91485308206916,464.86351790709807,466.46912474435646,5803
2024-03-02 18:40:00,461.43047105277714,463.8411448356194,458.97322407420796,463.8411448356194,9368
2024-03-02 18:45:00,469.4778334195221,470.51910358290746,467.0734544342996,469.09612732394964,1491
2024-03-02 18:50:00,466.9398655744673,467.42897499327756,465.33718050935676,466.2547905639754,3099
2024-03-02 18:55:00,460.60911603898853,460.9958424274982,457.3002852316953,457.3002852316953,2515
2024-03-02 19:00:00,467.6849751315855,469.85016061491757,466.3762058479248,469.85016061491757,3165
2024-03-02 19:05:00,469.98050338001383,470.0121957208162,466.1354784098753,467.0574843270828,1580
2024-03-02 19:10:00,468.9903625148546,472.5384344054129,466.8553309279017,472.5384344054129,795
2024-03-02 19:15:00,465.2270188864265,467.89266794842695,462.46876547157143,467.89266794842695,3639
2024-03-02 19:20:00,473.17537760712304,473.3178624929463,469.42259483870504,469.42259483870504,5783
2024-03-02 19:25:00,458.5780120872261,460.7269080343388,456.3135454185765,457.5352225082884,8002
2024-03-02 19:30:00,463.30885567250374,466.24607390622316,461.57886090605473,466.24607390622316,9260
2024-03-02 19:35:00,469.39047496173924,470.9016791888489,466.5293011098011,468.6861855871968,1760
2024-03-02 19:40:00,470.7220388546878,476.39528858463507,469.34093254849523,474.03388456622804,6652
2024-03-02 19:45:00,469.467659978503,472.99271310951457,468.83730223620097,472.99271310951457,6175
2024-03-02 19:50:00,467.18515540490233,467.56717656105627,466.9724522277022,467.17625702930394,7069
2024-03-02 19:55:00,473.757680879135,474.7022734519774,472.8527130589524,473.73412932927505,9733
2024-03-02 20:00:00,464.46405012583085,465.4978298940187,461.7436813235587,464.1229245401534,3224
2024-03-02 20:05:00,463.2234900069725,466.6656286766957,462.3634322015433,466.6656286766957,6724
2024-03-02 20:10:00,470.973926783455,471.7640451685358,468.48252749995225,468.48252749995225,1852
2024-03-02 20:15:00,469.56807942470573,472.61207661239155,465.11567422169327,472.61207661239155,2124
2024-03-02 20:20:00,474.71074538202697,480.28996446025656,473.5422738278345,480.28996446025656,6604
2024-03-02 20:25:00,471.2333865596415,471.91548070696837,469.23259608250544,471.8148670222972,8033
2024-03-02 20:30:00,469.64196033219787,470.04356319530365,467.75840373398813,467.75840373398813,950
2024-03-02 20:35:00,468.61835799875104,473.33369408205164,466.44522822225036,470.36508199457097,1390
2024-03-02 20:40:00,466.6073335340993,467.27725334716126,466.1704719295016,467.27725334716126,6200
2024-03-02 20:45:00,463.8106375730025,464.63341418350956,459.5129712385308,464.16485179416856,1203
2024-03-02 20:50:00,477.4290457127861,483.0082905961181,477.2138138487819,477.4604969433407,6608
2024-03-02 20:55:00,466.86416388581654,472.9675332703626,461.13177041090387,461.9818977547854,8685
2024-03-02 21:00:00,472.0160422761518,475.8659990715692,470.4691105401555,475.8659990715692,2922
2024-03-02 21:05:00,471.5205467897112,473.24104937438034,467.9662219540856,472.42635312779964,4715
2024-03-02 21:10:00,468.73451952769665,470.6727547832684,466.62149336776946,467.72203782244515,7205
2024-03-02 21:15:00,469.747396978255,473.67050198260745,467.69262235281224,469.7241335587135,7050
2024-03-02 21:20:00,471.02003964313366,472.8423487621223,467.36482122106185,468.50869924865026,2750
2024-03-02 21:25:00,466.5683156148425,470.01446514342376,460.7635635713786,470.01446514342376,7714
2024-03-02 21:30:00,465.667298524054,468.30056480561484,465.61733711501677,466.41136360218354,1151
2024-03-02 21:35:00,471.7745787999667,473.60311371668155,470.99913372117044,473.60311371668155,2614
2024-03-02 21:40:00,466.7778373281417,473.0918910719097,463.85893875099333,464.556308376475,9591
2024-03-02 21:45:00,463.9149192050876,468.0932500383664,462.60313417863,463.950200370044,146
2024-03-02 21:50:00,467.80392491640794,469.5888082049788,462.49872516477126,469.5888082049788,3298
2024-03-02 21:55:00,466.5821365076171,467.30570500944515,464.14698605816494,464.14698605816494,3705
2024-03-02 22:00:00,466.83862577029316,468.28401130901153,465.3611566392282,468.28401130901153,3692
2024-03-02 22:05:00,463.9713697087682,465.965313595078,461.39947254108,464.2952434656885,8714
2024-03-02 22:10:00,468.7776280542747,470.052219460359,466.82484692206054,470.052219460359,9879
2024-03-02 22:15:00,465.77459684640417,468.0198980021091,461.0622639603171,461.0622639603171,8425
2024-03-02 22:20:00,462.7819871177883,462.81979439999816,461.96555299299064,461.96555299299064,8032
2024-03-02 22:25:00,467.16028101029275,468.6507245927573,463.4632823618061,463.4632823618061,5484
2024-03-02 22:30:00,463.2738089027232,466.8891031751047,457.00694110650556,466.0876010933019,539
2024-03-02 22:35:00,467.02440238237034,469.6609349241475,461.27067119483684,461.27067119483684,2489
2024-03-02 22:40:00,473.4549186446962,474.5400268118623,473.1697044943182,473.9106450528361,577
2024-03-02 22:45:00,465.7252054239575,470.2415940509647,462.67228927547086,464.44873597553493,7840
2024-03-02 22:50:00,459.29506149007847,462.5431369708271,459.13700874159235,459.3742117996691,7780
2024-03-02 22:55:00,468.48377180034265,470.59501544797763,466.8184095083059,468.9484158459278,3697
2024-03-02 23:00:00,461.7473964807278,463.6566457408476,461.71496766196327,461.9342017800914,3355
2024-03-02 23:05:00,464.7288774675098,467.5646524159342,463.66106368533445,467.5646524159342,5309
2024-03-02 23:10:00,470.5579275711317,477.24550230438723,468.44302472283783,470.94800750286,7102
2024-03-02 23:15:00,466.0487445977058,472.3278085778683,465.5348364420839,472.3278085778683,761
2024-03-02 23:20:00,468.0423930552823,469.63369404423514,467.8489530599419,469.63369404423514,2656
2024-03-02 23:25:00,468.0100366532008,468.72936586647756,463.7959668269677,463.7959668269677,8333
2024-03-02 23:30:00,473.5687716927065,479.7336569459912,473.54509535320017,473.7446838600099,663
2024-03-02 23:35:00,470.7073297379596,474.65578314061634,468.7854137659927,472.9433526631822,5897
2024-03-02 23:40:00,465.5954090892893,467.6622193521916,464.9730972121131,467.2760182971636,8274
2024-03-02 23:45:00,472.8916326579911,474.6189548656285,472.0199966828414,472.1175245603612,9796
2024-03-02 23:50:00,469.5685525461889,471.8325836664353,469.4471198666557,471.7497616346222,5984
2024-03-02 23:55:00,461.72556434065194,464.8669509825391,461.714542636884,464.8669509825391,4430
2024-03-03 00:00:00,466.30954909394234,468.4837842624065,461.0571673912597,467.38832827703294,8343
2024-03-04 00:00:00,463.87608201417333,468.2047492650296,462.04624248539784,463.3460053118712,8942
2024-03-04 00:05:00,472.7522057636327,474.3129196140559,469.2250016347548,474.3129196140559,7559
2024-03-04 00:10:00,473.5860104354729,475.8181858747612,468.27093109642084,473.2611942641377,9662
2024-03-04 00:15:00,475.55344854162723,477.53505902944704,473.43787906526444,477.53505902944704,4265
2024-03-04 00:20:00,470.7315683478655,472.7802411375223,463.86343804322166,467.76920098034503,9022
2024-03-04 00:25:00,473.4423638933246,475.8566462481417,471.7565634670279,474.4695113994148,8810
2024-03-04 00:30:00,468.62202340814275,473.17246123832143,463.9468351378419,473.17246123832143,8356
2024-03-04 00:35:00,467.48136026277945,468.26805365460876,465.77355395719013,467.32985945779757,5694
2024-03-04 00:40:00,464.0639886734488,467.4404046567797,462.2318970981226,467.4404046567797,6774
2024-03-04 00:45:00,464.76059200828627,467.16048773990076,464.3112681899973,464.37202036835185,3767
2024-03-04 00:50:00,471.5464122857664,472.3623087239731,471.33119216557566,471.70067069005506,9834
2024-03-04 00:55:00,466.1293371712641,466.14391754754126,461.98919067515266,462.2251859009512,3227
2024-03-04 01:00:00,466.29356215721356,470.3677598383063,465.5976945316196,466.20953252343986,8707
2024-03-04 01:05:00,468.1692704850638,470.3822796003831,465.70162913081606,467.7348966149966,9799
2024-03-04 01:10:00,469.14466696469015,472.0184534874401,468.43975733073137,472.0184534874401,3056
2024-03-04 01:15:00,462.7279819997949,464.08494790607386,460.32771092339607,460.53925714223675,5803
2024-03-04 01:20:00,465.00198636319334,466.4663064797092,464.9744727673763,466.2067832147695,5802
2024-03-04 01:25:00,465.256926039174,466.8160402595499,463.72559220858693,465.1816707648957,1505
2024-03-04 01:30:00,473.5137026387351,476.5899109645507,472.59636848706225,476.4889741332629,6440
2024-03-04 01:35:00,476.40688274039627,476.8878008733617,473.83349917600304,475.7439908897183,2755
2024-03-04 01:40:00,467.95796214226306,472.13442814217905,465.9473483164752,472.13442814217905,8103
2024-03-04 01:45:00,467.300657534077,469.79847148886387,466.7387487575843,467.6067615990544,1213
2024-03-04 01:50:00,463.97113823815425,465.90952152746706,461.98627277061576,461.98627277061576,7142
2024-03-04 01:55:00,463.68018825536217,467.250554415514,463.09766155801475,467.250554415514,7684
2024-03-04 02:00:00,458.72695947735326,463.7608548561005,457.5855699106797,463.7608548561005,2191
2024-03-04 02:05:00,462.35252374797176,463.17431748714915,460.6663872206773,463.17431748714915,5986
2024-03-04 02:10:00,467.2800321211358,470.9127521391921,464.24735115405235,464.39423978293945,649
2024-03-04 02:15:00,470.93845874029864,471.7099943864917,468.8329394159179,468.8329394159179,9071
2024-03-04 02:20:00,460.1382005395731,464.8878811727164,458.36490437696176,462.0172602436635,472
2024-03-04 02:25:00,466.76041107253485,472.181788126227,464.39496095454814,465.76839986116295,2968
2024-03-04 02:30:00,472.52110736571746,473.73308728506015,470.7969001004407,473.73308728506015,3114
2024-03-04 02:35:00,471.9997652594834,474.6556289258897,469.3667385808731,474.6556289258897,6615
2024-03-04 02:40:00,463.58459617880317,468.71518004218507,461.2807109498435,468.71518004218507,4368
2024-03-04 02:45:00,469.633434044936,473.31771402040044,468.86472914512234,470.14126156672785,1347
2024-03-04 02:50:00,469.85682274154436,470.05697076642167,465.952510709958,465.952510709958,2193
2024-03-04 02:55:00,476.9617480632712,479.0095701556041,476.0818971969128,479.0095701556041,5088
2024-03-04 03:00:00,465.26390199872134,466.20207491520233,461.28009591896284,464.9818585514108,5997
2024-03-04 03:05:00,462.4620767198498,464.57635716564766,457.537426878085,463.62125881024974,7404
2024-03-04 03:10:00,463.6300118329085,465.55988994573505,460.8186916506815,460.8186916506815,3982
2024-03-04 03:15:00,470.27190933694084,473.06403048945293,469.4757187432954,473.06403048945293,5587
2024-03-04 03:20:00,472.2294756115376,477.35302424856724,469.2455450762999,477.35302424856724,4895
2024-03-04 03:25:00,475.0885526828692,477.9707457706096,475.07043259946937,476.3111190515803,1684
2024-03-04 03:30:00,466.9541521709138,469.2555996365317,465.36591368206547,469.2555996365317,807
2024-03-04 03:35:00,466.79381905106163,467.5378322112751,463.75521789332385,463.75521789332385,8496
2024-03-04 03:40:00,472.8502492884686,473.869942396514,470.25448704974224,470.25448704974224,4262
2024-03-04 03:45:00,475.6055941318849,477.9492303233409,474.93048001955594,477.9492303233409,1402
2024-03-04 03:50:00,462.89558309531924,467.04569606095004,459.7714754959615,459.7714754959615,9355
2024-03-04 03:55:00,469.7261774267441,474.28533800580584,468.80778217382334,469.30443876399454,3791
2024-03-04 04:00:00,474.40962397796955,475.56110486916606,470.45772930598974,470.45772930598974,3084
2024-03-04 04:05:00,467.72328896002915,468.3981249186735,465.6184847921308,468.3981249186735,4016
2024-03-04 04:10:00,464.6153202660168,467.80598986108475,462.7906776406852,467.80598986108475,7482
2024-03-04 04:15:00,466.3594269834435,467.5362718216771,464.7596876094209,465.32011297284873,5289
2024-03-04 04:20:00,469.8549644752422,471.3948877428756,466.0907546815293,466.0907546815293,5600
2024-03-04 04:25:00,467.6066281644897,467.850723411958,466.8690991359247,466.8690991359247,4426
2024-03-04 04:30:00,471.4042000932203,474.633554893244,468.18808971374784,468.18808971374784,1691
2024-03-04 04:35:00,465.5912024424917,469.3299835015405,461.8717499341058,466.8528432774916,7837
2024-03-04 04:40:00,459.83913596009023,460.33599316410806,458.63599076200256,460.279810779516,1956
2024-03-04 04:45:00,466.0840529454737,468.6432853501171,462.2001902031318,462.2001902031318,5678
2024-03-04 04:50:00,467.25161817563225,468.47949778902415,465.92514485766293,468.47949778902415,801
2024-03-04 04:55:00,468.1117059701726,469.33392908761886,467.8728080134996,467.9852396272532,6371
2024-03-04 05:00:00,477.1734869517021,477.689531051474,475.39174822410996,475.39174822410996,9281
2024-03-04 05:05:00,469.781100511411,470.6878007390334,464.0737946540522,464.0737946540522,4395
2024-03-04 05:10:00,465.99835923588154,466.68740601289613,465.5151555386902,466.68740601289613,7633
2024-03-04 05:15:00,458.753274928847,459.58569321248706,457.4104257355341,457.8340540845204,5864
2024-03-04 05:20:00,467.42368234536866,469.77063085338995,466.3215577533664,467.2601913371762,9217
2024-03-04 05:25:00,470.5562104108086,471.3255666143359,467.377327511476,470.4134273421441,3667
2024-03-04 05:30:00,465.6922771736498,469.50491524131195,463.55107067068377,466.0767403230627,3216
2024-03-04 05:35:00,468.4637758288012,472.10386689748356,463.1458678720733,465.8959807963537,9954
2024-03-04 05:40:00,473.8447792890063,474.4062317209907,470.3198513344932,472.31129289185003,9103
2024-03-04 05:45:00,466.5215805291826,467.6626362211753,464.28394980608624,467.6626362211753,5194
2024-03-04 05:50:00,476.2442869318622,479.4777635921738,474.42504588117754,475.4692278657094,5952
2024-03-04 05:55:00,462.698667498132,463.3197128267775,461.4417196135826,462.32549132733715,9647
2024-03-04 06:00:00,466.3107671718831,467.7306008624657,463.55971046135693,464.84717815272444,9521
2024-03-04 06:05:00,459.3206994376804,460.7012110425283,458.26767078392555,460.7012110425283,6530
2024-03-04 06:10:00,465.79872462249324,469.2160321487283,463.87047449444657,464.8673512222445,6019
2024-03-04 06:15:00,467.6349727036268,470.94182818106685,466.5871376254127,469.86706155879557,226
2024-03-04 06:20:00,470.20169780680027,471.79374388832434,470.17053676218575,470.995330152534,9233
2024-03-04 06:25:00,460.3592241634204,464.1372230656548,459.2125213908686,461.0906527213395,3571
2024-03-04 06:30:00,463.4633797013111,464.2137515097672,462.25447942728823,462.25447942728823,2389
2024-03-04 06:35:00,470.8819938584406,473.6757256059785,466.6109763216412,473.54930136614973,5784
2024-03-04 06:40:00,465.90887281147724,468.0563952871794,463.64674265453755,463.64674265453755,8124
2024-03-04 06:45:00,465.1962239373056,468.3217456969145,463.1409208817065,465.8909963209233,6811
2024-03-04 06:50:00,471.2486775713562,474.4460594465537,469.1620399465756,470.63940743383955,4221
2024-03-04 06:55:00,471.99923968802284,473.7321475077756,471.80141713927304,473.7321475077756,4866
2024-03-04 07:00:00,469.5317737576171,470.42498906327586,469.1883177046448,470.2608609428432,5576
2024-03-04 07:05:00,464.05371847012583,466.60191715369393,463.00581333529084,466.60191715369393,2126
2024-03-04 07:10:00,466.3410042765651,466.46202448295855,462.45009081538797,464.1170456661235,8279
2024-03-04 07:15:00,465.63554569419034,469.2847488600482,464.97766392361933,469.2847488600482,7888
2024-03-04 07:20:00,467.4529065641401,472.07289074980594,461.24053714793155,461.24053714793155,8226
2024-03-04 07:25:00,463.67664557161964,466.323052274937,463.4095825673602,464.0519724402744,279
2024-03-04 07:30:00,471.29467451901087,471.9851544300042,467.8007843793189,467.8007843793189,307
2024-03-04 07:35:00,464.1260367673008,467.21229415603506,461.58681204090175,467.21229415603506,2753
2024-03-04 07:40:00,465.81905535412636,467.9284869024021,463.5630613205007,465.42294999492617,9909
2024-03-04 07:45:00,469.67462414933806,471.47607207290054,468.10865389439454,469.9934466061396,6627
2024-03-04 07:50:00,470.55907797081346,477.0336838548992,465.7157722370915,468.12875733805606,5908
2024-03-04 07:55:00,470.10340334466997,472.5871544346939,469.7066224021969,472.5871544346939,6520
2024-03-04 08:00:00,466.14970505933195,469.6043078223312,464.90654369571826,469.6043078223312,1876
2024-03-04 08:05:00,468.6388716932184,472.5531165438143,466.4738561026714,466.4738561026714,1778
2024-03-04 08:10:00,470.0938661838397,475.4471194429374,466.46610680731914,466.46610680731914,2974
2024-03-04 08:15:00,463.02342085851535,464.0019945222362,462.5929074806668,463.9652429729469,7800
2024-03-04 08:20:00,468.7328605563132,472.37338837600066,467.79050740042703,470.4264697552687,289
2024-03-04 08:25:00,464.72711086017017,468.97013634127865,461.0416250404859,468.97013634127865,6129
2024-03-04 08:30:00,475.00638270982216,476.3985265478423,470.95528575624684,476.34077700345404,2021
2024-03-04 08:35:00,465.65208171228966,468.0254089950542,464.1561154803886,468.0254089950542,3377
2024-03-04 08:40:00,474.053187065446,476.63119886426756,473.2481411631679,474.02370877953246,4359
2024-03-04 08:45:00,476.81534199419,478.45197353031887,474.2732622711296,475.83767823123804,134
2024-03-04 08:50:00,466.40774551262126,466.913897311302,463.33417146848234,463.33417146848234,2708
2024-03-04 08:55:00,466.0183128384324,466.5666479135151,464.73280959517683,466.39411576682716,8019
2024-03-04 09:00:00,467.54227737429363,467.86556270144257,465.1934604352889,467.66623782192926,4101
2024-03-04 09:05:00,469.70032426551364,471.3037136301707,469.3938132432816,470.72194668713126,5583
2024-03-04 09:10:00,474.05506427901105,479.5125619607012,472.6111121294137,474.5946718380318,7919
2024-03-04 09:15:00,465.57392242370275,468.9769862624449,465.24248599229884,468.83893047432633,7378
2024-03-04 09:20:00,462.49041726126734,464.6347352262456,458.66410334058594,459.6347095335396,9893
2024-03-04 09:25:00,471.3444514244149,471.8960862429244,471.0996202867029,471.8960862429244,3180
2024-03-04 09:30:00,461.0705929556781,462.1747866181421,458.1166040823389,459.26233896445683,8404
2024-03-04 09:35:00,470.4439563704443,474.17711981932086,469.79596511770757,470.1693363807604,2964
2024-03-04 09:40:00,465.6749344609237,469.07117056136246,459.58246811403956,469.07117056136246,460
2024-03-04 09:45:00,461.1961368280247,463.14907585292013,458.38270188370376,463.14907585292013,3035
2024-03-04 09:50:00,472.40964969771363,474.6299043321217,471.57659906078095,474.6299043321217,925
2024-03-04 09:55:00,480.2078602270418,480.8262568964691,476.37391097546697,478.5174140542699,1524
