Date,Open,High,Low,Close,Volume
2024-03-01 16:25:00,222.49669753392942,224.78640410410944,221.10250700885192,222.14833563830624,7055
2024-03-01 16:30:00,224.73369871415707,224.84032516560717,223.6220982350735,223.6220982350735,1361
2024-03-01 16:35:00,221.89232665856395,222.2709605654739,221.6506250015335,221.94730933713424,3242
2024-03-01 16:40:00,223.76728247795907,224.91248743894647,222.40545148464932,224.91248743894647,2124
2024-03-01 16:45:00,215.60236766877344,217.1048417545502,214.67576867744748,216.0469960479878,5401
2024-03-01 16:50:00,214.8664434661869,217.6154496474896,214.6332969453521,215.30239300501685,5850
2024-03-01 16:55:00,220.2725171124609,221.66968627174728,219.78627782915484,221.66968627174728,5102
2024-03-01 17:00:00,222.85544662809136,224.2586103519227,222.3342022912429,223.9008273084265,6475
2024-03-01 17:05:00,218.79164173806788,219.41824973346814,217.94238143642684,218.40810502239205,6495
2024-03-01 17:10:00,220.63582059794396,222.50721038671446,219.64937558971562,220.2974213019709,2223
2024-03-01 17:15:00,220.96591332773332,223.44435257251092,220.3114405375688,220.55995119486752,6741
2024-03-01 17:20:00,219.03544928184405,220.51106528191443,218.1064404401986,218.96026992395608,2195
2024-03-01 17:25:00,219.83882210326763,220.8740344236429,218.61793696867508,219.535671687922,9468
2024-03-01 17:30:00,216.9052419354869,218.14634073548095,216.5627271164493,216.57186508849378,8641
2024-03-01 17:35:00,219.53248014104366,220.49170350463993,218.00811149789615,219.28391740941603,2065
2024-03-01 17:40:00,222.7663200844625,224.65916483765636,221.9590888128691,224.65916483765636,1336
2024-03-01 17:45:00,218.6209419927666,218.6360489189435,217.25989876092393,217.25989876092393,7890
2024-03-01 17:50:00,218.9764221318734,222.02080724245783,218.51609763622716,218.7314716256218,155
2024-03-01 17:55:00,223.01225451256227,223.2372454111159,221.28366268937194,221.28366268937194,3280
2024-03-01 18:00:00,218.98353599675602,219.44540395507286,216.12389025544437,216.12389025544437,3175
2024-03-01 18:05:00,223.05392614981218,223.5583890399267,221.55204466020953,221.55204466020953,7809
2024-03-01 18:10:00,224.50649501981744,225.45646033732754,224.2544880185733,225.45646033732754,4662
2024-03-01 18:15:00,221.85905998058095,223.6915557531275,221.74299216876227,223.6915557531275,2858
2024-03-01 18:20:00,223.06046325909455,223.69811536031455,221.8402316689424,222.57655598476188,8871
2024-03-01 18:25:00,218.6358998488557,220.07949055225774,218.55163767092935,220.07949055225774,493
2024-03-01 18:30:00,220.54570324709098,221.25095906477947,220.04018064438011,221.25095906477947,2477
2024-03-01 18:35:00,218.57376511033658,220.50624971630654,218.17286668983175,219.16884175615792,855
2024-03-01 18:40:00,221.33868345193693,222.75878272351088,218.7082337442275,220.63965900211875,9841
2024-03-01 18:45:00,221.19595987657976,221.3301582574387,220.00575291440526,220.00575291440526,8559
2024-03-01 18:50:00,221.13486951665917,222.333895890144,220.40035061077393,220.40035061077393,2656
2024-03-01 18:55:00,223.3911702663567,224.1837763303066,222.8070587079945,222.8070587079945,5020
2024-03-01 19:00:00,218.1187161626957,219.40420235407484,215.70571532308864,217.6758118779156,5923
2024-03-01 19:05:00,219.34627155583513,219.75783603779695,217.3953312042734,219.75783603779695,8177
2024-03-01 19:10:00,219.21064409978405,220.12105376876454,218.52106225997701,218.73100780064541,5524
2024-03-01 19:15:00,219.63791290373447,221.03799054108035,216.00645006179244,216.00645006179244,8543
2024-03-01 19:20:00,220.3157100048722,220.8595669154393,218.0241981894104,219.27580472194447,4396
2024-03-01 19:25:00,218.74905825707003,219.3547375797453,217.53776991480672,219.3547375797453,1726
2024-03-01 19:30:00,219.51796918357726,222.19100658356962,218.7128810416532,222.19100658356962,3566
2024-03-01 19:35:00,219.92584943793798,220.05957674275191,218.68360779447025,219.69149899681966,7141
2024-03-01 19:40:00,220.5035692384577,220.6305302516674,218.58130722096175,218.58130722096175,937
2024-03-01 19:45:00,223.2982771055165,223.9407192351363,221.85335471418225,222.89081397385584,9228
2024-03-01 19:50:00,218.13316340207132,219.27834067591854,216.47872139384043,217.3054564801485,4432
2024-03-01 19:55:00,219.99662851856564,221.18280266917083,219.06100307949134,221.16077701229986,3604
2024-03-01 20:00:00,217.90140376448304,218.40209374364602,216.91340770545813,216.91340770545813,768
2024-03-01 20:05:00,220.8256562912971,222.73350812251215,220.7916307672923,221.10720248854008,7988
2024-03-01 20:10:00,221.19696287313658,223.42756707909737,220.7804290485785,221.47895605087493,2598
2024-03-01 20:15:00,224.52389196348045,225.43972827860455,223.68484896796707,225.39640153733788,3658
2024-03-01 20:20:00,223.9175916329461,225.88047637448014,223.48821183509583,223.56855965553066,9873
2024-03-01 20:25:00,225.93693316070153,227.21895314461895,225.13953270508506,225.13953270508506,4045
2024-03-01 20:30:00,221.8601371695595,222.32834106044228,220.99762164775646,221.81796969867614,5202
2024-03-01 20:35:00,219.99793520348473,220.55367858302813,219.03428674814924,220.2341179125374,2754
2024-03-01 20:40:00,218.7054988015957,219.63502906771234,218.16497458102447,218.824172632291,8675
2024-03-01 20:45:00,218.18737062466602,218.53469110077538,217.73828937858516,218.29904541981293,3124
2024-03-01 20:50:00,222.0102643973266,222.2131348478446,220.9907180269906,221.97675798227283,3315
2024-03-01 20:55:00,222.0177610114701,223.7575577023426,221.6363842375291,221.6363842375291,1254
2024-03-01 21:00:00,220.16089878299792,220.4442253002896,219.6160533852741,219.6160533852741,977
2024-03-01 21:05:00,222.0834166329517,223.1717525136145,221.43936719671146,223.1717525136145,5977
2024-03-01 21:10:00,223.60832321433688,227.6179354465016,223.32415458307577,223.76396489187417,3235
2024-03-01 21:15:00,219.11421958027026,219.57799268365756,218.56708926599012,219.0573544994028,8793
2024-03-01 21:20:00,222.92814437756968,223.03482732388312,220.56269408827882,220.56269408827882,5684
2024-03-01 21:25:00,220.6639087066069,221.63789728641467,220.24141675091667,220.74402114890785,409
2024-03-01 21:30:00,224.50980771601422,225.46493370678826,222.35837515213768,225.46493370678826,4878
2024-03-01 21:35:00,222.22204740779122,223.05492281832326,221.15758527606746,223.05492281832326,5934
2024-03-01 21:40:00,219.02471338886164,220.6988537945031,218.49952401184018,218.62130225877124,6279
2024-03-01 21:45:00,221.74022957180708,222.94102557641617,220.8886864683938,221.05823786532184,186
2024-03-01 21:50:00,219.4428884274905,220.0091540796467,218.9849446279324,218.9849446279324,7703
2024-03-01 21:55:00,222.8862645659324,223.74357727510792,222.71579663843647,222.71579663843647,6960
2024-03-01 22:00:00,220.91227204350912,221.2980656011758,219.68014070102237,221.19743891107038,9453
2024-03-01 22:05:00,222.82608160771744,223.33087416457303,222.18807524202393,222.18807524202393,9133
2024-03-01 22:10:00,219.87655587772718,221.48118795858787,218.05326339378283,218.05326339378283,1073
2024-03-01 22:15:00,222.51165815871136,224.2458574391822,220.66985410145813,224.2458574391822,6729
2024-03-01 22:20:00,219.71291845427177,220.71356313617022,217.54159454868483,220.5412200802684,2970
2024-03-01 22:25:00,217.99897908553626,218.80212097791934,216.8930498788995,216.91304968303342,7582
2024-03-01 22:30:00,219.87756638782704,220.83467487744468,217.98807817978124,218.23344876804336,448
2024-03-01 22:35:00,222.58874192886265,224.14722989804417,220.98032339971328,220.98032339971328,4599
2024-03-01 22:40:00,223.30740984632777,223.7450076360147,223.01114302234902,223.01114302234902,2202
2024-03-01 22:45:00,220.48861215018744,221.46204376529187,218.89142701400186,221.46204376529187,8872
2024-03-01 22:50:00,222.1395402847687,223.97408489965895,222.11712466889858,222.51472602977594,9226
2024-03-01 22:55:00,219.86712145810492,220.6431363511563,217.07713387572474,219.82569352222336,3628
2024-03-01 23:00:00,221.19483769380813,222.68500600530575,220.2529898771969,220.2529898771969,5487
2024-03-01 23:05:00,225.37170639246864,225.8696629100471,224.85204583742848,225.0992792796498,4015
2024-03-01 23:10:00,222.76368319342347,223.72773795273636,221.68907852202676,223.72773795273636,7539
2024-03-01 23:15:00,221.23753620580356,222.84857861587352,219.22524274036522,219.22524274036522,5294
2024-03-01 23:20:00,218.38903149224294,218.8815275612815,218.13848136838382,218.13848136838382,9970
2024-03-01 23:25:00,223.2639441277764,224.28993731044116,221.82974034209562,224.28993731044116,4197
2024-03-01 23:30:00,217.38178794175803,218.50342394742876,216.9682023739128,216.9682023739128,3635
2024-03-01 23:35:00,223.56565478394464,224.713519819759,222.23986558564343,223.30582183807556,1782
2024-03-01 23:40:00,222.3203525569885,223.56905974396543,222.13597683704802,223.56905974396543,8435
2024-03-01 23:45:00,219.6263231557764,220.13514965064002,219.43128657890247,219.43128657890247,6779
2024-03-01 23:50:00,221.6572977732697,222.43473865098028,220.19797091666655,221.25296450593675,5038
2024-03-01 23:55:00,221.23153376241376,221.35280158473333,220.95299206686536,220.95299206686536,9614
2024-03-02 00:00:00,221.11528775046315,221.94237165791975,219.08190868143402,220.64510006624758,7456
2024-03-02 00:05:00,222.86019167670054,223.11410827088503,221.97502465474636,222.4810395794408,9905
2024-03-02 00:10:00,220.1774740416029,220.88510837883135,218.58308218855154,218.88970931948234,8495
2024-03-02 00:15:00,217.3284819253278,218.78511158604408,215.50045313790747,216.45172808943244,3362
2024-03-02 00:20:00,217.60042875276866,218.11779767409033,217.4469661588398,217.84326674546458,1119
2024-03-02 00:25:00,222.12839818404063,223.096925135488,221.34130860733438,223.096925135488,7867
2024-03-02 00:30:00,218.05753507154554,218.30688833865204,217.45832607733027,217.85597238432604,3709
2024-03-02 00:35:00,221.61583847502993,222.1250915858799,219.41502760367428,220.872602125922,5356
2024-03-02 00:40:00,222.48817094926093,223.69502351560095,220.64692405498974,223.4116762027788,9092
2024-03-02 00:45:00,218.58512910349552,219.91412844011762,218.39501129844848,219.91412844011762,9515
2024-03-02 00:50:00,219.11859325727326,220.22269725747825,218.90344693742725,219.45636348185593,9856
2024-03-02 00:55:00,221.07498237499337,222.4012456380403,220.23657267379528,222.4012456380403,1268
2024-03-02 01:00:00,221.2278229846851,222.2849430960092,219.7752425878571,220.34641770550087,3178
2024-03-02 01:05:00,217.40137191877324,217.45144492688584,215.91583284391578,216.83138529134678,7664
2024-03-02 01:10:00,221.6630662545663,222.13615803389305,221.4339446815885,221.4339446815885,4015
2024-03-02 01:15:00,222.7770512243505,223.9301383250727,222.7632362441315,223.9301383250727,4986
2024-03-02 01:20:00,218.75396359499626,220.17548891068213,217.31760408147866,219.98177622429094,4403
2024-03-02 01:25:00,219.55132946482505,220.64610254528344,217.88850869178088,218.8013390831625,6218
2024-03-02 01:30:00,219.29913405117313,219.35205812840442,217.13506657752941,219.19408887378643,8762
2024-03-02 01:35:00,222.29728159481286,222.6772643078943,221.0278289599467,221.0278289599467,4898
2024-03-02 01:40:00,220.04291885777013,221.67045048680558,219.5508114443004,221.5661358308304,2915
2024-03-02 01:45:00,219.46139900357034,220.17645638919194,217.47795632714593,220.17645638919194,6631
2024-03-02 01:50:00,216.52653771789394,218.27624692533954,215.22091736423147,215.30008401457232,2521
2024-03-02 01:55:00,220.6193674003046,221.3421643150417,219.19844720393627,221.3421643150417,1926
2024-03-02 02:00:00,220.0170435260804,221.92595887976293,218.32206202551953,219.62558602225184,2995
2024-03-02 02:05:00,221.02514441797175,222.52049300759424,220.52788064643755,222.52049300759424,5240
2024-03-02 02:10:00,219.3909631450195,221.25278681140514,218.08497117433177,219.13064608093902,4627
2024-03-02 02:15:00,222.6799100380832,223.30519168567932,221.32806383242473,223.30519168567932,2242
2024-03-02 02:20:00,222.9707333994933,224.82368542877902,220.99395537695915,221.3706644426827,9038
2024-03-02 02:25:00,216.77750848902434,216.80731805412,215.15767957196547,215.87897428354304,9240
2024-03-02 02:30:00,219.71404955721493,221.44755159319766,216.96452176282583,220.45789283880302,2549
2024-03-02 02:35:00,218.83815045689602,218.86141246888388,217.87821591182248,217.87821591182248,963
2024-03-02 02:40:00,220.1976485794197,221.35647489202276,218.59959647691343,219.66687319323367,1909
2024-03-02 02:45:00,224.57314494413222,224.7283624943975,223.2723378216549,223.75764003484022,5755
2024-03-02 02:50:00,218.59206114463166,219.69137336864446,217.5677207118901,218.39284005894586,6782
2024-03-02 02:55:00,219.80408287020074,220.3017806219404,218.5791838872708,220.29821646633758,989
2024-03-02 03:00:00,220.75138957059644,221.81965104388024,219.24353448908371,221.00705710880845,9527
2024-03-02 03:05:00,220.6599434674067,222.67422598162213,220.163831478052,220.163831478052,983
2024-03-02 03:10:00,219.2742029388111,219.36059168068053,217.8400247119391,217.8400247119391,1476
2024-03-02 03:15:00,220.858191682885,220.87634802217525,218.64170399797334,219.88202714149477,1466
2024-03-02 03:20:00,220.43146443696162,221.30256927838983,219.1919262749394,221.11936471741114,7935
2024-03-02 03:25:00,219.17781356251982,220.23477021455474,218.21851927029542,218.21851927029542,227
2024-03-02 03:30:00,219.62058221055307,219.93031734989796,218.84793662070368,219.93031734989796,5414
2024-03-02 03:35:00,222.07430645105583,222.50099888460684,221.53743510117434,222.24575967826087,4590
2024-03-02 03:40:00,220.52270121718126,221.66590864823803,219.0253116092118,219.99459579382324,6718
2024-03-02 03:45:00,224.0094657592758,227.38080065965596,223.65655664268354,224.83304626100335,5027
2024-03-02 03:50:00,221.6016997760427,223.83705549492763,220.07355142000392,223.83705549492763,7279
2024-03-02 03:55:00,218.35068855800375,219.88349676171703,217.66415911732417,219.88349676171703,5609
2024-03-02 04:00:00,222.50739459137472,224.25568389698,220.74536964594384,222.30399060729368,8643
2024-03-02 04:05:00,220.36748154250475,221.82592024698295,220.1975047695384,221.2483835347069,3536
2024-03-02 04:10:00,220.9855831330047,222.91515514874828,219.76172085188622,219.76172085188622,5635
2024-03-02 04:15:00,225.55769235193594,226.1397683594449,225.27073338921537,225.3996302588398,2517
2024-03-02 04:20:00,219.72644688178005,220.55920141004307,218.61175152279878,219.52257517886483,7117
2024-03-02 04:25:00,220.08056093374364,222.26928771618353,219.0986781909161,219.42122956068047,4971
2024-03-02 04:30:00,220.24742167785854,220.94173116723644,219.9069042469928,220.1405522517771,8730
2024-03-02 04:35:00,225.4929961678039,226.31515028927274,224.0546803517844,226.31515028927274,9005
2024-03-02 04:40:00,224.2711497130619,224.31852117398242,223.10912296548088,223.53107442312998,9690
2024-03-02 04:45:00,219.0484647713797,220.16804408894754,217.62511106482364,217.77350835800547,8127
2024-03-02 04:50:00,220.61280322192576,222.11103076810033,220.38387336802975,221.55662501849324,5514
2024-03-02 04:55:00,221.37393422724804,222.1161897644457,220.87590425371576,222.1161897644457,9829
2024-03-02 05:00:00,224.1942698893913,225.46029874081984,222.97450341230152,224.70642908531354,5301
2024-03-02 05:05:00,219.33704682164648,221.43499843712993,219.15443392824795,219.77143745036622,6758
2024-03-02 05:10:00,224.7215381014569,225.08918346173363,223.99535418103218,224.63222876702088,6754
2024-03-02 05:15:00,222.3518727932157,223.11402960645228,222.157330772327,223.11402960645228,260
2024-03-02 05:20:00,220.60064559537807,221.2886939758905,219.38067381946172,220.87439545989196,4635
2024-03-02 05:25:00,221.9205946764508,222.26752145397145,219.82505297218006,222.26752145397145,5564
2024-03-02 05:30:00,222.9501127354307,224.35420524936634,222.85645197192449,224.3343754864329,3779
2024-03-02 05:35:00,222.3878920305184,224.17103936693707,221.78343614478234,221.8700755604983,3714
2024-03-02 05:40:00,222.01882762865299,223.13961135723434,222.01219949152113,223.13961135723434,5158
2024-03-02 05:45:00,219.2188484588169,220.5122130313909,218.060396531671,220.5122130313909,9134
2024-03-02 05:50:00,223.28992009818535,224.2181907787031,222.69103918222316,223.03554094518222,9470
2024-03-02 05:55:00,220.88572463525168,224.19524539633392,220.35009022996917,221.87648306435176,3981
2024-03-02 06:00:00,222.92318189034592,224.93216523348173,222.38367970801443,224.93216523348173,1450
2024-03-02 06:05:00,222.07843985509137,222.2702675689332,220.5914918450341,220.5914918450341,8341
2024-03-02 06:10:00,220.6980771172914,220.81815020730187,219.80896491893375,219.89670605148507,9217
2024-03-02 06:15:00,216.3280688786594,217.20707408666001,214.60134166652347,216.26382319755703,3363
2024-03-02 06:20:00,219.47045311586672,220.0950838993073,218.11592155786033,220.0950838993073,1674
2024-03-02 06:25:00,219.54080846054183,220.16951420182264,218.7284327821663,219.26165589109806,6766
2024-03-02 06:30:00,221.41011900112557,222.89356347803792,220.27033696759045,222.6593950418513,8206
2024-03-02 06:35:00,217.27546182728642,218.1389075405798,215.6776753125882,218.1389075405798,6691
2024-03-02 06:40:00,221.573043110841,222.47272207557288,220.34743012412235,221.6727039074625,6513
2024-03-02 06:45:00,219.45857068298332,219.95423047408516,218.24476923832063,218.24476923832063,9622
2024-03-02 06:50:00,222.43363026833822,223.93978602346587,221.55839366850026,221.55839366850026,5901
2024-03-02 06:55:00,221.6693971182851,222.5291606615548,218.9518563915091,221.13606924964856,3957
2024-03-02 07:00:00,220.33235303625636,221.325593859836,219.02618250368812,219.02618250368812,4770
2024-03-02 07:05:00,220.29215687090243,220.51229404076543,219.3448862296152,219.63036068354313,4597
2024-03-02 07:10:00,218.44270773073177,218.80273440718565,217.0702239935492,217.0702239935492,2396
2024-03-02 07:15:00,222.2072511260524,222.81821969482382,220.92009911140357,220.92009911140357,6593
2024-03-02 07:20:00,219.64439965879112,220.26715166014583,219.5428045929396,219.69806434923495,7728
2024-03-02 07:25:00,222.5313223633656,224.89388247901508,221.60128588741406,224.89388247901508,8868
2024-03-02 07:30:00,219.77446902755432,220.90352701660865,217.72576008112563,220.90352701660865,9451
2024-03-02 07:35:00,221.75242972541687,223.15813981317294,221.30750740232725,221.87575810895856,7133
2024-03-02 07:40:00,220.79055320176025,223.6108890803743,219.2042368751681,223.21406467900835,8519
2024-03-02 07:45:00,221.06876831546364,222.6054749188548,221.03471066742145,222.6054749188548,9662
2024-03-02 07:50:00,222.97012199375334,224.78528181852488,222.5920339107985,224.78528181852488,6608
2024-03-02 07:55:00,221.32531651040773,224.28089056123105,219.66355930177002,220.25459834583665,7227
2024-03-02 08:00:00,221.0284379447241,221.25432257649814,219.6994895445962,220.91658329694388,4718
2024-03-02 08:05:00,222.51054795261769,224.56693924128933,222.09505473486678,222.6351011128334,4141
2024-03-02 08:10:00,222.79878951153552,223.4113486072319,221.43975541163184,223.4113486072319,2879
2024-03-02 08:15:00,219.01358494620487,219.9223631850043,217.98150943290884,218.8860815133984,3395
2024-03-02 08:20:00,220.51310293294833,222.62178980488588,219.45822794367595,219.45822794367595,897
2024-03-02 08:25:00,217.01006786702675,218.52029162881064,216.67448308576283,218.52029162881064,6505
2024-03-02 08:30:00,220.39202381695114,221.50478208499337,218.12271823415625,219.52992240200027,7049
2024-03-02 08:35:00,222.3258820878004,223.38417084193,221.5645346849687,222.7858520647225,9979
2024-03-02 08:40:00,217.3909558412587,218.34708248822378,215.66642869738024,217.42054547535622,5506
2024-03-02 08:45:00,225.79715569996677,226.24704110071744,225.26936208507215,226.24704110071744,5491
2024-03-02 08:50:00,221.74364007601918,222.58960437959328,220.7852361035931,222.37457516693738,2209
2024-03-02 08:55:00,218.22958639339495,218.31731088806157,217.82208770854635,218.31731088806157,6320
2024-03-02 09:00:00,219.72439760891805,220.59388128817758,219.4781531571696,220.46227647600645,2395
2024-03-02 09:05:00,221.67476369406967,223.9894494618612,220.93478337746325,223.9894494618612,8754
2024-03-02 09:10:00,222.93110611974896,225.13378317767015,222.3253772090098,225.13378317767015,2404
2024-03-02 09:15:00,223.92531201151095,224.2622109083382,222.07628468151535,222.07628468151535,8586
2024-03-02 09:20:00,222.97313797366616,223.9178765250465,221.61040866797194,221.61040866797194,3451
2024-03-02 09:25:00,217.32523265343426,218.72009421169312,216.50547554254365,218.72009421169312,9542
2024-03-02 09:30:00,223.1217820188849,224.39811524289846,221.52785894748163,223.33739782400158,269
2024-03-02 09:35:00,222.38718526808648,224.11616201766427,221.7210481947971,224.11616201766427,4424
2024-03-02 09:40:00,220.70918443430105,222.19772182168904,219.85705181444,222.19772182168904,7509
2024-03-02 09:45:00,222.0434607728141,224.1840852822009,222.04075632665925,224.1840852822009,2324
2024-03-02 09:50:00,220.05290198962243,222.79469491376528,218.24351602424534,219.21691934592585,5536
2024-03-02 09:55:00,223.94243848594238,225.14166269067644,221.78178857171025,223.15491070447865,3718
2024-03-02 10:00:00,218.93951068695088,219.68842147539038,218.23922516724636,219.68842147539038,1126
2024-03-02 10:05:00,221.16259890235477,222.43337550657841,221.12654431279736,221.73704086596592,3276
2024-03-02 10:10:00,220.28908051043183,222.5485551825308,218.11659148269413,218.11659148269413,8903
2024-03-02 10:15:00,220.86698072179365,223.3311132888762,219.370580482197,221.20552750360736,2308
2024-03-02 10:20:00,219.73713575512963,222.1432972462036,218.6926802997397,218.6926802997397,6681
2024-03-02 10:25:00,221.71335159414508,223.39638978657993,220.38469076978367,222.27816948488925,2517
2024-03-02 10:30:00,218.9456310385194,219.38122915879723,218.88611206770017,218.88611206770017,3719
2024-03-02 10:35:00,223.7784328372402,225.56147581276505,222.15465779106694,222.15465779106694,1435
2024-03-02 10:40:00,222.49771520157626,222.9375263806754,222.05875123186033,222.05875123186033,2737
2024-03-02 10:45:00,219.53049672401428,222.08939671677163,218.14444436168162,221.17379549622552,6265
2024-03-02 10:50:00,223.01631987484987,224.64900898568325,222.3074775847045,223.22063852119743,882
2024-03-02 10:55:00,224.91024783209394,225.36947392373455,223.66979702174544,225.36947392373455,2390
2024-03-02 11:00:00,219.4332454252614,220.02356077229462,219.08516376166475,219.35765543848117,7619
2024-03-02 11:05:00,222.4448238653805,224.29270270645574,222.07925492357703,222.07925492357703,9961
2024-03-02 11:10:00,224.9616534176001,226.5936774238353,224.80781965001486,226.50469420514284,9271
2024-03-02 11:15:00,219.58441193051152,221.31309120346268,219.2255704258637,219.5726224787168,6855
2024-03-02 11:20:00,219.8071833847462,221.17127484096702,217.4471629549587,221.17127484096702,6438
2024-03-02 11:25:00,221.00358379949847,221.50594265418883,219.5334394578517,219.5334394578517,8760
2024-03-02 11:30:00,220.11937088391994,220.80390326227666,219.55842558149666,220.80390326227666,1613
2024-03-02 11:35:00,221.0109170647275,222.755238000453,219.6873592422582,220.37862089506882,7380
2024-03-02 11:40:00,220.16701391366325,220.26524830351661,218.98811537805003,218.98811537805003,9565
2024-03-02 11:45:00,218.16884939077548,218.5494254147603,216.12802270989042,218.46074307175076,4723
2024-03-02 11:50:00,219.16793667142176,219.60402793366575,217.71561384694738,217.71561384694738,4789
2024-03-02 11:55:00,221.7566299903839,223.67172891956298,220.8781720972262,223.67172891956298,5291
2024-03-02 12:00:00,220.00398073344442,220.73057629677388,219.55447811612973,220.6990864941969,8438
2024-03-02 12:05:00,220.0090146268764,220.59040183671695,218.51871237100022,220.47641314933787,9283
2024-03-02 12:10:00,219.25535417927608,219.9286169845348,219.01277848775652,219.9286169845348,5019
2024-03-02 12:15:00,218.48455913104686,219.64205392771075,217.82982004813857,218.00902121089408,1495
2024-03-02 12:20:00,220.27420822276085,222.61111392863268,219.93952004024507,220.74134382917455,5067
2024-03-02 12:25:00,220.25647550839219,221.63936008930688,219.62699429282566,219.77287465153057,157
2024-03-02 12:30:00,222.89486558693486,223.99206171430023,222.64512965184932,222.70539019917305,9991
2024-03-02 12:35:00,221.9675014587095,223.2622297380456,221.38143285453876,222.42484137070397,6198
2024-03-02 12:40:00,221.2383128498174,223.3440558806003,219.98343553704782,220.89850713040462,4501
2024-03-02 12:45:00,218.38219286402793,218.46129111879097,216.71998756952178,216.71998756952178,6148
2024-03-02 12:50:00,221.3553629311957,221.87150085344913,220.9836234811166,220.9836234811166,3663
2024-03-02 12:55:00,219.67389825976426,221.1487353650217,218.77105986398132,218.77105986398132,4221
2024-03-02 13:00:00,222.38921711708295,223.0125968747805,221.7048022667976,222.77611827326714,292
2024-03-02 13:05:00,220.7061650929866,222.19785645111955,220.62954572423865,220.64411141968918,1431
2024-03-02 13:10:00,221.14569409053448,222.22714122488821,219.54327802616635,222.22714122488821,3605
2024-03-02 13:15:00,218.0833406036605,218.63208565325098,217.21963186783134,217.9423190647376,1933
2024-03-02 13:20:00,221.92365595362043,224.52911427817284,219.8425330214136,224.52911427817284,4383
2024-03-02 13:25:00,217.4132331757477,218.04382049494183,216.05628456648364,216.05628456648364,5469
2024-03-02 13:30:00,221.49217498515503,222.1144377877176,221.23208592876043,222.1144377877176,7103
2024-03-02 13:35:00,222.10851641091716,224.34713003875416,221.68316710006582,224.34713003875416,6316
2024-03-02 13:40:00,220.72158703009012,221.58002296624443,219.74679109478106,219.74679109478106,7396
2024-03-02 13:45:00,220.43297577482028,220.76462259217277,218.62019198437682,218.62019198437682,5234
2024-03-02 13:50:00,220.7417885072905,221.7699103316887,220.36047239836535,221.3689698601316,8711
2024-03-02 13:55:00,221.39620014750102,222.33813144211422,219.09870763517853,219.09870763517853,2203
2024-03-02 14:00:00,220.9292999752148,221.01655836024312,220.21146941580892,220.8279285821686,5452
2024-03-02 14:05:00,220.54508880990716,220.97816101091007,220.37426314257013,220.74259777340552,9043
2024-03-02 14:10:00,217.75680855113873,218.16004527929496,216.1220351203996,216.1220351203996,7375
2024-03-02 14:15:00,221.8353214760715,222.24869211051742,221.50069029470353,222.16794937057975,3151
2024-03-02 14:20:00,223.12413413785544,224.35303947048428,222.89080992504168,224.35303947048428,3968
2024-03-02 14:25:00,218.7101119920127,221.98883136424882,216.79418562685018,221.98883136424882,8804
2024-03-02 14:30:00,219.33926409780523,220.75175468339805,218.39804018418866,219.16125504874412,706
2024-03-02 14:35:00,222.117781491073,222.17492664016626,220.30097609471676,222.09715736317753,4461
2024-03-02 14:40:00,219.46018691623118,221.97241497525616,217.85984906884255,217.85984906884255,5582
2024-03-02 14:45:00,222.49910877157927,225.3456065668104,221.1516993068473,223.0523958419728,7190
2024-03-02 14:50:00,221.19151307329338,222.63491004901408,220.39971420898246,221.83946008623903,2529
2024-03-02 14:55:00,219.20875846929394,220.3558418949337,217.83182516833057,219.46486619951435,5405
2024-03-02 15:00:00,221.49450340619182,222.9743994057849,220.2630753065046,220.2630753065046,6086
2024-03-02 15:05:00,217.42242164275322,218.93496129279123,215.3175776675399,215.3175776675399,5333
2024-03-02 15:10:00,220.43117786664598,222.33336975181686,219.76371343971925,220.30687981519793,1139
2024-03-02 15:15:00,219.9079246244714,220.49886726576088,219.2324525356651,219.2324525356651,8114
2024-03-02 15:20:00,218.606024046668,219.74622626386733,216.92901869775397,219.20679515818287,6150
2024-03-02 15:25:00,215.86578178531752,216.96600154610405,214.24007101735154,214.24007101735154,6636
2024-03-02 15:30:00,220.13343586645516,221.0261578349126,218.89441671640287,219.14283564509194,8696
2024-03-02 15:35:00,217.00217039441415,217.97617376214612,216.39817316861644,217.97617376214612,9574
2024-03-02 15:40:00,221.04158652922877,222.9882293439462,220.3958076449242,222.9882293439462,9128
2024-03-02 15:45:00,218.0777403523117,218.39906518416177,217.2118286840691,218.39906518416177,2886
2024-03-02 15:50:00,217.38589403317843,218.11886771187798,216.89754611596564,217.07147617318125,9442
2024-03-02 15:55:00,221.61544997582237,222.85585893166024,219.0779589060944,219.0779589060944,5792
2024-03-02 16:00:00,222.91124627503282,224.2040834972887,221.54947837071134,222.03517666880364,7121
2024-03-02 16:05:00,220.8287656248377,221.9004083938577,219.26952200278248,221.9004083938577,3080
2024-03-02 16:10:00,217.37141262445704,218.61669968143894,215.4121766909687,215.4121766909687,8122
2024-03-02 16:15:00,223.31084327426342,224.6255345356086,223.26046209105291,224.6255345356086,7158
2024-03-02 16:20:00,221.65716785901384,221.65879511228968,220.33395553801657,220.73282366189576,4318
2024-03-02 16:25:00,220.6170254158845,221.737181253158,219.19657819919482,221.737181253158,8086
2024-03-02 16:30:00,221.98559409571314,222.3364694766624,220.788259423627,220.788259423627,6792
2024-03-02 16:35:00,219.7623435847207,220.9257355961135,218.4865235983574,219.72248528256853,9079
2024-03-02 16:40:00,218.00422036938684,218.4946196363121,216.7026041687753,218.4946196363121,2889
