Date,Open,High,Low,Close,Volume
2024-02-15 07:55:00,425.8493774206535,426.2498196263491,425.40605933076,426.15634186147935,4508
2024-02-15 08:00:00,436.52045879722914,437.57259356070415,434.3218297120485,437.57259356070415,638
2024-02-15 08:05:00,429.12061821432553,430.9434893750534,425.7277390685943,430.9434893750534,9537
2024-02-15 08:10:00,435.02443363297584,437.4062286791105,434.21402938650954,437.4062286791105,5435
2024-02-15 08:15:00,434.8656161070728,435.27725428223334,431.11778259068456,434.5830294321899,8799
2024-02-15 08:20:00,434.19110969687574,435.4101859808974,432.45907014389593,432.65002932307084,2194
2024-02-15 08:25:00,434.2179922195036,435.2840565398859,432.11572515926736,432.11572515926736,7688
2024-02-15 08:30:00,422.0269376000504,422.54340718326563,420.73978458305044,422.54340718326563,8627
2024-02-15 08:35:00,421.3389271252242,423.94071631627895,419.3692253800297,423.94071631627895,3731
2024-02-15 08:40:00,432.5096437972122,434.3301754765741,429.97681410310145,432.7102936691954,4340
2024-02-15 08:45:00,426.3496786398763,427.21928707295075,425.3456981659882,427.0667127616562,7550
2024-02-15 08:50:00,430.84769805826176,434.18046310452337,427.05204363177825,434.18046310452337,1719
2024-02-15 08:55:00,432.3677373714319,435.4398722329648,430.6141813189784,435.4398722329648,3653
2024-02-15 09:00:00,427.7534756928269,429.87000532334775,427.4605472825347,428.048477014451,5093
2024-02-15 09:05:00,439.4098012216718,440.58782130955495,436.8212317561781,436.8212317561781,3331
2024-02-15 09:10:00,429.14831625079177,432.086951882788,428.0521281202619,428.1049768056307,9556
2024-02-15 09:15:00,426.1789277270382,427.57776526721034,425.30417282999247,426.25607773836475,2790
2024-02-15 09:20:00,428.3806795056359,431.0539294066455,428.15088526175117,429.3094342781562,1469
2024-02-15 09:25:00,429.81107393877716,432.3756953644404,425.0478700059952,430.1524205683348,7266
2024-02-15 09:30:00,424.2361858815267,426.21155454525217,421.01490513188656,424.7171647109037,6593
2024-02-15 09:35:00,433.3296217283334,436.4075639218902,430.19708319050034,430.19708319050034,177
2024-02-15 09:40:00,424.97128281983146,426.44097106582313,422.02785112595586,424.1927905018971,591
2024-02-15 09:45:00,432.7372023517684,432.94673968243643,429.9172234335384,432.0480294064435,7746
2024-02-15 09:50:00,423.515033892301,425.87066571730224,422.2727716331169,423.906659187242,1262
2024-02-15 09:55:00,438.72358001363676,439.5944586095943,438.0373374608929,438.1928351265579,3185
2024-02-15 10:00:00,429.8158977301678,432.0784606051726,425.2603178259507,428.0745816244187,6200
2024-02-15 10:05:00,427.25510373758067,429.71761082480606,426.2465614796382,429.71761082480606,2796
2024-02-15 10:10:00,427.63592545208905,431.06673497359463,426.66534638702325,427.8193372583373,4850
2024-02-15 10:15:00,437.0583719849612,441.461533392895,433.82553808033106,433.82553808033106,6863
2024-02-15 10:20:00,431.0769798632472,432.96847033463996,428.7031284981971,432.96847033463996,4844
2024-02-15 10:25:00,433.59965149969946,437.3161845790303,429.64963849531864,430.15895156377303,2843
2024-02-15 10:30:00,430.8937949115607,433.34317504909944,428.41739482665247,430.0591055782178,4958
2024-02-15 10:35:00,430.29119408931143,435.30266235610645,429.7846910793983,429.7846910793983,1896
2024-02-15 10:40:00,432.18141610609985,437.9880402284501,430.9158603311367,430.9158603311367,7988
2024-02-15 10:45:00,424.3406155755854,424.82235883983736,419.28272119435485,419.28272119435485,7037
2024-02-15 10:50:00,430.0240497819902,431.57668922879486,428.8375869182297,429.62632967351044,3371
2024-02-15 10:55:00,420.96074447307365,424.35828558815433,419.75266071130864,421.03370837212265,3978
2024-02-15 11:00:00,432.89797935098176,434.85687267827683,431.5752306275035,434.85687267827683,2514
2024-02-15 11:05:00,432.2023479028153,433.55959913606955,429.8997990914507,429.8997990914507,5551
2024-02-15 11:10:00,428.3673271993715,429.3996942139398,426.49507749036064,426.49507749036064,6938
2024-02-15 11:15:00,430.803555872096,433.0304445611276,428.0882437669515,430.9856003853486,1052
2024-02-15 11:20:00,431.45001363983704,434.5980040808108,429.8905786128832,429.8905786128832,5312
2024-02-15 11:25:00,424.26228855954406,425.27401294050776,423.5585893108559,424.1692919365567,8429
2024-02-15 11:30:00,430.125300215043,435.38508857304123,428.8606868073717,433.34249808641835,5003
2024-02-15 11:35:00,421.6245875586174,423.0638883240438,420.76421085023475,423.0638883240438,2256
2024-02-15 11:40:00,431.3538449629773,431.95809742242045,430.2103316592296,431.95809742242045,7343
2024-02-15 11:45:00,428.9836850578142,432.2673669244362,428.706558653229,428.706558653229,4225
2024-02-15 11:50:00,440.83608754333113,443.0750388195887,439.38579582592246,439.38579582592246,6589
2024-02-15 11:55:00,430.1610059502804,430.44508739935765,427.96750615603173,427.96750615603173,8163
2024-02-15 12:00:00,440.44291608139986,440.9675419632611,435.61972684991304,439.18800915239996,1394
2024-02-15 12:05:00,426.88720194038467,428.1806963617079,422.0721431731662,428.1806963617079,5668
2024-02-15 12:10:00,423.7561114983809,429.66783234559955,420.8308649333329,427.66025316450293,6802
2024-02-15 12:15:00,433.3564143288027,435.0329094996364,430.994713510534,430.994713510534,6363
2024-02-15 12:20:00,431.5971907022516,432.2050784523201,428.69639413448215,428.69639413448215,6605
2024-02-15 12:25:00,428.3090455221229,429.8949466069478,427.7779113536279,429.8949466069478,1669
2024-02-15 12:30:00,433.76753496332464,437.0805907615159,432.36058520443555,432.36058520443555,407
2024-02-15 12:35:00,430.5011328221142,431.14290171519696,426.1637797726858,429.80172947074027,9314
2024-02-15 12:40:00,432.64804804699304,434.74084141107363,430.54755918951514,434.74084141107363,2586
2024-02-15 12:45:00,425.93341490431396,426.5353389824439,422.5502078350707,422.5502078350707,3643
2024-02-15 12:50:00,430.0027798674199,432.39425285864905,427.48767944275636,427.48767944275636,8639
2024-02-15 12:55:00,430.3760936548727,430.924010879363,430.35865038979404,430.40853998094667,6883
2024-02-15 13:00:00,428.334663937103,428.92200920209433,425.97470651943837,428.35309151465947,4299
2024-02-15 13:05:00,428.702385776718,430.0537358520983,426.3430953159671,427.6208684435234,630
2024-02-15 13:10:00,433.59991111380094,435.89135328391063,432.76728213301664,435.89135328391063,7629
2024-02-15 13:15:00,435.4859729427402,435.7276797890381,434.7522632855227,434.7522632855227,7387
2024-02-15 13:20:00,429.60064010173244,431.4579231044314,426.129774456825,426.129774456825,8243
2024-02-15 13:25:00,434.0866559610201,435.64224283285193,431.2792744763071,431.2792744763071,863
2024-02-15 13:30:00,437.28865339895884,438.13269476464785,435.90818288581846,436.51518148509473,2499
2024-02-15 13:35:00,427.3179120819433,428.3810696953583,424.7530407678549,424.7530407678549,5871
2024-02-15 13:40:00,432.38384927580137,434.03054418018877,430.78214987423917,434.03054418018877,8155
2024-02-15 13:45:00,431.9807741416747,432.2822543544807,429.6650821070838,429.6650821070838,647
2024-02-15 13:50:00,425.41691356341937,425.48346632661264,423.6966543425714,423.89231843326536,3811
2024-02-15 13:55:00,435.76628475725386,437.0154355410751,433.90020909776877,433.90020909776877,1564
2024-02-15 14:00:00,433.0597900888061,435.4045002237056,431.17340131476175,435.4045002237056,7674
2024-02-15 14:05:00,430.09311492276225,431.90771808130484,427.5083620995399,431.90771808130484,8363
2024-02-15 14:10:00,439.36448107654485,443.4619624424779,435.764353382506,438.71747868072913,5983
2024-02-15 14:15:00,429.43808722992685,429.63862237390083,427.85110213640945,427.85110213640945,9700
2024-02-15 14:20:00,427.96315009411387,429.1096671000664,426.0280640828151,427.4551472226074,5752
2024-02-15 14:25:00,428.7049830248328,431.27647738058835,427.21681482573376,431.27647738058835,6149
2024-02-15 14:30:00,427.89459875572595,431.22516066736506,425.0823102405866,430.8619298419946,6266
2024-02-15 14:35:00,428.2273314057455,430.5851442747986,426.64895106371176,426.64895106371176,7735
2024-02-15 14:40:00,423.10314496965356,424.1279852656485,420.6419377918445,422.81680329606115,3833
2024-02-15 14:45:00,434.22734431301825,436.8834431808058,432.29888683376396,433.31052944602925,409
2024-02-15 14:50:00,432.6600034735622,433.02850516223674,427.992817397716,429.0718902992337,4152
2024-02-15 14:55:00,427.58771337792405,430.27591908554655,426.3253815192685,430.27591908554655,9321
2024-02-15 15:00:00,430.72414699346433,431.3659542920195,428.8343515361277,430.3611086890079,4457
2024-02-15 15:05:00,439.0835487447809,441.7187593194501,434.50147134292166,439.0057333665245,1228
2024-02-15 15:10:00,431.9496165761532,433.1288653003965,430.8696284768995,430.8696284768995,5668
2024-02-15 15:15:00,425.5341203857076,427.33849381928025,424.08497467312816,424.2924564800856,6423
2024-02-15 15:20:00,434.5876742131012,435.85408693930293,431.0203492442911,435.54030310989845,7502
2024-02-15 15:25:00,427.92441144616595,429.1217072381702,427.0077317724521,427.03550586723907,4017
2024-02-15 15:30:00,431.8572399261362,435.11442271619006,429.1455641876741,429.1455641876741,7682
2024-02-15 15:35:00,435.4757075301127,436.52226991338,430.6052615337549,433.38685410764714,9521
2024-02-15 15:40:00,430.1087263657815,434.56402939558626,430.04861185912023,431.27785303291444,5793
2024-02-15 15:45:00,433.29327051886474,435.48892810778017,430.40283248671216,432.2166626976428,7127
2024-02-15 15:50:00,436.74976668115505,437.17612509376886,434.4538370089494,436.2533371733881,2519
2024-02-15 15:55:00,423.3054787830254,428.26407027782386,420.0920876417071,428.26407027782386,6538
2024-02-15 16:00:00,431.4929210133513,432.31700054056904,427.82249480097136,430.7421138927167,407
2024-02-15 16:05:00,430.00891864299206,434.9502831164346,429.2283966100911,434.9502831164346,9585
2024-02-15 16:10:00,429.3875078002179,432.5110214182379,429.37182140752356,430.9784797306605,1252
2024-02-15 16:15:00,433.38875736723037,434.9877716916312,431.3832889978746,433.84258440068896,3284
2024-02-15 16:20:00,431.4663295972363,432.0439570611824,428.5912402645061,429.39497141482974,5288
2024-02-15 16:25:00,434.5242638081759,439.2592820211567,430.87570455779615,434.2700997870394,4304
2024-02-15 16:30:00,418.5831446334463,421.2438167691565,416.11564425487956,421.2438167691565,1996
2024-02-15 16:35:00,431.3857801750338,434.32553162319033,429.3945714814361,429.3945714814361,997
2024-02-15 16:40:00,429.4242650159189,430.88537050279723,427.3311325101689,429.64406890356855,2107
2024-02-15 16:45:00,431.3998841628563,434.3680791350925,430.41385037011173,434.3680791350925,2087
2024-02-15 16:50:00,431.51755272046876,433.12675871799684,429.5239481966722,431.9567619857893,8410
2024-02-15 16:55:00,428.9732646715507,429.5601283746948,427.86916898791765,427.95407595901503,8519
2024-02-15 17:00:00,427.4648909088163,427.66015309330925,420.0132682467673,420.0132682467673,7084
2024-02-15 17:05:00,427.591829448829,430.34391633199755,426.05413199805315,426.99421804594,7205
2024-02-15 17:10:00,423.358566506203,424.1249369336988,422.93702721005815,422.93702721005815,4231
2024-02-15 17:15:00,426.0396946002783,428.5717045112922,424.33594913221884,424.33594913221884,6182
2024-02-15 17:20:00,432.6381319784275,438.149992488488,428.77592960940274,434.35011162307165,5603
2024-02-15 17:25:00,426.98675333253556,429.1153563155666,424.3992272877412,429.1153563155666,479
2024-02-15 17:30:00,435.4818804213562,437.1584434971854,434.85707846332633,437.1584434971854,1672
2024-02-15 17:35:00,422.67399731935075,424.2552367656183,422.2845675471872,424.2552367656183,569
2024-02-15 17:40:00,426.0241781841689,427.1401335180527,423.4676219962253,426.11839985875156,6210
2024-02-15 17:45:00,428.6223684547493,428.8037943385734,425.5835716114789,425.5835716114789,1578
2024-02-15 17:50:00,425.39826942317194,426.1520190886131,424.0376990285716,426.1520190886131,1160
2024-02-15 17:55:00,426.69379594806367,429.28519218985804,425.38341071460695,427.9364360519803,5792
2024-02-15 18:00:00,434.3654768391077,435.4789471543223,432.0862523041188,432.20836479749113,9842
2024-02-15 18:05:00,423.6738805359738,424.40199317135506,423.1148173278203,423.39533656033103,9363
2024-02-15 18:10:00,428.9541561842311,431.3008494202348,423.6949945636372,428.21528126191475,3412
2024-02-15 18:15:00,425.5121608627719,429.1535064814686,424.41440280069855,429.1535064814686,629
2024-02-15 18:20:00,435.9315711514687,438.58792108702545,433.3770520356951,438.58792108702545,6375
2024-02-15 18:25:00,433.09039798343883,436.00843330061963,432.6945962390723,433.45615319719667,7424
2024-02-15 18:30:00,428.0582732743758,432.0444712198718,426.50608793322186,426.50608793322186,4598
2024-02-15 18:35:00,429.8617272265138,432.37109168068463,424.4460253009938,426.6443400171706,6562
2024-02-15 18:40:00,431.74779672607957,434.31424812455055,431.3535336575003,434.31424812455055,1925
2024-02-15 18:45:00,427.540196442813,429.87029380004725,421.3821616001663,421.3821616001663,8828
2024-02-15 18:50:00,433.28177974642864,436.99678869889897,430.0018719193108,436.99678869889897,624
2024-02-15 18:55:00,424.66767685022893,426.6183929381776,422.34806764009784,426.6183929381776,3349
2024-02-15 19:00:00,433.88075530081613,435.3279631324245,433.6897361540985,435.3279631324245,1522
2024-02-15 19:05:00,422.8228050784069,426.09357191426795,420.38280558196567,421.48963571350396,9903
2024-02-15 19:10:00,433.48381861370393,435.6988804113749,429.9996408334536,435.6988804113749,544
2024-02-15 19:15:00,432.43398817395246,433.3004115569399,432.1768663669269,433.1416103072627,6511
2024-02-15 19:20:00,432.43316410310774,435.5907910802355,431.1151334576386,431.1151334576386,4653
2024-02-15 19:25:00,423.4764563270372,424.7121957402906,420.80557218966754,424.7121957402906,1756
2024-02-15 19:30:00,429.07285560276216,429.4989840393547,426.16735760873894,426.16735760873894,5054
2024-02-15 19:35:00,429.2355065920799,433.5544342982046,427.8676975877561,433.5544342982046,1862
2024-02-15 19:40:00,427.14656979165034,429.3526567479031,424.6776583568341,429.3526567479031,1997
2024-02-15 19:45:00,433.11177349229,433.6440927405251,432.3507440155036,433.2210567230871,495
2024-02-15 19:50:00,427.95510527670467,430.5662703559065,425.97936384685227,430.5662703559065,944
2024-02-15 19:55:00,436.62772601674527,442.5963346704398,434.9016158112439,438.3441280652181,9917
2024-02-15 20:00:00,432.1647765358494,432.36053400875215,430.5856318264673,431.62333123450605,2439
2024-02-15 20:05:00,423.8776182087361,423.98555626231695,421.2113151193583,421.2113151193583,967
2024-02-15 20:10:00,425.4600647715314,425.7100616496263,425.3325052837641,425.48959692279834,1019
2024-02-15 20:15:00,436.86547299643354,438.6538472632444,435.85406895438774,437.728341012825,6416
2024-02-15 20:20:00,428.0953241607495,428.3108610064283,422.74913819191676,424.71292351386757,4548
2024-02-15 20:25:00,425.69130200837657,426.0101946280857,423.2994184013409,423.2994184013409,4064
2024-02-15 20:30:00,431.3578274694935,432.54051544201997,427.7244517157334,430.1395209347979,3641
2024-02-15 20:35:00,438.5063632223206,443.0424435471007,437.7013053792876,443.0424435471007,386
2024-02-15 20:40:00,432.14763178129107,433.79957429536705,431.40957881134665,433.79957429536705,7682
2024-02-15 20:45:00,425.9595301199333,427.1241242719572,424.4715229727634,426.81364175876337,7217
2024-02-15 20:50:00,429.2918080581735,431.46510063082513,424.2060777261327,424.2060777261327,9676
2024-02-15 20:55:00,423.24523337273456,425.5808828653567,420.8558175416378,425.5808828653567,2704
2024-02-15 21:00:00,424.4619059863292,424.9728224213271,421.8589502310162,421.9444761348367,1028
2024-02-15 21:05:00,432.4791020187303,434.71743016602596,430.48182907548653,430.99824113276475,8342
2024-02-15 21:10:00,428.81668203833254,429.3232920049469,425.86271410677153,425.86271410677153,3754
2024-02-15 21:15:00,435.83650989591735,436.11626583589583,432.4472151566338,432.4472151566338,5813
2024-02-15 21:20:00,433.2468776464274,435.19363125204376,432.34297674485754,435.19363125204376,999
2024-02-15 21:25:00,437.0027237251589,439.2356939452561,434.6931857001825,435.5839118935695,8240
2024-02-15 21:30:00,426.12501459328047,426.7385423492568,423.1997044522791,423.1997044522791,4537
2024-02-15 21:35:00,428.61578163259463,431.16129393240175,426.3095973919982,428.8864457840168,9123
2024-02-15 21:40:00,426.35644476969463,429.09147111641585,425.0388950354083,427.4652765663618,4727
2024-02-15 21:45:00,434.0071273172637,435.5764870893953,433.8534512672888,434.97624134118047,8338
2024-02-15 21:50:00,431.92361627920803,432.8954543956932,430.90825395428055,430.90825395428055,5994
2024-02-15 21:55:00,423.85266442835604,424.56800756076564,419.4480347745703,419.4480347745703,5005
2024-02-15 22:00:00,434.4082629038844,434.98605255501724,432.4870593626775,433.6274169144248,1316
2024-02-15 22:05:00,432.3210325779827,434.2160647411016,431.8402343541615,434.2160647411016,8016
2024-02-15 22:10:00,424.2742675311874,425.0644324613202,421.2241563684866,421.2241563684866,8366
2024-02-15 22:15:00,432.98010536983344,436.1433354865614,432.3440535239788,436.1433354865614,3684
2024-02-15 22:20:00,434.6355667663234,438.13230336326757,432.5729149651244,436.4643513734206,8753
2024-02-15 22:25:00,428.30309522671473,429.2188310417112,426.80153978501835,428.6784924489912,4902
2024-02-15 22:30:00,424.5495506693418,429.2228279433082,423.4986881026077,429.2228279433082,400
2024-02-15 22:35:00,425.5385899371875,428.306993294232,422.863287229351,428.306993294232,4571
2024-02-15 22:40:00,431.8019826165634,436.1798626548774,430.8837117064907,434.10960799965693,5755
2024-02-15 22:45:00,436.51522193233546,436.88248736391114,432.5337498805352,436.88248736391114,6967
2024-02-15 22:50:00,427.41855004771827,428.89530436390834,424.18672680234846,427.0767752489857,9936
2024-02-15 22:55:00,431.0148458815141,431.78011023229215,428.247749387021,428.247749387021,9518
2024-02-15 23:00:00,428.1693200314727,429.8827779818078,425.37807809673905,429.8827779818078,7362
2024-02-15 23:05:00,425.0377535833195,425.4364638701514,421.5139972066217,422.75147047158606,7156
2024-02-15 23:10:00,428.8018765613389,429.0619345221792,428.6798718378032,428.7880362845231,2595
2024-02-15 23:15:00,434.3250758378606,436.0582485337957,431.91229880510474,436.0582485337957,519
2024-02-15 23:20:00,434.2073460582011,434.51472115519164,430.9285192082296,431.8103369656873,2576
2024-02-15 23:25:00,429.57388589863973,429.5873157367782,425.3546648004466,425.3546648004466,6410
2024-02-15 23:30:00,430.96417030445434,431.8746275310799,428.2508425595739,428.2508425595739,9798
2024-02-15 23:35:00,430.1280824364969,432.1725621950295,429.95575931884275,432.1725621950295,1745
2024-02-15 23:40:00,433.0226404938392,433.766244095917,431.0646978817765,431.213030598196,7493
2024-02-15 23:45:00,420.83274448231197,425.02968742145845,418.63190707421705,419.7204950622687,8904
2024-02-15 23:50:00,426.2804240373828,429.2526449716794,419.72414698381385,429.2526449716794,6150
2024-02-15 23:55:00,436.12325634734395,436.2709496395865,433.92848622603674,434.0111326423406,4304
2024-02-16 00:00:00,426.00652729387207,427.48637575929774,424.12825982103277,427.48637575929774,8657
2024-02-16 00:05:00,435.5690507339528,435.9345625896854,430.80469150746995,430.80469150746995,2087
2024-02-16 00:10:00,424.2000746695296,425.34631586249253,421.8038144649768,424.93970692486727,9705
2024-02-16 00:15:00,427.9288924543052,428.0152566596468,423.14435226382363,426.58498362364037,8400
2024-02-16 00:20:00,427.5664541800512,428.2161627824025,423.9519817376354,423.9519817376354,8290
2024-02-16 00:25:00,433.42705192838554,435.52805483531114,432.53679787215026,434.2273803981266,5951
2024-02-16 00:30:00,433.2496616486627,434.30655740476914,427.9081269876438,427.9081269876438,9660
2024-02-16 00:35:00,429.216667989126,430.21660908213386,426.9522231938063,426.9522231938063,9825
2024-02-16 00:40:00,420.82490172495454,422.878519245577,419.31273066290436,419.31273066290436,5478
2024-02-16 00:45:00,430.9897762200696,432.2450431311559,429.2918595902131,432.2450431311559,9178
2024-02-16 00:50:00,429.94685308769516,432.4998220712684,427.35194287552656,432.1989454570954,9029
2024-02-16 00:55:00,426.509330355777,427.02155082549706,425.64669268743023,425.9378352119124,9688
2024-02-16 01:00:00,430.5941536723955,432.40619979499286,429.56812065915193,431.3143670364296,3628
2024-02-16 01:05:00,423.10129474539747,426.40800593767165,419.7551151302877,426.40800593767165,3803
2024-02-16 01:10:00,431.1323137377842,432.3108024876138,425.9043599179053,427.976810817912,5767
2024-02-16 01:15:00,433.8104892683671,436.69766582414496,431.5219322869545,432.914615110006,4520
2024-02-16 01:20:00,434.7323339606709,436.39779637571974,433.1950399870631,434.50731616796503,7288
2024-02-16 01:25:00,429.08437380441427,432.6574359066628,428.7861851943595,432.6574359066628,2099
2024-02-16 01:30:00,425.9692528951038,426.33869971271855,423.4254283608573,423.4254283608573,9275
2024-02-16 01:35:00,431.826047413321,433.56387129098437,428.55415380196615,433.29540185221634,4590
2024-02-16 01:40:00,433.60793291329827,435.56490333017655,432.29255631703774,432.29255631703774,2795
2024-02-16 01:45:00,434.50436441168995,437.07592559606127,431.4616198793116,431.4616198793116,7878
2024-02-16 01:50:00,438.7872897324405,440.5652688784736,436.5399037193773,438.47302146803304,852
2024-02-16 01:55:00,426.98227760187933,428.3903674097376,424.62356578912454,426.321320534994,6724
2024-02-16 02:00:00,432.74760184344694,437.4338892654643,430.76999432394655,437.4338892654643,8456
2024-02-16 02:05:00,431.38716010319934,431.75175713363274,427.72569715077447,427.72569715077447,9163
2024-02-16 02:10:00,421.73025489422145,425.79219032128964,419.0670957240948,422.4409014377153,8521
2024-02-16 02:15:00,435.15874873204086,437.29534607218596,434.2775607201263,435.45731003090253,7177
2024-02-16 02:20:00,423.88177953642065,427.61717785790796,423.0047865723241,427.61717785790796,689
2024-02-16 02:25:00,431.9750031364733,432.8464399698185,430.71267847828005,432.8464399698185,2939
2024-02-16 02:30:00,434.3145479105095,435.69652014265176,433.28764368930274,435.69652014265176,7537
2024-02-16 02:35:00,429.25188889312517,433.0054106538651,427.6386045220226,433.0054106538651,5228
2024-02-16 02:40:00,426.8916766023104,431.3477540561787,425.8879948145611,429.3213044190289,7915
2024-02-16 02:45:00,436.95130856899954,437.3264697008502,436.4878175572829,436.8445495284305,1858
2024-02-16 02:50:00,428.2094639220693,432.21391381848883,426.5863817942004,432.21391381848883,1751
2024-02-16 02:55:00,427.3913865593316,428.24018539861635,426.88191994649907,427.9135799158552,4611
2024-02-16 03:00:00,430.5546001723414,432.14667778527223,426.9495183988325,430.473374670727,4223
2024-02-16 03:05:00,435.621615491532,439.4979776974514,433.12149965096654,433.12149965096654,9719
2024-02-16 03:10:00,432.3693333723906,433.1775994506092,431.0407034973404,433.1775994506092,9436
2024-02-16 03:15:00,437.7424231129408,438.00415990497,436.5721671301869,438.00415990497,7748
2024-02-16 03:20:00,422.7593441233362,428.6599898931422,422.29130273049543,422.29130273049543,9350
2024-02-16 03:25:00,439.39540471710325,442.64796372332944,437.9058798122835,439.15769845642745,9071
2024-02-16 03:30:00,433.4937110127405,437.8771212029694,432.09443605866363,436.3239031220136,3945
2024-02-16 03:35:00,435.965885439389,438.19416103656056,433.93914303873123,436.75992975606647,2015
2024-02-16 03:40:00,425.41693588569643,426.1692076157329,423.25149264829594,423.63220753044567,9470
2024-02-16 03:45:00,432.94683584481425,434.1296475873792,430.2136021800366,430.5369765494549,5628
2024-02-16 03:50:00,428.18783797901216,428.69758855009303,422.59688818658026,426.5969940815774,3961
2024-02-16 03:55:00,428.2685903911428,428.3761352088403,425.8606698911014,427.6618627850745,4192
2024-02-16 04:00:00,435.25390861954736,439.97034356573664,433.9405209170971,439.97034356573664,673
2024-02-16 04:05:00,429.0027941399189,433.56347247923696,423.73022434513086,423.73022434513086,2898
2024-02-16 04:10:00,429.2279990232846,430.1003070910682,426.08378002662937,428.23753296480544,7136
2024-02-16 04:15:00,426.1799088938876,426.23414497603926,423.0174946109088,423.0174946109088,2259
2024-02-16 04:20:00,429.004094118951,430.3108049132092,427.7860556021423,428.13729015460285,7966
2024-02-16 04:25:00,429.0617866275457,431.3834324970445,427.0684015308423,431.3834324970445,9375
2024-02-16 04:30:00,424.5493101453459,426.476077632661,422.73148373058166,426.476077632661,3869
2024-02-16 04:35:00,425.7475238719372,428.6070443880871,422.21527515177485,422.21527515177485,9943
2024-02-16 04:40:00,430.8273466950741,431.3332763261095,429.1657483923895,429.64428249270276,4953
2024-02-16 04:45:00,433.5968912549078,435.3072721594431,432.93613280143364,432.93900781894985,5927
2024-02-16 04:50:00,433.4649631270649,436.5826402711526,433.13586638584275,436.5826402711526,1386
2024-02-16 04:55:00,424.206147668708,428.9765468153754,423.43815389034575,425.64405703045907,9907
2024-02-16 05:00:00,433.186936299715,434.5596561297658,432.4223074162255,432.82298473501504,5867
2024-02-16 05:05:00,431.3165416523586,431.72513876870136,429.62130285234383,431.49650272703826,4888
2024-02-16 05:10:00,435.96617651263136,437.8235356128081,435.13961349955645,437.8235356128081,5959
2024-02-16 05:15:00,422.2508596262889,423.54931777495034,420.05203740489327,420.05203740489327,8710
2024-02-16 05:20:00,429.4795050660602,433.16018782972395,426.99954796481495,427.0707515428075,3059
2024-02-16 05:25:00,432.27682014056546,432.3853223131753,430.1814910646529,431.68777727483996,2860
2024-02-16 05:30:00,426.9336874349239,429.2214725892848,426.10924961734725,426.10924961734725,3764
2024-02-16 05:35:00,439.6110436300735,439.70864117937543,438.81444384284544,438.81444384284544,2469
2024-02-16 05:40:00,420.82487204853817,425.36223889696004,419.0683554839354,420.73684159333374,7059
2024-02-16 05:45:00,433.5045314390156,435.96046754722784,433.478260678154,434.19796528385666,3221
2024-02-16 05:50:00,430.83241670761413,435.1082855927164,429.58169659139793,431.0040695154933,7229
2024-02-16 05:55:00,430.24745823725607,432.10438810131274,429.07419984869495,429.8615696556425,1631
2024-02-16 06:00:00,426.72764686083576,428.6474137557434,424.0123413576377,426.7729517834396,5321
2024-02-16 06:05:00,434.3696419286245,436.34327253078203,432.5851564961656,436.34327253078203,2732
2024-02-16 06:10:00,429.07765401332125,430.48971727442625,423.25831213701196,423.25831213701196,4248
2024-02-16 06:15:00,439.0756588102599,440.7436977513378,437.77313385809595,439.8163097316019,9987
2024-02-16 06:20:00,428.6615092182773,430.114419241522,425.8400257999299,428.46212565217365,7172
2024-02-16 06:25:00,430.4863769130856,430.8237015820806,425.0648966629665,427.01072820753836,6110
2024-02-16 06:30:00,423.06419351599607,423.22222073189016,421.3075202656606,421.3075202656606,4670
2024-02-16 06:35:00,430.2674922075812,433.91424485766447,430.14201410988716,430.975110697642,2163
2024-02-16 06:40:00,429.97502601976214,432.91312892566776,428.78738984362803,429.5121084185773,8961
2024-02-16 06:45:00,428.58972245692763,430.26408389981066,427.6486396529192,427.6486396529192,3472
2024-02-16 06:50:00,436.5484637785498,437.8121827944224,433.7666565673422,437.3117044421398,7328
2024-02-16 06:55:00,434.17792834923193,436.8170906321776,432.34545863800844,432.34545863800844,546
2024-02-16 07:00:00,430.7279067729144,431.05954276073834,430.08636779226305,430.19300698266585,9311
2024-02-16 07:05:00,435.73431851065476,437.1454572358968,434.4310127031565,437.1454572358968,4111
2024-02-16 07:10:00,428.52551145746287,432.80357034970626,426.21872395300585,430.62886632825007,5799
2024-02-16 07:15:00,430.42210415082485,432.80268716052126,427.06156487083973,432.80268716052126,616
2024-02-16 07:20:00,426.31122735887726,428.842343175366,423.73153415864846,428.1188862326277,4704
2024-02-16 07:25:00,423.68688262577126,427.27227194902724,420.75900948213445,423.0683450920847,3932
2024-02-16 07:30:00,429.2733804976962,431.3169485344958,426.83603000411557,429.96758220155,3004
2024-02-16 07:35:00,433.14206353679185,435.3028849047805,432.56153367505914,435.3028849047805,7724
2024-02-16 07:40:00,431.59290540794944,434.2635497213392,426.84416288425905,433.3830497769901,7141
2024-02-16 07:45:00,427.57014592019965,430.05546630734085,426.5823734451568,429.624131810157,7791
2024-02-16 07:50:00,432.67349312645734,433.46816451231706,432.4594963190034,433.46078221029904,2553
2024-02-16 07:55:00,430.2384705268116,431.5040412071379,429.18268175693385,429.18268175693385,4378
2024-02-16 08:00:00,436.7647071881919,438.43419888786093,436.2624035618168,436.2624035618168,6498
2024-02-16 08:05:00,424.25451399273896,427.03920864806463,422.2935983487065,422.2935983487065,531
2024-02-16 08:10:00,422.89778159412054,423.4114154785072,421.80501993396126,421.80501993396126,8101
2024-02-16 08:15:00,422.8365738195282,423.5411984422981,420.47527574204065,423.5411984422981,8204
