Date,Open,High,Low,Close,Volume
2024-02-14 12:20:00,356.52208559146266,359.4496737052882,355.307192655852,358.83737168568945,1699
2024-02-14 12:25:00,362.6138128930241,363.92437213680796,361.10562911767914,361.10562911767914,6145
2024-02-14 12:30:00,357.8462312644226,358.9782809470466,356.82239656797395,358.6271456021058,4308
2024-02-14 12:35:00,353.4891955977696,353.9699519829903,351.86295306634497,352.87659192380494,8431
2024-02-14 12:40:00,344.9847328396078,346.438748730897,344.5545296049602,344.5545296049602,8937
2024-02-14 12:45:00,363.9271631047387,365.9213047496085,361.8853857761525,365.9213047496085,662
2024-02-14 12:50:00,346.0380018856232,348.45488193551796,344.9257230557006,348.45488193551796,1823
2024-02-14 12:55:00,355.65745511510954,357.63170411731517,354.0346572458584,357.3382725934332,5795
2024-02-14 13:00:00,350.9961584197559,352.84586263804596,350.18839420751044,351.54195346173873,7641
2024-02-14 13:05:00,358.369083957212,359.01233292499506,355.66708367720184,357.400732569369,218
2024-02-14 13:10:00,356.99864898682006,358.9635331017662,352.9040124544453,358.9635331017662,2686
2024-02-14 13:15:00,358.6436400402382,359.7939618123047,356.76100633547406,356.76100633547406,6588
2024-02-14 13:20:00,353.06460688021417,353.9228686499187,353.0094014768491,353.9228686499187,8747
2024-02-14 13:25:00,354.18015003004274,357.37396258758383,353.43924117616154,353.43924117616154,6524
2024-02-14 13:30:00,361.848714062841,361.90956361365,361.555793196558,361.78925088665585,2206
2024-02-14 13:35:00,355.05312981638315,356.8465564270832,354.8161698775836,356.6846608093291,6510
2024-02-14 13:40:00,353.4030840431637,356.54841712847053,351.89845242282934,354.06935916433406,5415
2024-02-14 13:45:00,357.0984371991951,357.9241998131347,355.73529703213603,357.8439436817706,4769
2024-02-14 13:50:00,364.6601259358146,365.6091762480846,361.7197880191732,362.03673143071046,7558
2024-02-14 13:55:00,349.9506286712009,350.66935319696086,347.3285206027089,350.66935319696086,8360
2024-02-14 14:00:00,356.0556393611077,356.43117106573044,354.6008899695965,356.43117106573044,5671
2024-02-14 14:05:00,355.1715672215962,357.1394311216742,354.0072184803098,354.0072184803098,7898
2024-02-14 14:10:00,355.7246733477393,357.94060064224476,353.2386327406648,356.06865801805327,2734
2024-02-14 14:15:00,356.6366313186435,358.0517052036756,355.33018347927396,358.0517052036756,9159
2024-02-14 14:20:00,360.78333693766706,361.7188545201498,360.42603903943126,361.59999616987955,8676
2024-02-14 14:25:00,350.99734246563133,352.5319694371348,350.5200936789022,351.1350856341229,860
2024-02-14 14:30:00,357.392926276973,359.0337343891487,355.578087452189,359.0337343891487,1115
2024-02-14 14:35:00,356.3917600726711,357.4685739699147,354.73344976199235,356.2267115285138,8262
2024-02-14 14:40:00,350.4719352065664,352.4353737678181,348.88990851556065,348.88990851556065,8225
2024-02-14 14:45:00,348.44536803371864,350.1918589742304,348.0646027509506,350.102282328789,5843
2024-02-14 14:50:00,355.6535383861044,357.4302929733248,353.33098971207966,353.33098971207966,3599
2024-02-14 14:55:00,362.59868938476586,363.4337756599414,356.73086273667445,363.4337756599414,8924
2024-02-14 15:00:00,350.2234146119983,352.31468825726523,349.7928639207242,351.21163042421466,1649
2024-02-14 15:05:00,359.76324018201007,363.29458764091515,359.41839506031073,360.7407078139785,7703
2024-02-14 15:10:00,349.702482330539,349.78751859738605,346.5013223173361,349.31276356963224,1004
2024-02-14 15:15:00,359.90011297059743,361.1558694954367,359.50055213043765,361.1558694954367,5146
2024-02-14 15:20:00,355.8169221224444,356.3673859714434,354.5749121975094,354.5749121975094,4922
2024-02-14 15:25:00,363.01724577795284,363.1502137716684,362.2899116067366,362.5446775947067,3000
2024-02-14 15:30:00,357.40067888929707,358.5371832513823,355.2987135080987,355.8900184831163,750
2024-02-14 15:35:00,355.101174451579,359.4962771873339,352.84318647769055,359.4962771873339,6593
2024-02-14 15:40:00,360.5873742294342,361.3812568456433,358.50094649976535,358.50094649976535,3536
2024-02-14 15:45:00,355.0060316892574,356.0125113871014,353.5560601946127,355.24750370083166,2605
2024-02-14 15:50:00,352.00237521147614,352.3230374283961,351.06903872029955,351.06903872029955,6729
2024-02-14 15:55:00,355.8430840389235,358.41686525516843,354.6268178468231,358.41686525516843,7322
2024-02-14 16:00:00,350.950601878505,353.963829715432,348.5711667759053,350.5066748414808,2093
2024-02-14 16:05:00,354.2319916952774,356.60279575070365,352.7943956908513,352.7943956908513,1458
2024-02-14 16:10:00,355.7102024971744,356.97815675879417,352.3809481813405,355.02246355506367,3697
2024-02-14 16:15:00,358.29010403875645,358.74439023436446,356.1808749898552,356.1808749898552,7576
2024-02-14 16:20:00,355.4527145957766,355.9937681567462,355.3229195192642,355.3229195192642,4025
2024-02-14 16:25:00,350.5700200830353,352.1071993088241,349.0413376650658,350.7657170594852,8415
2024-02-14 16:30:00,357.65346472560134,358.54619708124744,355.2127063314845,358.4146809890041,5912
2024-02-14 16:35:00,357.29785614139706,357.8358584786541,355.66015988379,357.8358584786541,8555
2024-02-14 16:40:00,358.4624562028752,360.6613837672421,357.8057383247129,358.3870134890737,7514
2024-02-14 16:45:00,351.2302548466621,353.0171403152324,350.0065128703556,350.0065128703556,5040
2024-02-14 16:50:00,356.96478647912693,359.53488666693397,356.61652798675436,359.53488666693397,4012
2024-02-14 16:55:00,351.9378528329803,354.40244764775866,349.57918891766093,354.17899720798204,9223
2024-02-14 17:00:00,360.12183140556084,361.6279495401466,359.57988065381585,359.57988065381585,9055
2024-02-14 17:05:00,356.17688549136227,356.671320080273,355.2883646004779,355.4313845459278,8477
2024-02-14 17:10:00,354.25771288932265,355.15127116338215,353.57510067922897,355.15127116338215,9406
2024-02-14 17:15:00,359.9128495442817,360.482458925249,358.68601772495884,359.87479178033175,2651
2024-02-14 17:20:00,361.09249775395307,362.934952855973,360.79511102549174,361.99656973884254,8833
2024-02-14 17:25:00,352.88886617374783,353.01307923318393,350.66598022579734,350.66598022579734,5750
2024-02-14 17:30:00,357.1228350337501,358.1466648743203,356.33358381407004,357.4931258058189,1752
2024-02-14 17:35:00,356.11218825360373,358.02063571472274,354.98017432431084,355.88361637400703,9968
2024-02-14 17:40:00,354.3021816334611,355.75444795585196,353.1442608778163,355.4440503013263,6370
2024-02-14 17:45:00,349.0380729218712,351.0361547584059,347.9491704716933,347.9491704716933,8418
2024-02-14 17:50:00,354.6548833559446,356.0360535903361,352.4183372451534,355.7049789438463,1061
2024-02-14 17:55:00,361.3971071497509,362.174498829781,359.39579267704596,359.4042570188939,7547
2024-02-14 18:00:00,355.07641364592024,358.07353693853827,354.12318063526396,358.07353693853827,9198
2024-02-14 18:05:00,352.71032280297936,353.09227871825016,350.913477230064,350.913477230064,8408
2024-02-14 18:10:00,356.3547882445461,356.8301217464599,355.1086181954011,355.1086181954011,7974
2024-02-14 18:15:00,352.82463202999253,354.09134983635414,351.7549523894156,354.09134983635414,3970
2024-02-14 18:20:00,360.4577193329615,364.10242308983607,360.22081710158034,360.22372637159947,7389
2024-02-14 18:25:00,362.7115991982261,363.9435175891176,361.9353184054503,362.0733078189757,1147
2024-02-14 18:30:00,357.57940554427955,357.75194419730184,357.021946504833,357.021946504833,9458
2024-02-14 18:35:00,351.1580641816177,354.0735114137016,349.9614192553606,350.7208754394516,6449
2024-02-14 18:40:00,356.06756212524914,356.7961477005311,354.4241382553365,354.4241382553365,210
2024-02-14 18:45:00,360.94542589393967,363.7663203514492,360.38692941018695,363.37366189118325,141
2024-02-14 18:50:00,352.2313860185424,354.59991872003667,349.7551441397287,352.9984187558245,4781
2024-02-14 18:55:00,358.31741249065345,362.48349778139,354.7332188559638,354.7332188559638,8849
2024-02-14 19:00:00,358.2706500327706,359.86773416331846,356.0886369220917,356.85955462998396,8721
2024-02-14 19:05:00,361.0189102415693,364.44815919138006,360.41720468893203,364.44815919138006,3997
2024-02-14 19:10:00,351.737718385372,351.8546013883994,347.77937104482913,347.77937104482913,5101
2024-02-14 19:15:00,357.67451305093476,358.9588265763113,356.27137044105814,356.6648321904571,5766
2024-02-14 19:20:00,353.55446969564713,353.90230141332876,352.04375559919356,352.04375559919356,8459
2024-02-14 19:25:00,348.4485641611661,351.28396585125284,347.4507293212659,350.78094730122234,8977
2024-02-14 19:30:00,352.07701875702503,352.79528063127754,349.4977471919333,352.60332895879577,8392
2024-02-14 19:35:00,348.8137290713308,349.75963194418324,345.5150689274628,345.5150689274628,2034
2024-02-14 19:40:00,357.6447379392104,358.44943243222986,357.59705828467884,358.44943243222986,3480
2024-02-14 19:45:00,357.3750185814373,358.9912591315277,356.685811672221,356.685811672221,9088
2024-02-14 19:50:00,359.481528042069,362.3884621080407,357.16301470614627,357.16301470614627,2006
2024-02-14 19:55:00,361.66736695128674,364.39746061126675,360.12406634709936,361.27917349814425,6432
2024-02-14 20:00:00,355.3916447991026,355.6032176454323,353.1863509896777,355.58869495706205,3213
2024-02-14 20:05:00,353.98465004598893,354.5577435851008,353.3257331672771,354.39707508907475,1121
2024-02-14 20:10:00,355.4005300504926,357.2502869764228,353.8339030759881,353.8339030759881,7702
2024-02-14 20:15:00,348.79846279989135,350.03243643070783,348.2635636908245,348.2635636908245,7904
2024-02-14 20:20:00,351.9283039793713,353.99705748824414,350.0050465249143,351.3347276451392,8771
2024-02-14 20:25:00,358.22308285777615,358.7493873453803,357.33179016093635,357.33179016093635,2965
2024-02-14 20:30:00,353.16475965559874,353.32116066918974,350.2418719629962,350.2418719629962,5457
2024-02-14 20:35:00,354.3482323964929,354.8314034857071,351.8410773378507,351.8410773378507,7618
2024-02-14 20:40:00,356.49986655532666,357.04911219378454,355.03398322913284,355.4578945320249,1851
2024-02-14 20:45:00,355.47638911107003,355.99164982109204,351.17670293675945,353.9035158683314,5038
2024-02-14 20:50:00,353.9877887743223,353.989188789365,351.8043798236191,352.7592821790462,7238
2024-02-14 20:55:00,350.99890332506567,352.942287558416,349.1221437477357,352.942287558416,2468
2024-02-14 21:00:00,355.582862245821,357.34725086922816,353.22171006197067,353.22171006197067,8894
2024-02-14 21:05:00,355.4759887540562,355.6265606028117,352.9594140602587,352.9594140602587,8690
2024-02-14 21:10:00,355.6941775220332,357.92056891414586,355.52468488108315,355.52468488108315,8826
2024-02-14 21:15:00,352.9448215924411,353.2664430873494,351.91317753430314,353.2664430873494,3509
2024-02-14 21:20:00,352.3268480923591,353.52333572827223,351.68328167063936,352.30734772961927,8237
2024-02-14 21:25:00,353.28308954369714,354.4140129928735,350.3450698933884,352.3707612674377,3394
2024-02-14 21:30:00,361.2294494987007,363.27612981454496,359.5383480878486,360.7551221818144,7747
2024-02-14 21:35:00,354.3359015763,355.1545788410431,354.0081049151347,354.34867871774605,1795
2024-02-14 21:40:00,353.9815063073395,355.22979449728393,353.05161469925997,354.95830019311734,5453
2024-02-14 21:45:00,353.3232263402505,357.59110200465426,347.195677753769,357.59110200465426,3802
2024-02-14 21:50:00,356.83886557670854,360.0921389043642,355.73612544352244,360.0921389043642,7040
2024-02-14 21:55:00,356.7257199736305,360.29642092478866,356.01010789324596,356.8609221977097,1111
2024-02-14 22:00:00,352.3075528304039,358.0441791296008,350.9999549952132,351.3966454514616,7302
2024-02-14 22:05:00,349.38346308870865,350.69880723815123,348.17822919871315,349.73665261155827,6476
2024-02-14 22:10:00,346.63189425067435,348.8153303627823,346.61293046868275,347.7261685601202,6392
2024-02-14 22:15:00,351.4813917759415,355.5998033188794,349.1081626863852,355.5998033188794,4452
2024-02-14 22:20:00,360.28887731899334,362.1718324961552,356.8149694678753,362.1718324961552,621
2024-02-14 22:25:00,358.51020410472955,360.8010266522648,353.5787035564431,360.8010266522648,4984
2024-02-14 22:30:00,357.19916279259604,360.3376236835326,356.6467223175389,359.7256230203326,3846
2024-02-14 22:35:00,350.3368609822111,351.82244355213635,348.7094930998649,351.0895183724012,5724
2024-02-14 22:40:00,354.834512541465,356.7523940044527,351.13035364667763,351.13035364667763,9024
2024-02-14 22:45:00,346.5454478642945,347.6938988843944,346.1154728451268,347.6938988843944,5711
2024-02-14 22:50:00,356.68960030428565,359.1238264206473,356.31628971445,357.3940545792866,8836
2024-02-14 22:55:00,349.4185642425201,354.70184483050207,348.75586272784346,354.70184483050207,9677
2024-02-14 23:00:00,355.83463713410583,356.46799964015935,351.164136414993,355.2507275528394,5956
2024-02-14 23:05:00,357.5296419050195,360.5371997146933,356.44614311778724,359.0556191027071,2652
2024-02-14 23:10:00,355.6877132768606,356.41569269267694,355.6106717174806,356.41569269267694,2242
2024-02-14 23:15:00,360.5758278336148,360.9049135834671,359.22990961715124,360.15238859151214,4601
2024-02-14 23:20:00,355.4222918100186,356.2329580637928,354.17361581176664,355.95155369471496,7020
2024-02-14 23:25:00,353.73428832575934,354.570664574483,353.1501066760637,353.3838140028969,1276
2024-02-14 23:30:00,358.169712732324,361.4701082523317,352.82188317714963,352.82188317714963,4010
2024-02-14 23:35:00,352.37782072978354,356.7804786402477,351.1101602244912,351.1101602244912,8486
2024-02-14 23:40:00,352.2856420823456,354.0713336894754,351.2312470033804,353.6562955512685,6243
2024-02-14 23:45:00,352.9128737541376,354.23254401786033,352.0830634152212,352.0830634152212,1867
2024-02-14 23:50:00,362.54968619280635,364.48319745764195,362.20268976942634,362.97007028174414,4263
2024-02-14 23:55:00,362.9397689913985,365.23664380183163,361.3502282042609,364.3934241683741,654
2024-02-15 00:00:00,357.2566647334764,360.49328605472635,355.14000252095053,357.23939870191526,9618
2024-02-15 00:05:00,355.0032099774769,355.32983150852976,352.61085902688393,352.61085902688393,3433
2024-02-15 00:10:00,356.9013322534097,359.5490333425002,355.8486801804956,355.8486801804956,3050
2024-02-15 00:15:00,361.81065147697586,364.26651154991816,360.92561946624033,364.26651154991816,1802
2024-02-15 00:20:00,355.99368739530286,358.6949686748742,355.65401782833425,356.27444128911384,552
2024-02-15 00:25:00,357.3805945287776,358.1135906085872,356.746765426296,356.746765426296,629
2024-02-15 00:30:00,346.1177000104245,347.40700330693477,344.7083607953991,346.1152558272408,3729
2024-02-15 00:35:00,352.6464483253109,353.6306077508556,351.9585287762195,351.9585287762195,491
2024-02-15 00:40:00,357.55325960215436,357.75928685181555,355.73909257721056,355.73909257721056,8227
2024-02-15 00:45:00,355.44146714750894,356.25388029470656,354.6502098970248,354.6502098970248,2270
2024-02-15 00:50:00,358.016216110282,359.4554466726709,356.0912499982902,358.26746708079264,7338
2024-02-15 00:55:00,358.9090932733485,361.0466552508585,358.5871018094909,361.0466552508585,6782
2024-02-15 01:00:00,345.91661084863745,347.6188578947641,345.3022174689058,347.6188578947641,8398
2024-02-15 01:05:00,358.2400212728094,360.00774118338757,355.5370125599135,355.5370125599135,3529
2024-02-15 01:10:00,353.03941238278867,356.46510647234356,352.5152558183675,352.6828874062166,228
2024-02-15 01:15:00,354.041792498916,355.4782321808366,353.2306290047956,354.4739558890588,4115
2024-02-15 01:20:00,356.33079151845425,358.01932692619016,353.28341477219965,356.15454281325,2102
2024-02-15 01:25:00,358.9703576112638,359.18246421115543,356.82759024675636,358.87210859315365,1380
2024-02-15 01:30:00,347.0074039887885,347.679254114075,345.0818802280608,345.0818802280608,3892
2024-02-15 01:35:00,348.0761210377695,351.26459299426114,347.2994484778628,351.26459299426114,3662
2024-02-15 01:40:00,348.917882934531,349.47807422203726,348.8784471508386,349.47807422203726,3280
2024-02-15 01:45:00,358.92403711487987,360.41523124578947,357.40621764804933,360.41523124578947,4028
2024-02-15 01:50:00,358.967910181365,360.1677389513823,357.47096233424065,360.0599211522766,3863
2024-02-15 01:55:00,353.4174298770983,353.6432241616713,350.01766910505245,350.01766910505245,1738
2024-02-15 02:00:00,361.0047633821807,363.5518864562686,357.51658205200806,363.5518864562686,2688
2024-02-15 02:05:00,356.5257748559396,356.85234700772054,353.0096178646716,353.0096178646716,6156
2024-02-15 02:10:00,354.78755587716944,356.8259609765961,353.18896262650236,355.56589855204993,4182
2024-02-15 02:15:00,362.2701624326583,364.0239297571835,362.06548329866496,363.03272857730514,5233
2024-02-15 02:20:00,353.94818940262644,356.093705781831,351.4878416717235,356.093705781831,7280
2024-02-15 02:25:00,355.61347823004235,355.7051828619055,353.0398179648669,354.7491205853236,6352
2024-02-15 02:30:00,356.6446074545861,358.47747294396066,354.7642357153747,354.7642357153747,3001
2024-02-15 02:35:00,357.7328768665189,360.37745504380854,356.2615073795769,360.37745504380854,5530
2024-02-15 02:40:00,359.60887340108223,360.508459665836,358.8561400441919,359.53818664745137,7572
2024-02-15 02:45:00,358.0590754279857,362.354591891748,357.62583805424356,360.3262658809439,2031
2024-02-15 02:50:00,355.19565591610467,356.4127337970041,353.8115816554345,354.5157772347943,3053
2024-02-15 02:55:00,353.50818532167773,354.69768970027746,351.72024148307446,354.69768970027746,3993
2024-02-15 03:00:00,353.15911843352524,354.89947967846706,352.02498390237747,352.02498390237747,2713
2024-02-15 03:05:00,352.5567232502774,353.5051785636309,351.53242394691716,353.5051785636309,5496
2024-02-15 03:10:00,352.14719500466447,353.92351829168734,351.250737928839,353.92351829168734,7161
2024-02-15 03:15:00,353.5282610817917,355.27444749714266,352.5586305098461,352.5586305098461,5612
2024-02-15 03:20:00,357.9938375481691,361.2715449272999,357.74462549871146,357.74462549871146,8287
2024-02-15 03:25:00,355.6116411933148,358.6387902625855,353.8324665721592,353.8324665721592,284
2024-02-15 03:30:00,355.37049872193376,357.7140310877907,353.45731694339645,353.9225827050238,685
2024-02-15 03:35:00,354.26368352026793,358.22272532595605,353.03620237535296,358.22272532595605,3954
2024-02-15 03:40:00,352.9798738287229,354.0574106916772,351.5530307777467,351.5530307777467,3229
2024-02-15 03:45:00,355.477487249832,356.3296073203053,353.1058780830624,353.1058780830624,1972
2024-02-15 03:50:00,352.7771666923547,353.9974440816379,351.17187634277394,351.17187634277394,8281
2024-02-15 03:55:00,360.8058906817973,362.1200943425427,357.55713570255153,362.1200943425427,7394
2024-02-15 04:00:00,347.62825871411206,349.83086189203914,347.5033495997446,349.2280993603725,2828
2024-02-15 04:05:00,353.4495243914733,354.9919063171322,351.77757152251576,353.83526515157655,7348
2024-02-15 04:10:00,352.41199186043843,355.2280320235057,351.3862533259555,351.3862533259555,1240
2024-02-15 04:15:00,352.2364521970094,355.00564928755665,351.1252198045701,351.54469613488874,9422
2024-02-15 04:20:00,356.130749095418,360.15365630707225,355.2643820285631,360.15365630707225,6356
2024-02-15 04:25:00,348.59355372335125,351.26314363851156,347.5499234800115,347.5499234800115,328
2024-02-15 04:30:00,354.7746525191671,356.8093618164355,353.1291882757111,353.46938715525926,3937
2024-02-15 04:35:00,360.6432042133397,360.92501524743227,359.86407118999654,360.6524113085328,5697
2024-02-15 04:40:00,350.95251673915203,351.59757263015405,349.5422819695569,351.06118488243237,4365
2024-02-15 04:45:00,351.8401631867906,354.19984656929904,350.5632685827233,350.5632685827233,7967
2024-02-15 04:50:00,354.8850120382359,355.76892238289804,353.88007516850234,354.98227085758197,5399
2024-02-15 04:55:00,352.8345346151612,354.78414402057547,352.19744791685713,353.5935972677361,2298
2024-02-15 05:00:00,359.9911495741456,361.2999245047277,357.4387665283105,360.8338014104345,5680
2024-02-15 05:05:00,352.69078123283197,355.3980262519719,349.4851434293363,355.08164457503193,9743
2024-02-15 05:10:00,350.09932933404434,350.6218870683696,348.779098883167,348.90290391771504,9908
2024-02-15 05:15:00,357.0678973691852,358.2873141893827,354.90514513388877,354.90514513388877,9930
2024-02-15 05:20:00,359.51335698540174,360.0484078814631,358.4351933784763,359.3277894742724,3726
2024-02-15 05:25:00,352.85665829935874,354.59758032745873,351.363576796994,351.363576796994,8320
2024-02-15 05:30:00,359.9745144714292,363.19072635209517,359.3603308659515,363.19072635209517,5792
2024-02-15 05:35:00,353.1262575881859,355.1266828262162,352.7514391178968,355.1266828262162,2404
2024-02-15 05:40:00,353.67382358933594,356.00712466431236,351.8502871473096,354.61475289466824,4094
2024-02-15 05:45:00,361.0631232242875,361.7994739369384,359.51272036692427,360.4885279316954,9007
2024-02-15 05:50:00,357.37335594621055,358.0352806025013,355.3492846969118,355.3492846969118,9644
2024-02-15 05:55:00,352.6803802345615,353.2622195415044,352.3237452127722,353.2622195415044,8148
2024-02-15 06:00:00,355.76849811591586,358.03788892881073,352.39670625585904,354.3283360080964,6497
2024-02-15 06:05:00,357.0365521505651,359.57315583099626,355.5616807239674,356.840692087664,8444
2024-02-15 06:10:00,359.2304751678563,360.49370416497686,358.85364760025925,360.04563275680044,2123
2024-02-15 06:15:00,353.6837807549894,357.12684253472526,351.2789099645439,351.2789099645439,4371
2024-02-15 06:20:00,345.1590382875997,346.31819063372683,343.7927863284184,346.2116543896619,9958
2024-02-15 06:25:00,351.6027391855924,354.78446947062577,351.1423564197737,354.78446947062577,7687
2024-02-15 06:30:00,356.74495782226984,357.50608754065314,354.29436211344955,355.89952548476856,8332
2024-02-15 06:35:00,354.13272501360683,355.2034872561679,352.38135191365996,353.15599783931845,9745
2024-02-15 06:40:00,354.18279834811403,354.6674957048009,352.01382920102947,354.6674957048009,6402
2024-02-15 06:45:00,359.6218709819935,362.71904530332864,358.0818560730839,360.1505858273821,5441
2024-02-15 06:50:00,354.7676435868374,355.44531950789957,351.1829331377479,351.2825976480051,6509
2024-02-15 06:55:00,350.63607432138934,352.20444973460087,349.98319469108253,351.4197866607296,3492
2024-02-15 07:00:00,354.41806945476696,356.9672845133212,353.3610953843099,353.3610953843099,3485
2024-02-15 07:05:00,348.9692236590928,348.97410299695946,346.9982265787726,347.6794265011204,2506
2024-02-15 07:10:00,359.89957528593806,361.89934353617787,356.4950640378706,359.96192809994426,3849
2024-02-15 07:15:00,353.2740971832663,355.879866021938,352.1378540828816,355.879866021938,2536
2024-02-15 07:20:00,349.0019557917955,351.0493672696921,346.11359405677774,346.11359405677774,5828
2024-02-15 07:25:00,355.38212823349136,357.20774564639925,355.15554541034214,355.32060584586225,6576
2024-02-15 07:30:00,354.4863241610407,354.94317861144174,350.8398304215545,352.9290973167887,6378
2024-02-15 07:35:00,357.98789228346243,359.4003326384243,356.39473785814926,359.4003326384243,318
2024-02-15 07:40:00,360.51545605442317,361.29366254688125,359.29269504663574,361.29366254688125,2154
2024-02-15 07:45:00,353.3105160953364,356.63389273853164,351.25431142315085,356.63389273853164,2014
2024-02-15 07:50:00,349.5820019643975,349.74140145840704,349.10852285923806,349.10852285923806,4643
2024-02-15 07:55:00,354.14783878464254,356.19374392771124,353.90559954231094,354.0076679732727,589
2024-02-15 08:00:00,358.35144094328973,359.99779432721857,357.37136154105565,359.24708319063797,7872
2024-02-15 08:05:00,361.0141521035324,363.68179400656607,359.94256754244464,363.68179400656607,3400
2024-02-15 08:10:00,357.18401560029343,360.1860937755245,354.81552302416037,354.81552302416037,4933
2024-02-15 08:15:00,358.4241268655952,361.0694084652466,357.5609879597455,361.0694084652466,5745
2024-02-15 08:20:00,353.0435116035876,354.3028611673573,352.327895362279,352.327895362279,4932
2024-02-15 08:25:00,355.0887965285794,356.17893977949626,354.1181016610757,354.8850370095493,9930
2024-02-15 08:30:00,353.12509250977513,355.7332763108474,350.5898922215145,355.7332763108474,7763
2024-02-15 08:35:00,355.7278622936132,358.5455691735385,354.24399240864483,354.24399240864483,628
2024-02-15 08:40:00,357.56877620766306,358.58996295286823,357.3562192304456,358.58996295286823,3652
2024-02-15 08:45:00,357.0874246200829,358.15394740865963,356.56876986884265,356.70995269443705,2203
2024-02-15 08:50:00,353.4333647759983,355.37898509341625,352.32889207770864,355.37898509341625,7345
2024-02-15 08:55:00,350.8713957007006,353.5008126897369,348.8522226562582,351.3767450138276,1145
2024-02-15 09:00:00,357.37819070822184,358.5820973784619,355.5041954447608,356.00085783911163,9053
2024-02-15 09:05:00,355.91880979887065,356.88624739318334,355.4481228482762,355.59852795380624,7194
2024-02-15 09:10:00,350.29968913034344,351.83628817842117,347.08196759416387,347.08196759416387,4586
2024-02-15 09:15:00,358.66576789496054,361.1444518477592,357.85110589166135,361.1444518477592,6704
2024-02-15 09:20:00,357.339039321992,361.4920164850034,356.09939801579446,358.10178141687,6723
2024-02-15 09:25:00,348.1563706214835,349.89334663539904,346.3406329115134,348.9858314765314,3708
2024-02-15 09:30:00,353.14621281029315,353.9050827781316,352.19242896829076,352.233788696082,9000
2024-02-15 09:35:00,353.85705140551596,354.48851454954143,351.5043810082076,352.0424272576133,7307
2024-02-15 09:40:00,358.31833020601675,358.9785035954343,357.9512074917064,357.9512074917064,7360
2024-02-15 09:45:00,359.2755450267867,361.49089679525366,358.7519947765673,359.08799981583826,1162
2024-02-15 09:50:00,360.0797306008238,361.0123279568403,356.3493619100783,359.8661678874277,1101
2024-02-15 09:55:00,355.3051053167316,358.42919828113935,354.3832446764709,354.8631310705508,2676
2024-02-15 10:00:00,352.6883306002382,353.8243661158761,350.1430192455249,350.1430192455249,5242
2024-02-15 10:05:00,356.46791925958104,358.3080971300209,355.8676939190128,358.3080971300209,5074
2024-02-15 10:10:00,356.92228986750274,357.45897547956446,356.84029783296575,357.45897547956446,4565
2024-02-15 10:15:00,360.41495193453693,363.2391736625213,358.6764543205285,363.2391736625213,4376
2024-02-15 10:20:00,360.2418414554551,361.43893516095903,359.7171848409731,359.7171848409731,1287
2024-02-15 10:25:00,345.96870889147135,347.29322447388756,344.89302795525845,344.89302795525845,1672
2024-02-15 10:30:00,358.97096409087027,359.6053571950784,358.39863004365077,359.39875380617895,1578
2024-02-15 10:35:00,353.9194609100676,355.8495960222714,351.9851249248526,355.8495960222714,5418
2024-02-15 10:40:00,354.72926580874946,357.99236218200014,354.05481653886767,357.99236218200014,3261
2024-02-15 10:45:00,358.3838479592447,358.9413146820538,355.24571775090226,356.5743495867359,2449
2024-02-15 10:50:00,354.2421826549278,355.4728335166301,350.4664404869844,350.4664404869844,2636
2024-02-15 10:55:00,357.88785355938467,358.25446686334266,356.0552229696203,357.31027311084614,9302
2024-02-15 11:00:00,358.34897443180876,358.8630835111431,357.0175272029129,357.0175272029129,3112
2024-02-15 11:05:00,357.3589983552731,359.73114944912555,356.6433507779053,359.73114944912555,3107
2024-02-15 11:10:00,352.3734990292311,353.1521123487657,351.941927367145,353.1521123487657,1494
2024-02-15 11:15:00,352.31700326453665,352.4377536035309,351.6263920330639,352.25899722194754,5604
2024-02-15 11:20:00,356.5389098205395,358.97833422344144,355.115298435825,358.97833422344144,976
2024-02-15 11:25:00,353.76397847914154,357.08164367206797,352.6346780408553,354.4612397039402,2181
2024-02-15 11:30:00,359.2058380217855,359.65505042279733,357.61613998545516,359.430968716708,8723
2024-02-15 11:35:00,355.71775625105346,357.2897931620471,354.65977756537103,357.2897931620471,4184
2024-02-15 11:40:00,352.127209879085,354.5752767649794,350.67074317149593,352.9069765522862,4320
2024-02-15 11:45:00,357.6093546871892,358.8627736757407,356.6578711201143,358.3886880961311,6153
2024-02-15 11:50:00,355.7648237222857,357.6844353306499,352.37288975033186,356.1798445113498,182
2024-02-15 11:55:00,350.11369392127204,350.5296701370596,348.0683761388295,348.0683761388295,5034
2024-02-15 12:00:00,356.2374779520208,357.4236094969035,356.13945757352764,357.4236094969035,2017
2024-02-15 12:05:00,351.78860884345727,352.77583064228116,350.22557042408846,351.28488863035,7855
2024-02-15 12:10:00,362.8427425471168,364.6722849237729,362.54923946859486,362.9409631822975,5142
2024-02-15 12:15:00,352.8648338426628,352.9234213806634,350.04978435927933,351.8238066721796,6199
2024-02-15 12:20:00,358.7466705275068,360.272108284998,358.3550156646202,359.3944854909243,7347
2024-02-15 12:25:00,358.2508618308995,361.0591680030379,356.8875363595904,356.8875363595904,2463
2024-02-15 12:30:00,359.77545586273516,359.79112004639416,357.5508549444888,358.6159732763702,1247
2024-02-15 12:35:00,354.1168963216602,354.9635471290444,353.17217217034914,354.9635471290444,6244
2024-02-15 12:40:00,346.5617459507315,347.283153701226,344.0019629738033,345.21944190168597,4934
