Date,Open,High,Low,Close,Volume
2023-11-03 14:15:00,321.80299796000634,323.3438442377887,320.5170643596349,322.67704855277447,7573
2023-11-03 14:20:00,323.3516757698468,325.683585569485,322.4959948729806,324.49053530322504,8385
2023-11-03 14:25:00,321.58108886654,323.024663466365,320.762028064155,322.96348458096406,5263
2023-11-03 14:30:00,325.87676173075255,327.12045029770997,323.76645281730833,323.76645281730833,1464
2023-11-03 14:35:00,326.2911878789271,326.8613890480808,325.0810574594692,326.29465005136154,7917
2023-11-03 14:40:00,325.4007685033564,326.92822842024435,322.91626099330136,324.4728946805934,8731
2023-11-03 14:45:00,326.7601015845245,330.58459522847573,325.62586899983836,328.62154276138716,9733
2023-11-03 14:50:00,324.2929291211716,325.31504247938005,322.5179587731309,325.0935413015175,2915
2023-11-03 14:55:00,321.09659076727723,322.549921683829,319.38097423015057,321.03273602975224,1209
2023-11-03 15:00:00,323.2984757422858,324.7396114411978,322.48268995698,322.9050559419445,4214
2023-11-03 15:05:00,324.0315940691674,325.7812761762339,321.56428485368707,325.23912243267654,2764
2023-11-03 15:10:00,324.29239078904567,324.52305202398964,321.6085386892666,321.6085386892666,2085
2023-11-03 15:15:00,323.95802160482236,327.0068921250481,322.6122112114427,322.6122112114427,2660
2023-11-03 15:20:00,326.874431894477,328.377907665648,323.08658328209077,326.97455648033207,7946
2023-11-03 15:25:00,333.7122404015163,334.45754431083384,332.89579784910086,333.42109111964396,9846
2023-11-03 15:30:00,324.8220330298827,327.8440052429336,322.580028106603,327.8440052429336,1553
2023-11-03 15:35:00,327.007734189688,328.56686129177876,325.3536312494244,325.3536312494244,8627
2023-11-03 15:40:00,327.83613545238376,328.95351337707746,327.2562484827802,328.95351337707746,1134
2023-11-03 15:45:00,333.09246410464146,333.97770351163115,330.94574259758474,330.94574259758474,8892
2023-11-03 15:50:00,326.1675562016856,326.4346480073247,324.8229704110011,325.79502517416034,3148
2023-11-03 15:55:00,326.82561516680255,329.34677120007296,325.3350295716504,329.34677120007296,1221
2023-11-03 16:00:00,328.7025578668342,329.545615775642,327.27217916501496,327.27217916501496,7057
2023-11-03 16:05:00,323.82561376221605,324.32758162036083,322.2868830987637,322.2868830987637,9304
2023-11-03 16:10:00,326.24807865078196,327.0649617533589,324.157842626021,326.97647362409305,5667
2023-11-03 16:15:00,323.07205124565655,325.238524358615,323.0615425492818,324.89036931054943,3068
2023-11-03 16:20:00,325.1828202848664,327.3946267141641,321.7321960895744,327.3946267141641,8911
2023-11-03 16:25:00,323.71602068351626,324.2789687140582,322.00845852198563,322.00845852198563,4685
2023-11-03 16:30:00,320.9877057875202,322.41577960202676,320.65803242740793,322.3802377296164,1496
2023-11-03 16:35:00,322.1108067857765,324.9164869434854,320.17493877249063,320.4358051138088,4017
2023-11-03 16:40:00,325.3628384627703,327.3434715499703,323.8828344817215,323.8828344817215,4732
2023-11-03 16:45:00,320.94731837032526,322.126491177944,318.7546402538966,320.38082625479353,5863
2023-11-03 16:50:00,322.5651325484776,323.9459354697194,322.12398216041765,323.9459354697194,8377
2023-11-03 16:55:00,326.18169251573244,326.6723328414782,321.5967345236341,321.5967345236341,7325
2023-11-03 17:00:00,324.6630194983457,325.75797095801255,321.70169993526616,323.93498915821516,3656
2023-11-03 17:05:00,324.88103942501596,326.9015962520525,324.099017284861,326.9015962520525,5367
2023-11-03 17:10:00,325.9930341111353,328.5235613285152,325.4616143427532,328.5235613285152,3890
2023-11-03 17:15:00,325.6249898136234,326.550102038093,325.034441577175,326.4316663179009,7487
2023-11-03 17:20:00,328.82973025288754,330.439908928035,328.3816244418117,330.439908928035,1430
2023-11-03 17:25:00,325.722294192774,329.23500459074376,325.45081731460806,329.23500459074376,8859
2023-11-03 17:30:00,329.35492267038035,329.7057679464511,325.98161174304545,329.2171475289137,1203
2023-11-03 17:35:00,327.62671647441323,329.8156403301496,326.04787299306,329.2140720122326,4652
2023-11-03 17:40:00,329.6721010935957,332.83299730721194,326.5239117369588,328.600428096791,6936
2023-11-03 17:45:00,328.0713192391126,328.2695846751204,326.9022061694377,326.9022061694377,6585
2023-11-03 17:50:00,324.11479946258635,325.5894676005026,323.4630450689568,325.5894676005026,9885
2023-11-03 17:55:00,328.1947192455692,329.35351577322643,328.12961851945164,329.1444575370512,7235
2023-11-03 18:00:00,324.53119981758624,326.18262514480375,322.3142704966024,323.48102711378306,4094
2023-11-03 18:05:00,323.1816177427485,324.2783016831504,319.8661117158916,322.9088328746155,7782
2023-11-03 18:10:00,327.8983306107877,329.90326397018276,326.0247700201392,326.0247700201392,4173
2023-11-03 18:15:00,326.1479637294269,326.76266457237824,325.8023232968785,326.0371049050348,9887
2023-11-03 18:20:00,326.3249704746743,330.67056418650884,325.0838564835338,326.82769145129265,8440
2023-11-03 18:25:00,331.24842871301064,331.57038671077,328.7884496921199,331.4741038703713,605
2023-11-03 18:30:00,326.9025717598592,327.8918611687518,323.1179339092364,323.1179339092364,2295
2023-11-03 18:35:00,327.15756018961315,330.7936433628494,322.9906182301023,322.9906182301023,7481
2023-11-03 18:40:00,327.28745167076323,330.18162250844836,325.839348237974,326.18583891586064,9686
2023-11-03 18:45:00,322.80987326836237,323.499175338882,321.89362125199204,321.89362125199204,6974
2023-11-03 18:50:00,325.8844528147414,327.5641685428777,325.0433408110185,327.5641685428777,2418
2023-11-03 18:55:00,323.3486705547616,324.02548745429243,321.63908004930676,321.63908004930676,7093
2023-11-03 19:00:00,323.53324716601907,324.27797500130356,323.3054441794751,324.01539824269713,9374
2023-11-03 19:05:00,324.1242719831997,324.3773572902016,322.6668837172366,323.25738467117975,3309
2023-11-03 19:10:00,330.65919977584895,330.95262948767135,326.2689685737302,326.2689685737302,5675
2023-11-03 19:15:00,323.2941424639341,327.9167551318602,320.69450632370206,327.9167551318602,4372
2023-11-03 19:20:00,323.3080250328989,323.4607982723822,322.99010591698334,322.99010591698334,3239
2023-11-03 19:25:00,327.3490134930735,328.8111493248304,324.05334449467,324.05334449467,6333
2023-11-03 19:30:00,327.79753645723173,330.1786509661416,327.2309000533965,330.1786509661416,6678
2023-11-03 19:35:00,324.2167797664926,325.88492713850906,323.9748759390834,325.88492713850906,2859
2023-11-03 19:40:00,321.01071375840456,324.0666148345119,319.9318040845443,319.9318040845443,2518
2023-11-03 19:45:00,325.1003738738969,327.0938386901021,323.6555628361019,325.10631226106335,6379
2023-11-03 19:50:00,325.72041989133555,329.3362366800615,323.6156243317477,325.66936028471093,7032
2023-11-03 19:55:00,325.8593936702618,327.7087450675071,325.5657897899969,326.2477018491199,9631
2023-11-03 20:00:00,325.657370735276,325.9285203145672,324.3345973877011,325.2815809138482,7922
2023-11-03 20:05:00,320.1048684059231,322.64903825568274,318.6533347115771,322.1243708929881,1537
2023-11-03 20:10:00,327.7258675185952,330.479580996653,323.2740012091474,323.2740012091474,3459
2023-11-03 20:15:00,328.6325093861173,329.48127451738753,328.51323808366584,328.51323808366584,9547
2023-11-03 20:20:00,327.4874697532369,327.62753915100603,326.76659853227136,326.76659853227136,8630
2023-11-03 20:25:00,325.0905500148924,327.13512913374194,322.48227207145817,327.13512913374194,5143
2023-11-03 20:30:00,324.0726458913193,324.27127528475614,323.05728592456927,323.8497509036629,2516
2023-11-03 20:35:00,330.26229569975186,331.3842604435466,328.0458880141235,328.9488214448336,1710
2023-11-03 20:40:00,320.64776629378787,324.0332983834285,319.801851973293,324.0332983834285,8001
2023-11-03 20:45:00,320.8017198922999,323.46597688872237,320.5814806365288,321.37593811479223,2740
2023-11-03 20:50:00,326.2031204796745,327.27761709388926,324.0026667444002,324.0026667444002,9761
2023-11-03 20:55:00,322.3563975016931,325.7944773680756,321.5072722394991,325.7944773680756,8334
2023-11-03 21:00:00,328.6042642510178,329.5426161921809,328.1984797943289,328.2225603098123,4299
2023-11-03 21:05:00,319.9546728488068,320.8970803719472,319.54259381309794,319.54259381309794,4586
2023-11-03 21:10:00,325.6412077139017,325.6504662093244,323.24322076184274,323.24322076184274,4536
2023-11-03 21:15:00,323.544268280546,326.26619740709725,322.9535943540326,322.9535943540326,389
2023-11-03 21:20:00,324.58967761103315,324.8865936554786,323.7705017905649,323.7705017905649,402
2023-11-03 21:25:00,326.65283022066126,328.5872908205794,325.02214990954127,328.5872908205794,6942
2023-11-03 21:30:00,324.279030672494,325.6742305771909,324.12009609400974,325.22377593111446,8194
2023-11-03 21:35:00,322.62429722516003,325.0471834182804,320.41488925564653,322.3214988354503,9780
2023-11-03 21:40:00,326.3108005770721,328.51930788498044,323.07230992361747,323.9277274838064,6719
2023-11-03 21:45:00,323.7353912368555,323.85031906291573,323.4258721885975,323.7790761642239,3005
2023-11-03 21:50:00,318.07963857991984,319.36245720803834,317.76041446018627,318.91661445268596,6772
2023-11-03 21:55:00,330.3638714506018,332.88557340641904,330.1232223757064,332.88557340641904,7708
2023-11-03 22:00:00,325.57499423978936,327.23726024526025,324.43879959375226,326.1985567102456,2167
2023-11-03 22:05:00,320.3799889864037,320.74832766385003,317.65202689148157,320.74832766385003,9982
2023-11-03 22:10:00,317.29389943496255,322.04608013781825,314.2758876401217,315.9414226890557,5315
2023-11-03 22:15:00,325.74616873856513,326.35010483474053,324.38111346377804,324.38111346377804,104
2023-11-03 22:20:00,319.9226780983482,321.20461195255257,319.16560343838995,319.16560343838995,4465
2023-11-03 22:25:00,327.0548960892809,329.3256340032273,324.89192562170734,324.89192562170734,9825
2023-11-03 22:30:00,324.9365719211274,325.29574185470045,323.1320321951998,325.29574185470045,6861
2023-11-03 22:35:00,322.9950894540073,323.65668713500355,322.4514190107849,323.5044606132788,926
2023-11-03 22:40:00,328.2127718096707,330.04182857640933,325.3709855266906,325.3709855266906,6146
2023-11-03 22:45:00,327.717612722413,328.8468406548108,324.9206958650972,324.9206958650972,8361
2023-11-03 22:50:00,324.6813557830361,326.30395322107296,323.0571246045955,324.82453601969615,3784
2023-11-03 22:55:00,320.4187934835165,322.1471860021134,318.9032861342909,321.0864746695029,7706
2023-11-03 23:00:00,330.1667012714706,330.8267683661188,329.3941378791744,330.2025850320066,8451
2023-11-03 23:05:00,323.0662095436224,324.51946226309775,322.78703149487035,324.51946226309775,2220
2023-11-03 23:10:00,324.27127871919424,325.94097024638427,322.9457491127046,324.2208490942515,4865
2023-11-03 23:15:00,329.21189563542583,331.1782227999736,328.5861122107362,330.1172854197279,8442
2023-11-03 23:20:00,326.6498612041578,327.30866681162667,326.26305804174535,327.23623924715935,111
2023-11-03 23:25:00,325.93424874773405,326.8200626549465,325.62818665370946,325.6344992539442,162
2023-11-03 23:30:00,331.33994687539814,333.87910315647207,330.2066756197937,330.8309108432532,7963
2023-11-03 23:35:00,327.3966094346673,329.1860737050554,326.6757791176612,327.514987791476,7039
2023-11-03 23:40:00,333.6493334357396,334.6908602347351,329.1736214752128,333.4962625048761,1093
2023-11-03 23:45:00,323.86549775546405,324.9449211089149,322.53056328281195,322.53056328281195,9775
2023-11-03 23:50:00,326.83640374955786,327.802950205324,325.5436740055897,325.5436740055897,8324
2023-11-03 23:55:00,327.2265100533042,328.2246980736361,326.7860997604387,328.2246980736361,2214
2023-11-04 00:00:00,331.4286856449195,333.29949974531684,330.677966597345,332.66164540570657,3498
2023-11-04 00:05:00,329.0104951536975,330.02668664913983,327.3590376421519,327.6389119659202,7826
2023-11-04 00:10:00,322.0838977199382,322.1536197109941,320.8377247486212,320.8377247486212,7425
2023-11-04 00:15:00,324.3041893461878,327.09305001389725,323.111582293607,323.111582293607,1208
2023-11-04 00:20:00,324.99330861693863,327.7537441499796,324.85893227528567,325.1022456592898,5339
2023-11-04 00:25:00,326.5637666961193,327.9932061531388,326.10208731042127,326.7642904841121,912
2023-11-04 00:30:00,331.1168174393053,333.3974290781202,330.01770384555675,332.4612874475711,6029
2023-11-04 00:35:00,325.91679927190575,327.907949527379,324.7468419793692,327.0043985382407,9783
2023-11-04 00:40:00,327.1456517539084,327.6392399380827,324.57657596586984,326.9416579523182,7175
2023-11-04 00:45:00,324.9558747174982,325.94334818091454,323.02376268340686,325.57517149515314,2409
2023-11-04 00:50:00,325.63669103625733,326.40193124069145,324.6926700734453,324.6926700734453,5545
2023-11-04 00:55:00,328.7045732665863,330.96017530553075,327.31623122685033,330.96017530553075,3907
2023-11-04 01:00:00,320.32726562880777,321.97217454039696,319.3315088298055,319.3315088298055,3720
2023-11-04 01:05:00,327.371926605161,328.6631555008898,325.67993795520215,327.72728378089295,9548
2023-11-04 01:10:00,322.1023625624126,323.5716948977981,320.5125897469966,323.5716948977981,8106
2023-11-04 01:15:00,330.1969762034998,332.4652213635803,328.47663674294097,330.37177160783057,2927
2023-11-04 01:20:00,326.2389933681945,327.48893133088114,325.6090393867769,327.2162017918122,1735
2023-11-04 01:25:00,329.43549777487266,329.7280273484673,326.868998876748,328.21511892828386,6817
2023-11-04 01:30:00,321.7494309711036,322.2980513608914,319.00335676058177,319.00335676058177,8218
2023-11-04 01:35:00,326.56412185396886,329.03332540659886,326.26448410271485,326.81636204657144,3894
2023-11-04 01:40:00,324.1273517839606,327.4598901662284,322.8444487323189,327.4598901662284,8632
2023-11-04 01:45:00,321.3841319059982,322.158438745951,318.64465628428525,319.4505048833618,9395
2023-11-04 01:50:00,323.36618245503547,324.74216676297857,322.30194139040145,324.74216676297857,2632
2023-11-04 01:55:00,327.7220419739694,329.096845861135,326.88562310079743,328.66479449347605,8122
2023-11-04 02:00:00,323.6065465515503,324.57452820483803,323.0519976221792,323.0519976221792,8929
2023-11-04 02:05:00,326.2762425063781,328.1930785423605,324.0407456934317,324.0407456934317,175
2023-11-04 02:10:00,322.7834236224944,323.2314866056785,322.65533427234067,323.2314866056785,442
2023-11-04 02:15:00,321.2073105559107,324.10677340153194,319.5153022151705,320.9096462918953,8789
2023-11-04 02:20:00,329.99660812132987,332.0575412093503,329.34520507689615,331.4541786094594,4513
2023-11-04 02:25:00,325.36217696294733,326.4872821615686,324.1572070478743,324.8037442628336,1277
2023-11-04 02:30:00,325.57499433245806,326.3981019463049,325.2710011471852,325.90089870183147,4154
2023-11-04 02:35:00,331.25955368471415,331.6597560368153,329.9639192468022,330.0684311573811,5127
2023-11-04 02:40:00,333.5894866119387,334.43542058329166,330.17938657809594,331.84080971036843,7438
2023-11-04 02:45:00,323.1838731286704,323.98554827845606,320.0856982647338,322.9868568440608,2224
2023-11-04 02:50:00,328.94381140740876,330.8764761220709,327.23398400345104,330.8764761220709,1975
2023-11-04 02:55:00,324.55941408931477,326.4070866083931,323.9703277505351,324.0300969555788,7628
2023-11-04 03:00:00,325.47130743608744,326.44504892730953,323.7644655368468,323.7644655368468,123
2023-11-04 03:05:00,325.3441066735408,326.387071032616,323.75140231942623,324.9422075604893,7785
2023-11-04 03:10:00,325.39900310747345,326.37233694275,323.2725651566214,323.2725651566214,4054
2023-11-04 03:15:00,327.1980821151739,329.3522500761643,325.4769532569542,329.3522500761643,5645
2023-11-04 03:20:00,327.7508377724679,328.81110466924014,327.29203924758474,327.29203924758474,3752
2023-11-04 03:25:00,330.2335618739707,331.67894469142453,330.0080975091173,330.0080975091173,8124
2023-11-04 03:30:00,322.70604363636073,325.16031640757393,319.78967845206785,321.598783023244,5285
2023-11-04 03:35:00,325.1516656230999,326.3475717130207,324.30471662004646,324.30471662004646,7540
2023-11-04 03:40:00,326.0792864763393,326.64380301064165,324.309356509334,326.64380301064165,9627
2023-11-04 03:45:00,328.0654515545001,330.7240469019753,327.90579091463894,330.7240469019753,2617
2023-11-04 03:50:00,328.0599048647064,328.99555761947016,325.90422118231095,328.99555761947016,931
2023-11-04 03:55:00,322.6196559489852,324.1904372898894,321.7651114248181,324.1904372898894,6689
2023-11-04 04:00:00,328.64297399867814,329.7431030526671,327.4950182327935,327.4950182327935,5491
2023-11-04 04:05:00,324.5007984197908,324.59211036776867,323.0811361835477,323.0811361835477,2886
2023-11-04 04:10:00,325.65643951777037,327.2606702956948,323.80653299210945,323.80653299210945,3495
2023-11-04 04:15:00,324.6088295247456,326.15752748415457,322.4600459528046,324.3361330368986,8516
2023-11-04 04:20:00,324.5963988276594,326.04240028877604,320.5962880474059,323.0366820388239,9184
2023-11-04 04:25:00,328.0326857435342,329.19458109337387,325.4829526807957,327.762911645471,7325
2023-11-04 04:30:00,323.1020224162678,324.38355812504244,322.8657371969581,324.10942948819536,2933
2023-11-04 04:35:00,327.08753811399237,329.24288764693904,325.7544048171042,325.7544048171042,4313
2023-11-04 04:40:00,322.805789184228,322.9685849834487,321.2194904493539,322.11104003636257,8824
2023-11-04 04:45:00,327.3198194131853,329.8700087882936,326.2977987404635,328.26558841568846,6721
2023-11-04 04:50:00,326.1120743871225,327.16469066960644,323.6593195319291,323.6593195319291,9307
2023-11-04 04:55:00,327.2204947469655,329.44877045588777,326.5908810910957,326.8446465109628,9912
2023-11-04 05:00:00,324.907960368807,325.7570411669584,323.8505112144973,325.7570411669584,2482
2023-11-04 05:05:00,324.2525942030942,327.0248457182683,320.31481919142493,322.4335871873671,8611
2023-11-04 05:10:00,323.93530221279707,324.9812081561279,322.89031599773057,324.9812081561279,2744
2023-11-04 05:15:00,328.60401586476604,329.95884797558506,326.5190378442273,328.83928291361116,5349
2023-11-04 05:20:00,325.9549630171182,326.3709379772872,324.83929812366966,325.8308097992433,4381
2023-11-04 05:25:00,323.9939204811835,324.84768582616255,323.31599828675894,324.84768582616255,3070
2023-11-04 05:30:00,321.97471201652104,323.46131427607935,320.25252115009397,322.59606721376787,3153
2023-11-04 05:35:00,325.8312131386908,328.320704357094,325.5858312200564,327.3055579122075,4264
2023-11-04 05:40:00,329.80334586673587,329.86256465209937,327.1424679379292,328.561711730295,6256
2023-11-04 05:45:00,329.5020631704847,330.44235809993984,327.63203006391484,328.116876652948,7268
2023-11-04 05:50:00,319.38391043858104,321.23857142785675,316.51399234501207,316.8787352942142,8542
2023-11-04 05:55:00,326.99772858672736,327.24268742039317,325.0030549217932,327.0111751073293,1247
2023-11-04 06:00:00,324.7763439207968,327.2721621171716,324.71811107382905,327.2721621171716,4358
2023-11-04 06:05:00,327.93520484989347,330.3810005476269,325.5364551862948,326.9245588151879,2251
2023-11-04 06:10:00,324.8687869328126,327.6118807694225,323.2700215095708,323.2700215095708,2796
2023-11-04 06:15:00,325.8780321458997,327.1415065408659,322.35583760038315,322.35583760038315,567
2023-11-04 06:20:00,328.0111845221855,329.23756541852157,327.2874996013497,329.23756541852157,4319
2023-11-04 06:25:00,326.9467949551072,327.33367335291535,324.19320786708255,327.33367335291535,4879
2023-11-04 06:30:00,326.6176597675049,327.94504796776266,324.3864743723447,324.3864743723447,9851
2023-11-04 06:35:00,324.50256929265004,325.86200809939095,323.7763324127705,325.86200809939095,5432
2023-11-04 06:40:00,324.23172951657455,326.8777785218042,323.9979434571429,326.8777785218042,4651
2023-11-04 06:45:00,329.57368760438885,331.81601160913107,326.3147826721328,326.3147826721328,2645
2023-11-04 06:50:00,331.26606508258345,332.1258092602324,328.9300936840656,330.08579165781595,178
2023-11-04 06:55:00,324.8442767511026,326.93500880706426,322.8223080948185,323.1067478865163,4764
2023-11-04 07:00:00,325.7792434099116,326.43721469526,324.88103531776187,324.88103531776187,2468
2023-11-04 07:05:00,327.5894132910521,329.481499281766,327.2300658034396,329.4361412725403,9380
2023-11-04 07:10:00,326.9815032741275,328.7187032481107,325.58481599706226,326.0941802649946,7089
2023-11-04 07:15:00,323.4258033672583,324.1366320987255,321.3007243017318,322.58811831938266,3877
2023-11-04 07:20:00,328.37381039344837,329.4689746599972,327.34780641808953,329.3135487569214,7083
2023-11-04 07:25:00,321.6569881914807,322.9404678200411,321.1258401044396,322.9404678200411,3873
2023-11-04 07:30:00,328.1637887524104,328.1874681153292,325.5342512720858,325.5342512720858,7610
2023-11-04 07:35:00,326.4549132167366,328.7255714874655,324.38476070546966,328.7255714874655,6444
2023-11-04 07:40:00,326.3273526935794,327.97634895801184,324.5518696474445,326.7884439922844,9536
2023-11-04 07:45:00,322.3236897707597,323.2522827700651,319.9515252302014,321.7732718778067,5426
2023-11-04 07:50:00,325.7020249719998,326.3442643133481,325.5310277157633,326.3442643133481,6152
2023-11-04 07:55:00,324.56709129481186,325.5564297225141,323.8111463552794,325.2970437818365,7567
2023-11-04 08:00:00,316.4821708089624,318.0236297744914,316.4736230244724,317.0857972707115,9491
2023-11-04 08:05:00,326.6854613783904,328.65526185655807,326.6722616676613,327.4316743001839,6943
2023-11-04 08:10:00,321.63462410001216,323.80675776737735,320.80349042024613,321.58689258191635,799
2023-11-04 08:15:00,324.2017765614577,326.1982675252965,321.49250242110895,321.49250242110895,5332
2023-11-04 08:20:00,322.8137879173722,323.6301603529117,320.0325369203974,322.94117630039,9494
2023-11-04 08:25:00,326.3177154496566,328.6522686483775,324.40595532897555,326.229266568481,3217
2023-11-04 08:30:00,327.4410151208631,329.14095739085496,325.02210273513055,325.02210273513055,4172
2023-11-04 08:35:00,326.56526457650523,328.064488974518,325.64112119924476,328.064488974518,894
2023-11-04 08:40:00,321.1425373191404,324.0989634922455,319.55350084267684,319.55350084267684,9010
2023-11-04 08:45:00,326.28657070456217,328.6921177406535,325.33745698152734,325.43546027558205,3330
2023-11-04 08:50:00,326.314181596671,328.3413479675006,325.78610957597186,327.72299235094636,2703
2023-11-04 08:55:00,319.511915753275,320.9314147469089,318.05365681802505,318.78122999890644,9188
2023-11-04 09:00:00,320.6945876363842,321.86549182202907,318.6547712282817,321.86549182202907,3871
2023-11-04 09:05:00,322.21417128736135,325.4863133364483,320.85665543679653,323.7696681027452,6080
2023-11-04 09:10:00,330.84460258450935,333.1262963887787,330.32902068239565,333.1262963887787,2931
2023-11-04 09:15:00,323.6200748001204,323.77300157095834,321.7051958276963,322.2745327904256,5432
2023-11-04 09:20:00,323.26155956962725,324.69677253592494,322.24111594781044,324.69677253592494,4713
2023-11-04 09:25:00,325.5807439787516,329.20020686301496,324.9227816461306,325.7187214752827,8811
2023-11-04 09:30:00,327.54567603200184,328.7417357181327,325.04614843538957,325.24803590245125,4900
2023-11-04 09:35:00,327.4798482016013,327.73879780332,325.7772845409432,327.57722000458824,8292
2023-11-04 09:40:00,322.3774765123857,322.92005887087595,319.8616966489822,322.92005887087595,2362
2023-11-04 09:45:00,324.56990946979124,325.7193406431168,322.75965322367625,325.7193406431168,4656
2023-11-04 09:50:00,325.2169323558516,329.80626914145097,322.8409151441234,324.53879077814116,3195
2023-11-04 09:55:00,329.3007372059071,330.558147286579,329.0196242469357,329.0196242469357,4185
2023-11-04 10:00:00,326.33040994814166,328.48897840737,325.5259302819135,327.6514916847221,7694
2023-11-04 10:05:00,328.06344355086776,329.4705984986258,326.1782734052362,327.3517597959613,1226
2023-11-04 10:10:00,320.62834995854473,321.4903735245891,319.98656797424434,320.83116463285563,8508
2023-11-04 10:15:00,329.7392948301205,332.3452533424764,328.2917231378566,332.3452533424764,9593
2023-11-04 10:20:00,323.2475409357682,323.72027865920137,321.8140131523862,323.29750013654314,1916
2023-11-04 10:25:00,320.9107280832614,323.7617050201786,319.59571239228916,320.45590699130656,5094
2023-11-04 10:30:00,324.9176208890467,329.049455197565,324.8786363577283,324.9264168731223,5259
2023-11-04 10:35:00,329.0650504624814,331.4359943264833,328.13573115718907,328.7918429844232,6221
2023-11-04 10:40:00,326.1871712233851,326.84331500098074,324.66451589121044,324.66451589121044,9166
2023-11-04 10:45:00,322.06811220535496,325.71303096711216,321.45739225603813,321.6796321065575,6148
2023-11-04 10:50:00,326.5549789473627,327.39164258463796,325.5380749565795,327.39164258463796,4572
2023-11-04 10:55:00,322.9453103810676,323.50068217357006,322.3878244208737,322.4008860059698,570
2023-11-04 11:00:00,321.7186570524812,322.053495553633,320.7527899252634,322.053495553633,4340
2023-11-04 11:05:00,325.1109031883113,327.0699643540034,323.5989904226356,323.5989904226356,9258
2023-11-04 11:10:00,331.16739837604524,331.6883405394339,330.85755984153246,331.10742377730594,3644
2023-11-04 11:15:00,325.15304473730487,325.93300963136465,323.19977540425265,323.19977540425265,1013
2023-11-04 11:20:00,324.1311796105055,326.05530376946865,323.5951187664002,323.86485104426595,3325
2023-11-04 11:25:00,328.3658294430127,328.987657231401,326.1900519955384,326.1900519955384,4434
2023-11-04 11:30:00,329.64245771011554,331.6827843428192,328.31502887702527,330.5476352009402,7326
2023-11-04 11:35:00,321.4307526307434,323.20605579790845,320.1749217752432,321.8794330645009,6746
2023-11-04 11:40:00,321.1485411783374,322.1574139994564,318.68501862578313,320.9074603060819,4212
2023-11-04 11:45:00,320.8084125411802,321.6086552295211,319.876523501877,319.876523501877,2442
2023-11-04 11:50:00,326.2857365760038,327.8363061769503,324.0631393027919,324.0631393027919,6574
2023-11-04 11:55:00,328.2998165026535,330.31605633769436,324.0276313945547,329.16637010783427,8150
2023-11-04 12:00:00,327.13032196193757,327.8958990940281,325.6638464362832,325.66702706651904,4208
2023-11-04 12:05:00,331.32088356379825,332.42302089395235,330.7629170801324,331.70539969752485,458
2023-11-04 12:10:00,323.4421064037495,325.8122848222428,322.3733704346385,325.8122848222428,3444
2023-11-04 12:15:00,323.5577709213177,323.8755282727633,320.0302483422522,320.0302483422522,7935
2023-11-04 12:20:00,332.8136615679182,333.99447195726066,330.9961444698,333.99447195726066,7942
2023-11-04 12:25:00,326.7608813252206,328.37778087589675,326.5968091601552,326.97405608385395,1927
2023-11-04 12:30:00,324.2502447200054,327.05519830266553,323.39111791417105,327.05519830266553,5824
2023-11-04 12:35:00,318.78071060011746,319.5053787504337,317.8174296131161,319.11748038206736,8112
2023-11-04 12:40:00,326.7715663538426,328.01416129832415,325.0908358485423,325.50892408798603,1605
2023-11-04 12:45:00,326.9579317731194,330.69930590337924,323.03860686613746,329.45497411619976,9373
2023-11-04 12:50:00,328.1040904807107,328.4284095118598,326.0882588664064,327.9778534476556,2270
2023-11-04 12:55:00,325.9783666499821,328.80005327397583,322.6956058034139,326.2106785749559,2248
2023-11-04 13:00:00,323.9519823963617,324.1279199515275,321.3938967717871,321.3938967717871,8017
2023-11-04 13:05:00,326.0009677278641,327.70491217137743,324.0821284255315,327.203019775119,1942
2023-11-04 13:10:00,324.4108734859545,325.9115422486847,324.0388840637217,325.9115422486847,1760
2023-11-04 13:15:00,325.584441779552,325.73098816021934,322.8048536746094,323.9945042240559,6398
2023-11-04 13:20:00,328.3981407921865,330.0358511781501,325.24077159403976,328.81733446608933,5341
2023-11-04 13:25:00,322.62919831782136,322.78709847086884,320.6045099383684,320.6045099383684,7403
2023-11-04 13:30:00,327.786880382543,329.36664122976043,324.9784070218314,329.36664122976043,8442
2023-11-04 13:35:00,326.42723896626865,328.8027271705182,326.07463488559233,327.27940695028144,2721
2023-11-04 13:40:00,323.1310840340958,323.9938375317136,322.0239660804434,323.9842931348765,1417
2023-11-04 13:45:00,326.2415096875634,326.24874843678816,322.8838478575779,322.8838478575779,429
2023-11-04 13:50:00,332.5017657433135,333.93901158593565,328.90510813740167,328.90510813740167,6276
2023-11-04 13:55:00,320.96467025165856,323.44074541083955,320.3164116679137,323.44074541083955,1198
2023-11-04 14:00:00,320.46472095040633,322.1338303819486,319.6047239739494,321.073269983264,9084
2023-11-04 14:05:00,325.82713810627797,327.0369674993983,323.00248329962443,325.4444042779052,9815
2023-11-04 14:10:00,325.1198693538783,326.33340542411656,324.8070599243398,324.98420337397044,5033
2023-11-04 14:15:00,323.2288300043006,325.19205868931505,321.55224671633397,325.19205868931505,9967
2023-11-04 14:20:00,327.71094550855145,328.4053066609908,327.2697057830146,327.3556745014522,3300
2023-11-04 14:25:00,325.9954867949367,328.95342901317116,325.4498928133768,327.52638122759123,158
2023-11-04 14:30:00,323.5124482571505,324.3590038533784,321.1252570262252,321.1252570262252,4819
2023-11-04 14:35:00,328.6632365154827,330.13652137500816,324.1115422533728,330.0331266602108,5231
