Date,Open,High,Low,Close,Volume
2024-02-16 03:15:00,318.20818314354574,319.61819781795504,317.24494316115107,319.61819781795504,8862
2024-02-16 03:20:00,321.74611281921915,324.96237568709654,321.08339739770366,321.08339739770366,1533
2024-02-16 03:25:00,320.3109399787278,321.5558079150391,319.99434995512155,320.61374586190675,2487
2024-02-16 03:30:00,313.19419420264194,315.64427219542165,312.2995989646407,314.63335451831784,1723
2024-02-16 03:35:00,321.34610084257037,321.3827807446639,318.1064381402983,320.5176967723059,494
2024-02-16 03:40:00,315.7489165878678,317.8810355137676,313.7131315021915,316.5278458858805,2869
2024-02-16 03:45:00,319.2590631269009,321.0973904638881,318.2864629439024,319.7551311384086,2277
2024-02-16 03:50:00,325.42994537080995,328.22775911529203,323.734594867437,325.5790015395498,2376
2024-02-16 03:55:00,319.18711565892573,319.8722070378601,317.6291612490025,318.7168303700169,4694
2024-02-16 04:00:00,317.2563926671847,320.6586309139681,316.7677691518062,320.6586309139681,1865
2024-02-16 04:05:00,320.82168880473506,324.2132199970918,319.8583252360694,323.26772050949563,418
2024-02-16 04:10:00,322.3328135874267,324.76583871145675,320.2243975536166,320.3468442644302,2721
2024-02-16 04:15:00,316.8482811511433,320.6398587481315,315.2767979390534,320.6398587481315,1861
2024-02-16 04:20:00,323.93464240796936,325.32581866181295,322.18380521439883,322.18380521439883,7151
2024-02-16 04:25:00,323.0950571320043,323.85450200373464,321.70973965734214,321.82207436278713,1373
2024-02-16 04:30:00,323.3990360354094,326.74510339423193,321.25225280082225,322.8007851107089,2460
2024-02-16 04:35:00,317.4812954287169,318.8980936106707,314.89035881933347,315.2612018293723,1000
2024-02-16 04:40:00,318.561520181844,320.94091290512097,316.5401290869485,319.96567265864525,7744
2024-02-16 04:45:00,324.32519156381994,324.4321575369062,323.53093528256153,323.8475690449644,2601
2024-02-16 04:50:00,320.1274308200301,322.69183110091626,318.43211773950304,319.7622356847942,8255
2024-02-16 04:55:00,319.8770318176843,320.52546418851495,318.419991505799,319.5490231347822,1862
2024-02-16 05:00:00,319.34254918577636,322.7313606350472,316.3074994211466,322.2942258161681,6627
2024-02-16 05:05:00,320.3937297527182,321.5832111730728,317.7128612775418,319.82574987106636,3474
2024-02-16 05:10:00,319.8853439622979,320.6689174060287,318.2809332914408,318.2809332914408,6393
2024-02-16 05:15:00,322.5307704563533,324.15837018021324,321.6389834491831,324.15837018021324,4415
2024-02-16 05:20:00,321.7419329768845,323.24744500062064,318.86860080690616,322.3324531347775,4445
2024-02-16 05:25:00,311.3695098214833,313.4947245650614,310.76348618391756,311.4537924933931,8783
2024-02-16 05:30:00,324.87331478103425,326.691806369733,321.3470796576706,325.4729120786702,9259
2024-02-16 05:35:00,319.979713244666,324.2985730082712,318.07217404083934,318.07217404083934,8269
2024-02-16 05:40:00,323.8950339369478,326.88490793024323,320.46666065105194,321.4656847787555,1889
2024-02-16 05:45:00,319.10159373341406,320.9887389285976,316.01382116323845,318.29451442214173,2613
2024-02-16 05:50:00,316.1165178706122,317.7504212696237,315.90506085271096,317.056036439551,5242
2024-02-16 05:55:00,322.4925429120363,322.62038616062983,321.7572069608818,321.7572069608818,7969
2024-02-16 06:00:00,318.06720570343185,320.64567408784706,317.38766778108845,317.38766778108845,1492
2024-02-16 06:05:00,319.85854865651197,321.2417996206472,316.9978364589533,316.9978364589533,3354
2024-02-16 06:10:00,323.2512055835485,324.05861985641525,320.24346266359805,322.8841657509765,2830
2024-02-16 06:15:00,329.3363068602286,332.20323585510107,327.0828624988896,327.0828624988896,1686
2024-02-16 06:20:00,321.4134577778483,322.96954682168365,321.1849250824549,321.8909012477428,326
2024-02-16 06:25:00,323.2235431640886,325.6545667455799,321.97079512115744,323.7354079441959,409
2024-02-16 06:30:00,315.07121933340113,315.6908039342202,314.0487515188021,315.5166003047504,7903
2024-02-16 06:35:00,321.43192626120924,321.98348631249945,320.06103865607446,320.45216877431204,7045
2024-02-16 06:40:00,317.4919285654216,320.1404123559163,317.45147886888157,318.70342626774374,329
2024-02-16 06:45:00,322.83665434844136,325.02463491280974,321.1765877821244,325.02463491280974,1850
2024-02-16 06:50:00,323.73451126044347,325.1532623176342,322.89957783508294,325.1532623176342,1414
2024-02-16 06:55:00,319.74432952582873,320.3153444342868,316.29505425986497,319.10183197872476,2604
2024-02-16 07:00:00,322.44120396088005,324.69813720821264,322.0967936674878,323.71717765685366,7671
2024-02-16 07:05:00,319.5486103631469,321.3187565184577,319.5240829550607,321.3187565184577,8265
2024-02-16 07:10:00,321.223504413291,323.6693812061934,319.7659835409214,320.2169405955856,5712
2024-02-16 07:15:00,313.5019265298853,314.50445335942493,311.70940546384327,314.1342412871358,1687
2024-02-16 07:20:00,325.6602012345475,327.74798841391504,324.2696840807365,324.4356386318817,1342
2024-02-16 07:25:00,319.95853438038057,322.92535538011737,319.8593816305835,319.8930611592489,1245
2024-02-16 07:30:00,319.2020500767041,320.591726359608,316.691011602681,316.691011602681,6512
2024-02-16 07:35:00,316.9627092860131,319.4332345668573,316.2166081324644,319.4332345668573,3782
2024-02-16 07:40:00,322.76551145546057,323.54167055367503,322.18880089309516,322.48690429440126,5797
2024-02-16 07:45:00,320.2288241317172,320.6985603813158,317.51724612998856,317.51724612998856,2808
2024-02-16 07:50:00,318.0081593148539,319.1885270670117,315.1668749258078,317.682358958058,7850
2024-02-16 07:55:00,325.44060151199506,328.5679670507863,325.4183240411818,328.5679670507863,9322
2024-02-16 08:00:00,316.6460331642165,318.1257643987572,315.8953759364785,317.8736020501155,4602
2024-02-16 08:05:00,322.2709706296397,325.99800890224367,320.0214481439865,322.0995988818112,1691
2024-02-16 08:10:00,318.7124754465524,319.3853023578032,317.144975272993,319.3853023578032,8144
2024-02-16 08:15:00,320.3774056613106,325.1374392815644,320.0214426469144,322.14334905970134,4210
2024-02-16 08:20:00,321.0280941818345,323.062582196824,319.8598701197528,321.05276671075654,1296
2024-02-16 08:25:00,319.2192935560372,320.05571842912167,317.06558077579535,319.2137847164772,9909
2024-02-16 08:30:00,319.8864093766232,321.0580005415878,319.26308525971734,319.26308525971734,6427
2024-02-16 08:35:00,324.0645578942954,324.8335061585686,323.16974191014475,323.2370495631658,8159
2024-02-16 08:40:00,324.53714403590584,326.24668127653706,324.1831582927537,324.1831582927537,5229
2024-02-16 08:45:00,316.95583373644695,319.08477842225903,316.62838150495725,319.08477842225903,7258
2024-02-16 08:50:00,316.52922989575535,318.0575273267944,315.3444026563744,318.0575273267944,2356
2024-02-16 08:55:00,323.78156691191015,324.2400366169445,321.14319080257616,321.14319080257616,5410
2024-02-16 09:00:00,321.9352303835325,324.0772025856482,320.5375136971446,320.93184872359075,126
2024-02-16 09:05:00,316.8290342826962,317.94999996582845,314.48966846783856,316.4262354272699,6328
2024-02-16 09:10:00,320.63927118430405,321.7486242212526,319.1133475438649,321.07818453431105,686
2024-02-16 09:15:00,318.0414689397432,319.60481626359774,316.4673247696006,319.60481626359774,1391
2024-02-16 09:20:00,318.1807821667106,321.1000182838576,316.95338373611105,316.95338373611105,5872
2024-02-16 09:25:00,318.18295269819663,318.66549384689256,314.1817064289924,315.8255693049892,3544
2024-02-16 09:30:00,319.2968281380242,320.08757850485864,315.42421547866735,315.42421547866735,8395
2024-02-16 09:35:00,322.8126866320766,326.1872581775538,319.69133662276033,319.69133662276033,2455
2024-02-16 09:40:00,315.06935494119654,317.5033811576946,314.37708418737117,317.5033811576946,5189
2024-02-16 09:45:00,325.91180685118906,327.3260878024419,324.75139304289564,326.4258132800442,2168
2024-02-16 09:50:00,321.06951875658535,321.0716409807363,319.0392970161577,320.65187538669545,6931
2024-02-16 09:55:00,319.6269858694543,320.11974934776697,319.4953286494467,319.7706533811699,5780
2024-02-16 10:00:00,317.77202551977575,318.2320064495007,317.46482681335124,317.46482681335124,4452
2024-02-16 10:05:00,318.00715851176966,318.8846626756592,315.6432239467109,316.75695079191894,4165
2024-02-16 10:10:00,321.1436802958249,321.3740474126369,318.9354832001645,320.1240656697879,8491
2024-02-16 10:15:00,325.10188501097406,325.73898342249083,322.9648366711964,325.21193031121635,2737
2024-02-16 10:20:00,324.2209948181455,327.4355100006868,322.2121514280902,323.74515461125907,1166
2024-02-16 10:25:00,317.9252889356815,318.51125407750357,317.662714407092,318.2079255433184,8019
2024-02-16 10:30:00,315.7710413232642,317.3211103993379,313.53443784653604,317.3211103993379,9374
2024-02-16 10:35:00,320.16139514208743,321.29254390610305,318.6980260145459,319.433121343601,3125
2024-02-16 10:40:00,320.2465562097525,320.37498450199354,319.72837413270065,319.8566595596064,3217
2024-02-16 10:45:00,322.9214884556077,324.11612678985284,322.16439687745054,323.39899498397705,7028
2024-02-16 10:50:00,318.3882101930677,322.2619483812674,318.0856467028317,322.2619483812674,7496
2024-02-16 10:55:00,321.5885172993001,323.6744205799412,319.78935910672766,323.45289737223817,1133
2024-02-16 11:00:00,319.3825041320154,321.0898145042942,319.1467440995162,321.0898145042942,2623
2024-02-16 11:05:00,317.50856646763464,318.06524202306747,316.16159535700956,316.16159535700956,5385
2024-02-16 11:10:00,320.213565658797,322.48510226985445,319.9417090275499,321.65535073823634,4873
2024-02-16 11:15:00,323.8318735013688,326.04264719372605,322.5837665624959,323.2155536381461,1826
2024-02-16 11:20:00,321.03833639290855,322.028130026639,320.18197981610047,320.94271215376995,2483
2024-02-16 11:25:00,323.9114390446341,326.5280604110314,321.88833591888874,323.6864931707831,7381
2024-02-16 11:30:00,319.5071154895499,322.5204798019197,316.74645843971666,319.3631019455977,120
2024-02-16 11:35:00,319.6953494369019,322.1980454376613,317.84921927524886,322.1980454376613,4807
2024-02-16 11:40:00,319.1952676293815,321.62947852035916,318.6492047938026,321.62947852035916,5474
2024-02-16 11:45:00,323.37250840909724,326.36639980307444,322.9449247246565,324.0566091888357,5972
2024-02-16 11:50:00,317.11604463000805,317.8402456329571,314.85049002505605,314.85049002505605,2626
2024-02-16 11:55:00,317.7429803134499,320.3452412313372,316.4209412184805,317.4364696479695,2200
2024-02-16 12:00:00,324.92225722276976,326.2907631750801,322.1723421932231,322.4120869767057,3105
2024-02-16 12:05:00,320.9382458556439,322.4960106173215,320.39133468681126,321.57400918053594,8872
2024-02-16 12:10:00,315.81822255877216,319.52976714420663,314.21160342462025,315.781983685535,8714
2024-02-16 12:15:00,322.9902868612767,324.43112141267363,322.53668117115893,323.14265836287467,284
2024-02-16 12:20:00,325.2077607238623,326.53618426211403,325.0546929455152,326.53618426211403,2677
2024-02-16 12:25:00,322.7275207262993,324.38898403155923,319.0371610324268,319.0371610324268,9430
2024-02-16 12:30:00,321.83303485044274,323.65202377986327,318.011857595593,323.65202377986327,8508
2024-02-16 12:35:00,317.9995290479968,318.9663447204932,314.9349264546612,314.9349264546612,7789
2024-02-16 12:40:00,320.9348206073022,321.6320332394812,320.26784122527914,321.6320332394812,1839
2024-02-16 12:45:00,320.25343500153804,322.0721256832797,320.1788636833706,321.85297424769107,7084
2024-02-16 12:50:00,325.33194232187117,327.09025473391677,323.5035724064444,323.5035724064444,6826
2024-02-16 12:55:00,323.0652467254727,324.0672586955543,321.062287428343,324.0672586955543,650
2024-02-16 13:00:00,316.53734917544404,317.39345718952,315.0532341513015,315.0532341513015,6899
2024-02-16 13:05:00,319.01632785913364,320.62425397095325,318.2128206421489,320.07406519028723,4052
2024-02-16 13:10:00,320.9798131784563,322.2118607296804,318.97457352614623,320.46399127237805,9424
2024-02-16 13:15:00,314.51989659826404,315.61351831234464,311.6917290352491,315.61351831234464,7533
2024-02-16 13:20:00,321.226497641431,323.437399101178,320.3144233622995,320.6346109907375,3381
2024-02-16 13:25:00,319.56156206470484,319.9284719639538,317.58015282130776,317.58015282130776,1182
2024-02-16 13:30:00,316.59688260446086,318.87662135415565,316.46677351761844,317.95171845787667,8919
2024-02-16 13:35:00,321.83004264893367,324.44575969016654,320.7611994169813,321.33977114714025,8909
2024-02-16 13:40:00,320.07618707202374,320.14393787130007,318.51895036061046,320.0863784897597,9523
2024-02-16 13:45:00,323.07183144794635,323.6703803984943,321.4134965602796,321.4134965602796,631
2024-02-16 13:50:00,318.9312930700088,321.3414576511292,318.7757933875244,321.3414576511292,3231
2024-02-16 13:55:00,320.24867589238505,321.5960814699971,317.1622312825586,321.4827471963063,9980
2024-02-16 14:00:00,312.97963616930423,313.73784721351313,310.50750065863195,311.04475555193477,3095
2024-02-16 14:05:00,322.8068679387783,324.04526996630995,321.2039475415886,321.2039475415886,4945
2024-02-16 14:10:00,317.72879633752297,318.36839862508907,315.1729033069032,317.0342528749898,632
2024-02-16 14:15:00,319.24342515910814,321.70630634549167,315.09133437281577,321.70630634549167,341
2024-02-16 14:20:00,321.35021846387144,322.47096632316897,320.5886323552139,321.12577959327234,2971
2024-02-16 14:25:00,319.8395583600571,320.58637363589366,318.48512094479867,318.65799284554566,3390
2024-02-16 14:30:00,322.0060537017363,322.80746128741646,320.7219720212627,320.7219720212627,8930
2024-02-16 14:35:00,317.6043742946954,319.20218779223103,316.5172452297237,316.5172452297237,6004
2024-02-16 14:40:00,314.6510987466479,319.6321111414826,312.5537422317588,314.15317333678917,881
2024-02-16 14:45:00,316.48594868456166,317.03995063201063,314.3427665041638,315.42453324593356,3851
2024-02-16 14:50:00,323.4557768327781,324.0307768435675,322.98609112640725,322.98609112640725,5414
2024-02-16 14:55:00,315.7522151314803,316.79648130475084,314.88105352887476,315.61805059970885,8339
2024-02-16 15:00:00,322.93966937308613,325.1385517755005,320.5720737853611,323.86538443794416,8700
2024-02-16 15:05:00,325.0440136447454,326.3288033675889,323.9186113426001,326.3288033675889,6643
2024-02-16 15:10:00,326.6798652804181,327.15670940438577,323.22895362266206,323.22895362266206,8026
2024-02-16 15:15:00,324.59855110494874,326.2949369990214,323.3797092857863,324.0696632923428,9108
2024-02-16 15:20:00,315.59529837468267,317.3902767658893,311.51812164619105,314.0859841766912,8062
2024-02-16 15:25:00,320.19546656071657,320.55902989618323,318.0310219947774,318.0310219947774,5831
2024-02-16 15:30:00,321.49770242756443,324.56855201065196,318.9836421232713,320.8121643833115,8473
2024-02-16 15:35:00,320.3901336702118,322.6030968064158,318.6247869556841,318.6247869556841,1528
2024-02-16 15:40:00,323.472329753439,325.9086216886713,323.44757226362685,325.9086216886713,2204
2024-02-16 15:45:00,320.9334567587105,322.71990440578486,320.4213836759777,322.71990440578486,3047
2024-02-16 15:50:00,321.8499492118965,323.58961867997436,320.57427511856895,323.4089021694645,841
2024-02-16 15:55:00,315.8794274134178,316.2605676195962,312.6750966080769,315.09373199621433,7423
2024-02-16 16:00:00,323.5070281338447,327.72335379611064,322.49262366034566,327.72335379611064,9589
2024-02-16 16:05:00,318.03142163859815,320.52652640515174,317.0407572169647,317.0407572169647,874
2024-02-16 16:10:00,325.60725352226797,327.12107364172374,325.25372796917236,326.33967165257167,8741
2024-02-16 16:15:00,321.94652828234405,323.1401933429966,320.4747040958276,321.59971559694316,8436
2024-02-16 16:20:00,322.35487290974794,323.07810342860336,317.6990972732717,317.6990972732717,2421
2024-02-16 16:25:00,317.8751813209379,318.7014605977283,317.5090859589637,318.7014605977283,4223
2024-02-16 16:30:00,323.99250394091104,324.9292914896419,321.5431746115998,321.5431746115998,7596
2024-02-16 16:35:00,322.6243069175805,323.8940478324334,321.18816742038496,321.3268821412328,7736
2024-02-16 16:40:00,319.8651666993874,321.1350981309818,318.3226429301633,318.3226429301633,8912
2024-02-16 16:45:00,321.0387717369721,322.76461527013987,317.7725029981444,322.76461527013987,5403
2024-02-16 16:50:00,321.1648222293195,322.4403142899805,318.7223898293529,318.7223898293529,6981
2024-02-16 16:55:00,321.34292893835214,323.26172008033694,318.87245293788413,320.95553078527547,966
2024-02-16 17:00:00,319.2049537743915,320.15547783908215,316.3128585007563,320.15547783908215,8425
2024-02-16 17:05:00,322.87809919448006,324.7397327431533,319.7821886428309,321.2211007821206,470
2024-02-16 17:10:00,318.87153696773873,324.99762855150163,318.4419592207143,320.0431297395704,8435
2024-02-16 17:15:00,322.5548125928036,324.2164040598771,321.2329152199424,321.65585555175767,2064
2024-02-16 17:20:00,321.2852731117382,322.8924816500472,319.6137995795229,321.69856932498124,5822
2024-02-16 17:25:00,319.88705677097335,322.2682223276377,318.65158539284386,322.2682223276377,823
2024-02-16 17:30:00,316.2419390368783,316.80568620282435,314.51379113600535,314.51379113600535,9478
2024-02-16 17:35:00,319.5148029439012,320.94764177113444,318.22466961952034,319.18508445955325,9707
2024-02-16 17:40:00,320.2764591647767,320.50809757612853,318.76117104498115,319.69116214072653,568
2024-02-16 17:45:00,317.7203331085407,319.0084403609548,316.0998451000822,319.0084403609548,8218
2024-02-16 17:50:00,322.40075551913344,324.80591597257876,320.75665266911506,324.80591597257876,8988
2024-02-16 17:55:00,322.0073692609444,323.77827587114786,319.83987650706337,323.77827587114786,9846
2024-02-16 18:00:00,318.7578910396024,321.4724386019152,317.95154287365483,318.1805062811961,154
2024-02-16 18:05:00,316.9723340990272,318.7036258616766,314.3967999132566,318.7036258616766,8161
2024-02-16 18:10:00,319.6546140621583,321.17239247983804,319.59881578338144,321.17239247983804,3985
2024-02-16 18:15:00,321.0568437263862,324.3246688961817,318.340055450174,318.78338271008926,5999
2024-02-16 18:20:00,319.80817505874404,321.22515987023615,319.48184110573726,320.71956802849394,1095
2024-02-16 18:25:00,319.7255736523968,322.47348997688,316.2673674759646,320.9872704772154,5599
2024-02-16 18:30:00,317.2648110148424,319.51964296546424,316.574379861508,319.3656093915742,9331
2024-02-16 18:35:00,315.9045929188756,316.0240973277749,314.5364940548682,314.5364940548682,3945
2024-02-16 18:40:00,318.35584518063416,321.461932088373,318.07104227066236,319.78970434193315,2609
2024-02-16 18:45:00,314.02501802160805,315.9511239335531,312.24875384909467,314.92916831522444,3855
2024-02-16 18:50:00,319.7131311946123,321.76440349680826,319.3993154659958,321.76440349680826,836
2024-02-16 18:55:00,327.66555003655293,330.8086864839102,325.99975455528016,327.98863565631535,4521
2024-02-16 19:00:00,318.9475963533673,321.75904133948364,315.586232423264,316.4738381167027,2769
2024-02-16 19:05:00,316.58659114766846,318.71820810748096,316.22335411989945,318.71820810748096,9122
2024-02-16 19:10:00,315.465296601887,316.9799833969254,314.9360584575886,314.9360584575886,7481
2024-02-16 19:15:00,318.61912672080183,321.51434377427034,318.1655204950744,318.1655204950744,2567
2024-02-16 19:20:00,320.4846527974994,320.8466049139195,318.1962167796158,319.8073052308882,5342
2024-02-16 19:25:00,320.94771984484987,321.1503233330739,318.8222423962064,318.8222423962064,6558
2024-02-16 19:30:00,320.9278630379461,322.3129828080746,319.6409921593204,322.22369284435774,1236
2024-02-16 19:35:00,322.0901260578974,324.03396405310707,320.000758397142,322.14001478093843,1202
2024-02-16 19:40:00,318.65862770139654,320.03063009708495,316.8696846827478,317.1621307621508,8328
2024-02-16 19:45:00,320.4837513318348,322.9470537564733,318.93551046967144,322.9470537564733,5317
2024-02-16 19:50:00,323.667778243585,325.4822454553178,321.69938350671805,321.950622115037,8504
2024-02-16 19:55:00,318.3148726191125,319.09977364155355,317.7249152545254,318.9189024750646,639
2024-02-16 20:00:00,323.8613981783551,325.78772573024884,319.81474439648133,322.30628972742045,7032
2024-02-16 20:05:00,323.0003869750994,323.506678714438,320.3014698404719,321.39765700048525,6539
2024-02-16 20:10:00,317.03715051430163,317.80467944946395,315.4159594488685,315.4159594488685,2194
2024-02-16 20:15:00,324.77242679551176,327.2910626355193,323.25145037156676,325.2841718901168,9280
2024-02-16 20:20:00,320.9475485159295,322.0336171415433,319.3474054637417,319.3474054637417,6323
2024-02-16 20:25:00,318.49921756840774,320.8413509003332,317.62882199021345,318.50495336934233,2548
2024-02-16 20:30:00,318.543219061112,320.73156168999407,317.4025571988763,317.4025571988763,8707
2024-02-16 20:35:00,321.8761116522385,322.5196839858977,320.3925604217168,320.3925604217168,7128
2024-02-16 20:40:00,322.9298434448418,323.63300788166794,322.37608459211714,322.84630580432935,2094
2024-02-16 20:45:00,318.1485574555949,320.53286608137836,317.1679175328388,320.53286608137836,785
2024-02-16 20:50:00,320.0117764860637,322.81139122742684,318.9750459654555,320.55357577473995,5233
2024-02-16 20:55:00,317.2321463196912,317.8583308325106,316.5174080770919,317.8583308325106,1860
2024-02-16 21:00:00,323.05389449303453,325.2173515933837,320.12641318854867,324.66903582913363,5889
2024-02-16 21:05:00,322.1943111078205,326.2541037435083,321.1178066522679,326.2541037435083,7261
2024-02-16 21:10:00,314.44205964164223,316.1101998527318,314.24806365992515,315.0271354735838,9174
2024-02-16 21:15:00,325.0047899253019,326.09422793662014,322.37499869257704,325.48575542557575,6065
2024-02-16 21:20:00,321.4710087526319,322.5759883144441,319.1626981683115,322.0792882943578,3697
2024-02-16 21:25:00,322.15989871402496,322.32523236164184,320.3524831479802,320.3524831479802,2227
2024-02-16 21:30:00,318.4380658110359,318.4733489863027,318.12412643354287,318.31956887560574,1501
2024-02-16 21:35:00,318.98528462835975,320.2300820955832,318.55952878710553,320.2300820955832,5766
2024-02-16 21:40:00,320.7301653372098,324.396126255824,320.14648987138634,322.7204669977987,876
2024-02-16 21:45:00,317.78287207732177,319.6246700522749,314.656934583612,316.52523128648323,2549
2024-02-16 21:50:00,317.56021395179107,321.44234316255586,317.4897628254657,321.44234316255586,7232
2024-02-16 21:55:00,320.454411586939,320.66245381573486,318.0839608065891,320.66245381573486,3103
2024-02-16 22:00:00,320.7494757477468,323.1446299885112,319.4474672380428,322.00371036672254,256
2024-02-16 22:05:00,318.3959974304552,319.7805477953731,315.6619022121314,319.7805477953731,4737
2024-02-16 22:10:00,324.106324289897,324.23755162449714,322.62329728937897,323.86672667587754,1983
2024-02-16 22:15:00,322.44999433561327,322.5488989745578,321.7806383761445,322.1124838934921,4723
2024-02-16 22:20:00,319.7982907847948,321.12753276561784,317.69819223904744,321.12753276561784,293
2024-02-16 22:25:00,319.2354788010532,320.4399791713259,316.50667780157437,320.0038503018513,4712
2024-02-16 22:30:00,318.33743540195786,319.9302082545476,316.44676961700065,316.94854173755715,3736
2024-02-16 22:35:00,313.8199446286645,314.44713579815397,312.2202133985039,312.2202133985039,6242
2024-02-16 22:40:00,319.4837003993741,322.31775322412324,319.4712986190501,322.31775322412324,167
2024-02-16 22:45:00,320.9693407918418,323.8949509647467,317.67877226024507,323.8949509647467,7669
2024-02-16 22:50:00,320.19184813781555,323.6097029429182,318.2711575627746,321.9099285798573,2002
2024-02-16 22:55:00,316.67590567425225,320.487002530651,315.9065704548821,316.7786487915642,8262
2024-02-16 23:00:00,321.25975203172754,323.14224601474643,318.7025179871817,319.67344379951254,6963
2024-02-16 23:05:00,316.31974450267467,319.24263822312696,315.04726111096636,318.5300752449215,9584
2024-02-16 23:10:00,317.4422121868974,319.17975280956546,314.53440794090824,319.17975280956546,8222
2024-02-16 23:15:00,320.5732386631541,321.43362345972156,319.06584291196015,319.48377939883187,5218
2024-02-16 23:20:00,313.71168197979813,313.98912178899246,312.75822282155,312.75822282155,413
2024-02-16 23:25:00,321.1267833804886,321.88913589194897,320.4058511994483,320.4058511994483,7868
2024-02-16 23:30:00,321.4612775635918,322.6557308462989,321.2677333612985,322.6557308462989,7223
2024-02-16 23:35:00,320.78926041775895,320.9650901553803,319.6785974994601,319.6785974994601,2959
2024-02-16 23:40:00,319.07297602756563,322.2350825476265,317.59389249131425,317.59389249131425,6913
2024-02-16 23:45:00,318.06462815034496,318.76331180521015,315.8147833898776,318.55444453707327,6963
2024-02-16 23:50:00,321.14305932261607,321.6155302712543,319.73752294701444,319.73752294701444,8677
2024-02-16 23:55:00,317.2736376928325,318.4150121782164,316.0299794298007,318.4150121782164,5417
2024-02-17 00:00:00,321.64433717863994,322.2071251164643,318.6778085224501,322.2071251164643,7243
2024-02-17 00:05:00,315.9173824361493,317.0254789364743,314.8340603632819,314.8340603632819,6016
2024-02-17 00:10:00,317.54719991468477,318.1582164047781,317.02972955063467,317.4994500764438,3510
2024-02-17 00:15:00,315.9614500698421,318.32292711230417,314.26331931238724,317.14262098090416,5981
2024-02-17 00:20:00,316.25927378320284,317.48688356116685,315.57358176448537,316.58904695216637,6524
2024-02-17 00:25:00,324.2803740439707,325.1209852868629,323.24039869257837,323.24039869257837,9411
2024-02-17 00:30:00,328.8520699649784,329.4024214882265,327.17884004813055,329.4024214882265,8690
2024-02-17 00:35:00,322.3449837875967,325.9210355724751,321.69055988601826,325.9210355724751,8713
2024-02-17 00:40:00,316.82767705888284,316.91433849946674,315.2992027543943,316.2200656238941,733
2024-02-17 00:45:00,315.574166279608,316.2622451073848,312.13922679530367,312.13922679530367,532
2024-02-17 00:50:00,321.06960372919553,322.97254635145134,319.74957028842937,322.97254635145134,6880
2024-02-17 00:55:00,315.8735563088266,317.6672385736718,313.2030305400373,313.2030305400373,5145
2024-02-17 01:00:00,319.6054976087904,323.5937197596941,316.5835844722062,320.80265105795155,1831
2024-02-17 01:05:00,324.4091701752802,326.89922561525105,322.6619519334854,323.5408628170243,548
2024-02-17 01:10:00,325.0481021161817,326.26022397170425,324.23611358447636,326.26022397170425,5484
2024-02-17 01:15:00,324.9942178558459,325.9272222573617,322.7318108751442,323.22261771246053,198
2024-02-17 01:20:00,323.6498875641209,325.489138713429,322.3871868192973,324.28413551309944,8569
2024-02-17 01:25:00,320.74236901682525,322.00017181914535,320.456347195717,321.3944594497074,4216
2024-02-17 01:30:00,318.3331932651247,318.7853744814738,316.13003545688815,318.7853744814738,8083
2024-02-17 01:35:00,320.0311548016108,322.6576841978312,319.88315760002274,321.8098666529727,5572
2024-02-17 01:40:00,319.0822570140405,322.2047238507119,318.8425583534622,322.2047238507119,7331
2024-02-17 01:45:00,317.24244801341354,317.79939513709655,315.18689240970554,315.18689240970554,9093
2024-02-17 01:50:00,321.23419853140035,323.97745307164115,320.90032664962195,321.4442952459461,8009
2024-02-17 01:55:00,322.31752441754213,326.27434576705775,321.6543476963114,322.57073871626176,8767
2024-02-17 02:00:00,316.0998036435713,316.7955505834097,314.7208235577791,315.76679933939675,4516
2024-02-17 02:05:00,322.9419340857514,324.7396844838224,320.4058367715312,322.4249345300065,8489
2024-02-17 02:10:00,311.8820646902947,311.93969912686424,309.6056898129427,311.7740020443012,9134
2024-02-17 02:15:00,319.71793032327025,319.90460688167275,318.70123488188136,318.70123488188136,3760
2024-02-17 02:20:00,314.4117433385267,314.9782971941285,311.6416586617291,314.7893106293732,4501
2024-02-17 02:25:00,319.0388716059244,320.51245307347335,317.912368609214,317.92804300714397,1102
2024-02-17 02:30:00,321.47577184842663,322.0148485089376,319.0598093968336,319.0598093968336,2058
2024-02-17 02:35:00,320.26931843977525,322.33808786699467,319.6936446634556,319.6936446634556,7682
2024-02-17 02:40:00,318.31931744074274,320.98395544240174,317.95287381797897,318.2697400399107,1096
2024-02-17 02:45:00,320.17755396930914,321.018979917966,318.8635353652575,321.018979917966,3760
2024-02-17 02:50:00,320.8163349593078,322.13252957056,320.54052699395777,321.4310508151515,4259
2024-02-17 02:55:00,324.93480313246164,325.4175232530275,323.3262676668322,324.2100506602265,5164
2024-02-17 03:00:00,313.7692686661648,315.4934938807814,311.8156635209281,314.4952398648599,8425
2024-02-17 03:05:00,320.43482966890537,324.31546190508703,318.9557499423332,320.97548097439073,6472
2024-02-17 03:10:00,319.6768241354031,321.2518606718964,316.45647557323343,316.45647557323343,9139
2024-02-17 03:15:00,319.06485277620675,320.54894488209527,318.5204811516185,318.5204811516185,1965
2024-02-17 03:20:00,321.9165308067057,323.0793877330251,317.09239374756197,322.2865886508827,9836
2024-02-17 03:25:00,322.2564288266581,323.7822417472125,318.9708534757817,323.7822417472125,5840
2024-02-17 03:30:00,326.1867999739168,328.92501662853283,323.9176096357303,324.4076999043941,8838
2024-02-17 03:35:00,326.68024612130233,327.66755261267247,325.8351938335554,327.66755261267247,261
